Código,Unidade Territorial,UF,Referência,Total de recursos,Total de recursos avaliados,Total de recursos avaliados e deferidos,Total de recursos avaliados e indeferidos,Recursos cadastrados e NÃO avaliados
120001,ACRELÂNDIA,AC,09/2022,,,,,
120001,ACRELÂNDIA,AC,11/2022,,,,,
120001,ACRELÂNDIA,AC,03/2023,1,,,,1
120005,ASSIS BRASIL,AC,09/2022,,,,,
120005,ASSIS BRASIL,AC,03/2023,,,,,
120005,ASSIS BRASIL,AC,11/2022,,,,,
120010,BRASILÉIA,AC,11/2022,,,,,
120010,BRASILÉIA,AC,09/2022,,,,,
120010,BRASILÉIA,AC,03/2023,,,,,
120013,BUJARI,AC,03/2023,,,,,
120013,BUJARI,AC,09/2022,,,,,
120013,BUJARI,AC,11/2022,,,,,
120017,CAPIXABA,AC,11/2022,9,1,1,,8
120017,CAPIXABA,AC,09/2022,,,,,
120017,CAPIXABA,AC,03/2023,38,,,,38
120020,CRUZEIRO DO SUL,AC,03/2023,12,12,11,1,
120020,CRUZEIRO DO SUL,AC,09/2022,,,,,
120020,CRUZEIRO DO SUL,AC,11/2022,2,2,2,,
120025,EPITACIOLÂNDIA,AC,11/2022,,,,,
120025,EPITACIOLÂNDIA,AC,09/2022,,,,,
120025,EPITACIOLÂNDIA,AC,03/2023,,,,,
120030,FEIJÓ,AC,03/2023,1,1,1,,
120030,FEIJÓ,AC,11/2022,1,1,1,,
120030,FEIJÓ,AC,09/2022,,,,,
120032,JORDÃO,AC,09/2022,,,,,
120032,JORDÃO,AC,03/2023,,,,,
120032,JORDÃO,AC,11/2022,,,,,
120033,MÂNCIO LIMA,AC,11/2022,,,,,
120033,MÂNCIO LIMA,AC,09/2022,,,,,
120033,MÂNCIO LIMA,AC,03/2023,2,2,2,,
120034,MANOEL URBANO,AC,03/2023,34,34,34,,
120034,MANOEL URBANO,AC,09/2022,32,32,28,4,
120034,MANOEL URBANO,AC,11/2022,36,36,36,,
120035,MARECHAL THAUMATURGO,AC,11/2022,,,,,
120035,MARECHAL THAUMATURGO,AC,09/2022,,,,,
120035,MARECHAL THAUMATURGO,AC,03/2023,,,,,
120038,PLÁCIDO DE CASTRO,AC,11/2022,1,1,1,,
120038,PLÁCIDO DE CASTRO,AC,03/2023,,,,,
120038,PLÁCIDO DE CASTRO,AC,09/2022,,,,,
120039,PORTO WALTER,AC,09/2022,,,,,
120039,PORTO WALTER,AC,11/2022,,,,,
120039,PORTO WALTER,AC,03/2023,,,,,
120040,RIO BRANCO,AC,11/2022,19,19,13,6,
120040,RIO BRANCO,AC,09/2022,,,,,
120040,RIO BRANCO,AC,03/2023,111,111,103,8,
