Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
11/2021,1851626,15417067,2398594,1919452,284751,,10405321,5705841,,
12/2021,1897228,15410753,2474021,1868464,332521,,10377528,5689144,,
01/2022,2589495,16928603,2481195,2119191,463623,,12644609,5682030,,
02/2022,2603767,17014703,2493243,2129506,465648,,12722802,5698255,,
03/2022,2662490,17273570,2524441,2157287,634814,298730,13206767,5394635,,
04/2022,2600192,17281355,2532797,2215668,691787,320770,13215356,5370026,,
05/2022,2623853,17322645,2564736,2426448,735290,375122,13271132,5178440,,
06/2022,2611683,17311153,2544582,2460695,782764,416248,13212042,3984579,,
07/2022,2566697,17258261,2542054,2487954,889539,450163,13095425,3958043,16444012,
08/2022,2904424,17929643,2709830,2467661,828380,552140,14715202,3928919,18499613,19979116
09/2022,2952587,17793238,2592987,2518230,730172,314038,15042063,3727602,18889270,20533252
10/2022,3029372,18166487,2664485,2580338,676862,335932,15457482,3566341,19484405,21021410
11/2022,3075519,18308293,2690841,2589478,838615,337799,15683037,3505699,19904404,21439669
12/2022,3075519,18308293,2690841,2589478,838615,337799,15683037,3505699,19904404,21440039
01/2023,3137675,18428877,2626472,2263008,896420,388695,15912854,3299520,20304986,21790348
02/2023,3094517,18415027,2637780,2369582,846760,331896,15887073,3237425,20272908,21578159
03/2023,3195910,18083255,2609121,2235804,958587,357692,15290632,3016145,19624354,20903554
04/2023,3218022,18090294,2648790,2253873,901245,382779,15240491,2960076,19630164,20871948
05/2023,3314031,18181648,2643059,2318566,845152,433995,15176863,2895123,19690793,20968425
