Código,Unidade Territorial,UF,Referência,Bloqueio,Cancelamento,Liberação,Suspensão,Concessões (novas)
120001,ACRELÂNDIA,AC,11/2021,4,21,1773,,
120001,ACRELÂNDIA,AC,12/2021,3,8,1761,,
120001,ACRELÂNDIA,AC,01/2022,3,5,2051,,295
120001,ACRELÂNDIA,AC,09/2022,11,55,2391,4,62
120001,ACRELÂNDIA,AC,06/2022,56,25,2168,14,59
120001,ACRELÂNDIA,AC,12/2022,28,53,2401,3,38
120001,ACRELÂNDIA,AC,11/2022,66,21,2381,3,53
120001,ACRELÂNDIA,AC,02/2022,7,8,2069,30,62
120001,ACRELÂNDIA,AC,08/2022,38,17,2315,14,160
120001,ACRELÂNDIA,AC,04/2022,115,8,2022,,45
120001,ACRELÂNDIA,AC,10/2022,88,8,2329,3,28
120001,ACRELÂNDIA,AC,03/2022,7,56,2092,,49
120001,ACRELÂNDIA,AC,05/2022,83,46,2103,17,93
120001,ACRELÂNDIA,AC,07/2022,43,9,2177,15,
120001,ACRELÂNDIA,AC,02/2023,9,5,2417,12,
120001,ACRELÂNDIA,AC,01/2023,10,9,2435,1,
120005,ASSIS BRASIL,AC,10/2022,39,3,1695,5,35
120005,ASSIS BRASIL,AC,02/2022,19,10,1499,66,28
120005,ASSIS BRASIL,AC,05/2022,45,22,1459,46,15
120005,ASSIS BRASIL,AC,04/2022,63,4,1493,,4
120005,ASSIS BRASIL,AC,03/2022,18,31,1538,,6
120005,ASSIS BRASIL,AC,12/2022,10,27,1740,7,46
120005,ASSIS BRASIL,AC,07/2022,9,1,1522,24,12
120005,ASSIS BRASIL,AC,08/2022,8,3,1669,18,146
120005,ASSIS BRASIL,AC,11/2022,30,8,1705,4,4
120005,ASSIS BRASIL,AC,09/2022,3,16,1698,8,26
120005,ASSIS BRASIL,AC,06/2022,30,3,1498,21,2
120005,ASSIS BRASIL,AC,01/2022,19,4,1544,,171
120005,ASSIS BRASIL,AC,11/2021,20,7,1374,,
120005,ASSIS BRASIL,AC,12/2021,19,5,1379,,19
120005,ASSIS BRASIL,AC,02/2023,,3,1716,50,1
120005,ASSIS BRASIL,AC,01/2023,,6,1765,2,2
120010,BRASILÉIA,AC,02/2023,6,13,4850,171,1
120010,BRASILÉIA,AC,08/2022,71,19,4545,44,664
120010,BRASILÉIA,AC,04/2022,168,10,3833,,
120010,BRASILÉIA,AC,05/2022,132,46,3739,170,79
120010,BRASILÉIA,AC,11/2022,102,23,4851,10,110
120010,BRASILÉIA,AC,12/2022,47,64,4967,13,124
120010,BRASILÉIA,AC,10/2022,118,11,4741,10,71
120010,BRASILÉIA,AC,07/2022,79,18,3874,61,
120010,BRASILÉIA,AC,02/2022,16,26,3687,212,153
120010,BRASILÉIA,AC,03/2022,17,71,3996,,165
120010,BRASILÉIA,AC,09/2022,14,82,4775,13,185
120010,BRASILÉIA,AC,01/2023,14,15,5004,27,
120010,BRASILÉIA,AC,12/2021,20,2,3241,,
120010,BRASILÉIA,AC,06/2022,97,26,3866,55,2
120010,BRASILÉIA,AC,01/2022,15,2,3776,,531
120010,BRASILÉIA,AC,11/2021,22,15,3241,,
120013,BUJARI,AC,11/2021,8,13,1333,,
120013,BUJARI,AC,12/2021,9,11,1332,,
120013,BUJARI,AC,02/2022,10,11,1604,27,40
120013,BUJARI,AC,09/2022,36,29,1702,1,41
120013,BUJARI,AC,06/2022,27,12,1597,6,
120013,BUJARI,AC,12/2022,24,26,1766,,23
120013,BUJARI,AC,03/2022,10,32,1642,,43
120013,BUJARI,AC,01/2022,8,4,1605,,274
120013,BUJARI,AC,07/2022,20,8,1598,10,
120013,BUJARI,AC,08/2022,142,15,1601,8,140
120013,BUJARI,AC,10/2022,85,4,1672,1,25
120013,BUJARI,AC,05/2022,44,17,1581,17,
120013,BUJARI,AC,04/2022,81,9,1570,,
120013,BUJARI,AC,11/2022,60,11,1724,,38
120013,BUJARI,AC,02/2023,9,18,1758,15,
120013,BUJARI,AC,01/2023,23,10,1775,2,
120017,CAPIXABA,AC,08/2022,19,7,1934,3,245
120017,CAPIXABA,AC,12/2022,34,38,2070,,34
120017,CAPIXABA,AC,11/2022,87,23,2026,,60
120017,CAPIXABA,AC,05/2022,45,27,1686,6,
120017,CAPIXABA,AC,10/2022,87,7,1994,,38
120017,CAPIXABA,AC,07/2022,22,4,1691,5,
