Código,Unidade Territorial,UF,Referência,Famílias,Valor Total Repassado do Auxílio Brasil,Valor Repassado médio recebido pelas famílias do Auxílio Brasil
120001,ACRELÂNDIA,AC,02/2022,2106,"433291,00","208,71"
120001,ACRELÂNDIA,AC,01/2022,2054,418044,"203,53"
120001,ACRELÂNDIA,AC,11/2022,2450,1482037,"605,65"
120001,ACRELÂNDIA,AC,05/2022,2203,437185,"199,99"
120001,ACRELÂNDIA,AC,06/2022,2238,427919,"192,41"
120001,ACRELÂNDIA,AC,02/2023,2438,1466817,"604,62"
120001,ACRELÂNDIA,AC,01/2023,2446,1488617,"608,84"
120001,ACRELÂNDIA,AC,09/2022,2406,"1453562,00","605,15"
120001,ACRELÂNDIA,AC,10/2022,2420,1465194,"606,20"
120001,ACRELÂNDIA,AC,04/2022,2137,"440302,00","206,04"
120001,ACRELÂNDIA,AC,11/2021,1777,"388762,00","218,77"
120001,ACRELÂNDIA,AC,12/2021,1764,382360,"216,76"
120001,ACRELÂNDIA,AC,03/2022,2099,439403,"209,34"
120001,ACRELÂNDIA,AC,12/2022,2432,1469660,"605,05"
120001,ACRELÂNDIA,AC,07/2022,2235,"902241,00","406,41"
120001,ACRELÂNDIA,AC,08/2022,2367,1424483,"605,39"
120005,ASSIS BRASIL,AC,07/2022,1555,"712574,00","465,43"
120005,ASSIS BRASIL,AC,08/2022,1695,1107296,"660,28"
120005,ASSIS BRASIL,AC,12/2022,1757,1144618,"654,07"
120005,ASSIS BRASIL,AC,12/2021,1398,510181,"364,94"
120005,ASSIS BRASIL,AC,11/2021,1394,"511018,00","366,58"
120005,ASSIS BRASIL,AC,03/2022,1556,565480,"363,42"
120005,ASSIS BRASIL,AC,06/2022,1549,543806,"355,89"
120005,ASSIS BRASIL,AC,05/2022,1550,538695,"358,17"
120005,ASSIS BRASIL,AC,11/2022,1739,1138687,"656,30"
120005,ASSIS BRASIL,AC,01/2022,1563,540470,"345,79"
120005,ASSIS BRASIL,AC,02/2022,1584,"549070,00","361,71"
120005,ASSIS BRASIL,AC,04/2022,1556,"563719,00","362,29"
120005,ASSIS BRASIL,AC,09/2022,1709,"1120829,00","658,92"
120005,ASSIS BRASIL,AC,01/2023,1767,1157573,"655,85"
120005,ASSIS BRASIL,AC,02/2023,1766,1120129,"652,76"
120005,ASSIS BRASIL,AC,10/2022,1739,1143136,"659,25"
120010,BRASILÉIA,AC,10/2022,4869,2964631,"610,13"
120010,BRASILÉIA,AC,09/2022,4802,"2914210,00","608,52"
120010,BRASILÉIA,AC,04/2022,4001,"928162,00","231,98"
120010,BRASILÉIA,AC,01/2023,5045,3071369,"612,07"
120010,BRASILÉIA,AC,02/2023,5027,2951839,"607,87"
120010,BRASILÉIA,AC,03/2022,4013,934013,"232,75"
120010,BRASILÉIA,AC,12/2022,5027,3051113,"608,52"
120010,BRASILÉIA,AC,07/2022,4014,"1623810,00","410,78"
120010,BRASILÉIA,AC,08/2022,4660,2810919,"608,95"
120010,BRASILÉIA,AC,12/2021,3261,786246,"241,11"
120010,BRASILÉIA,AC,11/2021,3263,"788409,00","241,62"
120010,BRASILÉIA,AC,02/2022,3915,"869335,00","234,77"
120010,BRASILÉIA,AC,01/2022,3791,864442,"228,02"
120010,BRASILÉIA,AC,05/2022,4041,892192,"230,48"
120010,BRASILÉIA,AC,11/2022,4963,3017325,"609,19"
120010,BRASILÉIA,AC,06/2022,4018,899301,"226,92"
120013,BUJARI,AC,12/2022,1790,1088364,"608,02"
120013,BUJARI,AC,06/2022,1630,363773,"224,00"
120013,BUJARI,AC,11/2022,1784,1083513,"607,35"
120013,BUJARI,AC,05/2022,1642,373853,"230,06"
120013,BUJARI,AC,02/2022,1641,"382461,00","236,96"
120013,BUJARI,AC,01/2022,1613,369358,"228,99"
120013,BUJARI,AC,02/2023,1782,1070465,"605,81"
120013,BUJARI,AC,01/2023,1800,1093525,"608,19"
120013,BUJARI,AC,09/2022,1739,"1055705,00","607,43"
120013,BUJARI,AC,10/2022,1758,1067427,"607,53"
120013,BUJARI,AC,04/2022,1651,"385366,00","233,41"
120013,BUJARI,AC,11/2021,1341,"342117,00","255,12"
120013,BUJARI,AC,12/2021,1341,333422,"248,64"
120013,BUJARI,AC,03/2022,1652,386435,"233,92"
120013,BUJARI,AC,07/2022,1628,"665040,00","411,03"
120013,BUJARI,AC,08/2022,1751,1061334,"608,91"
120017,CAPIXABA,AC,08/2022,1956,1191139,"609,90"
120017,CAPIXABA,AC,07/2022,1718,"705547,00","411,88"
