Código,Unidade Territorial,UF,Referência,Atletas - Masculino,Atletas - Feminino,Total de Atletas - Masculino e Feminino
120001,ACRELÂNDIA,AC,12/2021,,,
120001,ACRELÂNDIA,AC,01/2022,,,
120001,ACRELÂNDIA,AC,03/2022,,,
120001,ACRELÂNDIA,AC,04/2022,,,
120001,ACRELÂNDIA,AC,02/2022,,,
120001,ACRELÂNDIA,AC,05/2022,,,
120001,ACRELÂNDIA,AC,06/2022,,,
120001,ACRELÂNDIA,AC,07/2022,,,
120001,ACRELÂNDIA,AC,08/2022,,,
120005,ASSIS BRASIL,AC,08/2022,,,
120005,ASSIS BRASIL,AC,06/2022,,,
120005,ASSIS BRASIL,AC,07/2022,,,
120005,ASSIS BRASIL,AC,05/2022,,,
120005,ASSIS BRASIL,AC,03/2022,,,
120005,ASSIS BRASIL,AC,12/2021,,,
120005,ASSIS BRASIL,AC,01/2022,,,
120005,ASSIS BRASIL,AC,02/2022,,,
120005,ASSIS BRASIL,AC,04/2022,,,
120010,BRASILÉIA,AC,04/2022,3,,3
120010,BRASILÉIA,AC,12/2021,3,,3
120010,BRASILÉIA,AC,05/2022,3,,3
120010,BRASILÉIA,AC,03/2022,3,,3
120010,BRASILÉIA,AC,02/2022,3,,3
120010,BRASILÉIA,AC,01/2022,3,,3
120010,BRASILÉIA,AC,07/2022,3,,3
120010,BRASILÉIA,AC,08/2022,3,,3
120010,BRASILÉIA,AC,06/2022,3,,3
120013,BUJARI,AC,06/2022,2,3,5
120013,BUJARI,AC,07/2022,2,3,5
120013,BUJARI,AC,08/2022,2,3,5
120013,BUJARI,AC,01/2022,2,3,5
120013,BUJARI,AC,05/2022,2,3,5
120013,BUJARI,AC,04/2022,2,3,5
120013,BUJARI,AC,12/2021,2,3,5
120013,BUJARI,AC,02/2022,2,3,5
120013,BUJARI,AC,03/2022,2,3,5
120017,CAPIXABA,AC,03/2022,,,
120017,CAPIXABA,AC,04/2022,,,
120017,CAPIXABA,AC,01/2022,,,
120017,CAPIXABA,AC,05/2022,,,
120017,CAPIXABA,AC,02/2022,,,
120017,CAPIXABA,AC,12/2021,,,
120017,CAPIXABA,AC,08/2022,,,
120017,CAPIXABA,AC,06/2022,,,
120017,CAPIXABA,AC,07/2022,,,
120020,CRUZEIRO DO SUL,AC,07/2022,,,
120020,CRUZEIRO DO SUL,AC,08/2022,,,
120020,CRUZEIRO DO SUL,AC,06/2022,,,
120020,CRUZEIRO DO SUL,AC,12/2021,,,
120020,CRUZEIRO DO SUL,AC,01/2022,,,
120020,CRUZEIRO DO SUL,AC,03/2022,,,
120020,CRUZEIRO DO SUL,AC,04/2022,,,
120020,CRUZEIRO DO SUL,AC,02/2022,,,
120020,CRUZEIRO DO SUL,AC,05/2022,,,
120025,EPITACIOLÂNDIA,AC,05/2022,,,
120025,EPITACIOLÂNDIA,AC,03/2022,,,
120025,EPITACIOLÂNDIA,AC,12/2021,,,
120025,EPITACIOLÂNDIA,AC,01/2022,,,
120025,EPITACIOLÂNDIA,AC,02/2022,,,
120025,EPITACIOLÂNDIA,AC,04/2022,,,
120025,EPITACIOLÂNDIA,AC,06/2022,,,
120025,EPITACIOLÂNDIA,AC,07/2022,,,
120025,EPITACIOLÂNDIA,AC,08/2022,,,
120030,FEIJÓ,AC,08/2022,,,
120030,FEIJÓ,AC,06/2022,,,
120030,FEIJÓ,AC,07/2022,,,
120030,FEIJÓ,AC,04/2022,,,
120030,FEIJÓ,AC,12/2021,,,
120030,FEIJÓ,AC,05/2022,,,
120030,FEIJÓ,AC,03/2022,,,
120030,FEIJÓ,AC,02/2022,,,
120030,FEIJÓ,AC,01/2022,,,
120032,JORDÃO,AC,01/2022,,,
120032,JORDÃO,AC,05/2022,,,
120032,JORDÃO,AC,04/2022,,,
120032,JORDÃO,AC,12/2021,,,
120032,JORDÃO,AC,02/2022,,,
120032,JORDÃO,AC,03/2022,,,
120032,JORDÃO,AC,07/2022,,,
120032,JORDÃO,AC,08/2022,,,
120032,JORDÃO,AC,06/2022,,,
120033,MÂNCIO LIMA,AC,06/2022,,,
120033,MÂNCIO LIMA,AC,07/2022,,,
120033,MÂNCIO LIMA,AC,08/2022,,,
120033,MÂNCIO LIMA,AC,03/2022,,,
120033,MÂNCIO LIMA,AC,04/2022,,,
120033,MÂNCIO LIMA,AC,01/2022,,,
120033,MÂNCIO LIMA,AC,05/2022,,,
120033,MÂNCIO LIMA,AC,02/2022,,,
120033,MÂNCIO LIMA,AC,12/2021,,,
120034,MANOEL URBANO,AC,12/2021,,,
120034,MANOEL URBANO,AC,01/2022,,,
120034,MANOEL URBANO,AC,03/2022,,,
120034,MANOEL URBANO,AC,04/2022,,,
120034,MANOEL URBANO,AC,02/2022,,,
120034,MANOEL URBANO,AC,05/2022,,,
120034,MANOEL URBANO,AC,08/2022,,,
120034,MANOEL URBANO,AC,06/2022,,,
120034,MANOEL URBANO,AC,07/2022,,,
120035,MARECHAL THAUMATURGO,AC,07/2022,,,
120035,MARECHAL THAUMATURGO,AC,08/2022,,,
120035,MARECHAL THAUMATURGO,AC,06/2022,,,
120035,MARECHAL THAUMATURGO,AC,05/2022,,,
120035,MARECHAL THAUMATURGO,AC,03/2022,,,
120035,MARECHAL THAUMATURGO,AC,12/2021,,,
120035,MARECHAL THAUMATURGO,AC,01/2022,,,
120035,MARECHAL THAUMATURGO,AC,02/2022,,,
120035,MARECHAL THAUMATURGO,AC,04/2022,,,
120038,PLÁCIDO DE CASTRO,AC,04/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,12/2021,7,,7
