Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
120001,ACRELÂNDIA,AC,06/2022,3913,2869,"73,32",,1044,1157,598,"51,69",598,598,2756,2271,"82,40",103,103
120001,ACRELÂNDIA,AC,12/2022,4356,4115,"94,47",,241,1229,1097,"89,26",1097,1097,3127,3018,"96,51",131,131
120005,ASSIS BRASIL,AC,12/2022,3663,2723,"74,34",1,939,1239,663,"53,51",662,663,2424,2060,"84,98",128,128
120005,ASSIS BRASIL,AC,06/2022,3546,2399,"67,65",,1147,1272,579,"45,52",579,579,2274,1820,"80,04",91,91
120010,BRASILÉIA,AC,06/2022,7474,6177,"82,65",22,1275,2093,1441,"68,85",1441,1441,5381,4736,"88,01",253,253
120010,BRASILÉIA,AC,12/2022,7951,6686,"84,09",3,1262,2136,1477,"69,15",1476,1477,5815,5209,"89,58",232,232
120013,BUJARI,AC,12/2022,3734,3131,"83,85",,603,987,672,"68,09",672,672,2747,2459,"89,52",74,74
120013,BUJARI,AC,06/2022,3619,2931,"80,99",3,685,1007,666,"66,14",664,666,2612,2265,"86,72",82,82
120017,CAPIXABA,AC,12/2022,3573,2867,"80,24",9,697,1009,537,"53,22",537,537,2564,2330,"90,87",91,91
120017,CAPIXABA,AC,06/2022,3406,2535,"74,43",23,848,1014,463,"45,66",462,463,2392,2072,"86,62",91,91
120020,CRUZEIRO DO SUL,AC,12/2022,27944,22290,"79,77",524,5130,7121,3948,"55,44",3944,3948,20823,18342,"88,09",730,729
120020,CRUZEIRO DO SUL,AC,06/2022,26394,15423,"58,43",461,10510,7693,1133,"14,73",1133,1133,18701,14290,"76,41",638,638
120025,EPITACIOLÂNDIA,AC,06/2022,4445,3827,"86,10",80,538,1221,864,"70,76",864,864,3224,2963,"91,90",98,98
120025,EPITACIOLÂNDIA,AC,12/2022,4882,4648,"95,21",100,134,1217,1086,"89,24",1084,1085,3665,3562,"97,19",117,117
120030,FEIJÓ,AC,12/2022,11974,8451,"70,58",303,3220,3906,2295,"58,76",2295,2290,8068,6156,"76,30",366,366
120030,FEIJÓ,AC,06/2022,11566,7122,"61,58",214,4230,3912,1844,"47,14",1844,1844,7654,5278,"68,96",294,294
120032,JORDÃO,AC,06/2022,3747,1898,"50,65",,1849,1567,435,"27,76",435,435,2180,1463,"67,11",66,66
