Código,Unidade Territorial,UF,Referência,Valor mensal pago no AIPR
130140,EIRUNEPÉ,AM,10/2022,"1600,00"
130140,EIRUNEPÉ,AM,08/2022,1600
130140,EIRUNEPÉ,AM,05/2022,"1800,00"
130140,EIRUNEPÉ,AM,07/2022,"1600,00"
130140,EIRUNEPÉ,AM,09/2022,1600
130140,EIRUNEPÉ,AM,12/2022,"1600,00"
130140,EIRUNEPÉ,AM,06/2022,"1600,00"
130140,EIRUNEPÉ,AM,11/2022,1600
130340,PARINTINS,AM,12/2022,"2600,00"
130340,PARINTINS,AM,08/2022,2800
130340,PARINTINS,AM,10/2022,"2600,00"
130340,PARINTINS,AM,05/2022,"3000,00"
130340,PARINTINS,AM,11/2022,2600
130340,PARINTINS,AM,07/2022,"2800,00"
130340,PARINTINS,AM,09/2022,2800
130340,PARINTINS,AM,06/2022,"3000,00"
130340,PARINTINS,AM,03/2022,"2000,00"
130340,PARINTINS,AM,04/2022,"2000,00"
290890,CORAÇÃO DE MARIA,BA,04/2022,"3800,00"
290890,CORAÇÃO DE MARIA,BA,06/2022,"3400,00"
290890,CORAÇÃO DE MARIA,BA,03/2022,"3600,00"
290890,CORAÇÃO DE MARIA,BA,07/2022,"3400,00"
290890,CORAÇÃO DE MARIA,BA,05/2022,"3600,00"
290890,CORAÇÃO DE MARIA,BA,08/2022,3400
290890,CORAÇÃO DE MARIA,BA,10/2022,"3200,00"
290890,CORAÇÃO DE MARIA,BA,11/2022,3200
290890,CORAÇÃO DE MARIA,BA,09/2022,3600
290890,CORAÇÃO DE MARIA,BA,12/2022,"3200,00"
290990,CURAÇÁ,BA,09/2022,17200
290990,CURAÇÁ,BA,11/2022,19200
290990,CURAÇÁ,BA,06/2022,"16200,00"
290990,CURAÇÁ,BA,10/2022,"18800,00"
290990,CURAÇÁ,BA,07/2022,"18000,00"
290990,CURAÇÁ,BA,05/2022,"22400,00"
290990,CURAÇÁ,BA,04/2022,"23600,00"
290990,CURAÇÁ,BA,08/2022,17600
290990,CURAÇÁ,BA,12/2022,"19800,00"
