Código,Unidade Territorial,UF,Referência,Famílias Beneficiárias ao Benefício Extraordinário,Valores repassados do Benefício Extraordinário,Benefício médio recebido pelas famílias  do Benefício Extraordinário
120001,ACRELÂNDIA,AC,02/2022,1936,"412215,00","212,92"
120001,ACRELÂNDIA,AC,01/2022,1935,413939,"213,92"
120001,ACRELÂNDIA,AC,03/2022,1948,416260,"213,69"
120001,ACRELÂNDIA,AC,05/2022,2039,453628,"222,48"
120001,ACRELÂNDIA,AC,12/2021,1649,"332766,00","201,80"
120001,ACRELÂNDIA,AC,04/2022,1989,"429867,00","216,12"
120001,ACRELÂNDIA,AC,06/2022,2094,476598,"227,60"
120005,ASSIS BRASIL,AC,04/2022,971,"163626,00","168,51"
120005,ASSIS BRASIL,AC,06/2022,973,167485,"172,13"
120005,ASSIS BRASIL,AC,12/2021,835,"136712,00","163,73"
120005,ASSIS BRASIL,AC,03/2022,967,163043,"168,61"
120005,ASSIS BRASIL,AC,01/2022,994,173755,"174,80"
120005,ASSIS BRASIL,AC,02/2022,948,"161225,00","170,07"
120005,ASSIS BRASIL,AC,05/2022,954,162265,"170,09"
120010,BRASILÉIA,AC,05/2022,3441,700304,"203,52"
120010,BRASILÉIA,AC,12/2021,2844,"554148,00","194,85"
120010,BRASILÉIA,AC,06/2022,3531,730483,"206,88"
120010,BRASILÉIA,AC,04/2022,3546,"719326,00","202,86"
120010,BRASILÉIA,AC,02/2022,3268,"657284,00","201,13"
120010,BRASILÉIA,AC,01/2022,3364,687729,"204,44"
120010,BRASILÉIA,AC,03/2022,3548,719684,"202,84"
120013,BUJARI,AC,03/2022,1483,297543,"200,64"
120013,BUJARI,AC,01/2022,1476,293244,"198,67"
120013,BUJARI,AC,02/2022,1446,"287046,00","198,51"
120013,BUJARI,AC,05/2022,1466,297555,"202,97"
120013,BUJARI,AC,06/2022,1483,306326,"206,56"
120013,BUJARI,AC,04/2022,1484,"299301,00","201,69"
120013,BUJARI,AC,12/2021,1202,"221061,00","183,91"
120017,CAPIXABA,AC,12/2021,1177,"222518,00","189,06"
120017,CAPIXABA,AC,06/2022,1548,324772,"209,80"
120017,CAPIXABA,AC,04/2022,1572,"327683,00","208,45"
120017,CAPIXABA,AC,01/2022,1483,307307,"207,22"
120017,CAPIXABA,AC,02/2022,1508,"308843,00","204,80"
120017,CAPIXABA,AC,03/2022,1576,328526,"208,46"
120017,CAPIXABA,AC,05/2022,1542,321406,"208,43"
120020,CRUZEIRO DO SUL,AC,05/2022,7216,1174608,"162,78"
120020,CRUZEIRO DO SUL,AC,04/2022,7619,"1228812,00","161,28"
120020,CRUZEIRO DO SUL,AC,06/2022,7434,1223429,"164,57"
120020,CRUZEIRO DO SUL,AC,12/2021,5947,"913604,00","153,62"
120020,CRUZEIRO DO SUL,AC,03/2022,7659,1235334,"161,29"
120020,CRUZEIRO DO SUL,AC,02/2022,7117,"1155184,00","162,31"
120020,CRUZEIRO DO SUL,AC,01/2022,7773,1293752,"166,44"
120025,EPITACIOLÂNDIA,AC,01/2022,2005,406759,"202,87"
120025,EPITACIOLÂNDIA,AC,03/2022,2146,438932,"204,53"
120025,EPITACIOLÂNDIA,AC,02/2022,2033,"407413,00","200,40"
