Código,Unidade Territorial,UF,Referência,Quantidade de Famílias beneficiadas pelo Programa Auxílio Brasil,Estimativa de Famílias Pobres - Censo IBGE 2010,Percentual de cobertura das Famílias beneficiárias do Programa Auxílio Brasil
120001,ACRELÂNDIA,AC,02/2022,2106,1727,"121,9455703532136700"
120001,ACRELÂNDIA,AC,08/2022,2367,1727,"137,0584829183555300"
120001,ACRELÂNDIA,AC,10/2022,2420,1727,"140,1273885350318500"
120001,ACRELÂNDIA,AC,06/2022,2238,1727,"129,5888824551244900"
120001,ACRELÂNDIA,AC,11/2021,1777,1727,"102,8951939779965300"
120001,ACRELÂNDIA,AC,12/2021,1764,1727,"102,1424435437174300"
120001,ACRELÂNDIA,AC,05/2022,2203,1727,"127,5622466705269300"
120001,ACRELÂNDIA,AC,11/2022,2450,1727,"141,8645049218297600"
120001,ACRELÂNDIA,AC,07/2022,2235,1727,"129,4151708164447000"
120001,ACRELÂNDIA,AC,01/2023,2446,,
120001,ACRELÂNDIA,AC,02/2023,2438,,
120001,ACRELÂNDIA,AC,01/2022,2054,1727,"118,9345686160972800"
120001,ACRELÂNDIA,AC,12/2022,2432,,
120001,ACRELÂNDIA,AC,03/2022,2099,1727,"121,5402431962941500"
120001,ACRELÂNDIA,AC,09/2022,2406,1727,"139,3167342211928200"
120001,ACRELÂNDIA,AC,04/2022,2137,1727,"123,7405906195715100"
120005,ASSIS BRASIL,AC,04/2022,1556,810,"192,0987654320987700"
120005,ASSIS BRASIL,AC,09/2022,1709,810,"210,9876543209876500"
120005,ASSIS BRASIL,AC,12/2022,1757,,
120005,ASSIS BRASIL,AC,02/2023,1766,,
120005,ASSIS BRASIL,AC,01/2023,1767,,
120005,ASSIS BRASIL,AC,03/2022,1556,810,"192,0987654320987700"
120005,ASSIS BRASIL,AC,06/2022,1549,810,"191,2345679012345700"
120005,ASSIS BRASIL,AC,10/2022,1739,810,"214,6913580246913600"
120005,ASSIS BRASIL,AC,02/2022,1584,810,"195,5555555555555600"
120005,ASSIS BRASIL,AC,01/2022,1563,810,"192,9629629629629600"
120005,ASSIS BRASIL,AC,08/2022,1695,810,"209,2592592592592600"
120005,ASSIS BRASIL,AC,07/2022,1555,810,"191,9753086419753100"
120005,ASSIS BRASIL,AC,11/2021,1394,810,"172,0987654320987700"
120005,ASSIS BRASIL,AC,12/2021,1398,810,"172,5925925925925900"
120005,ASSIS BRASIL,AC,11/2022,1739,810,"214,6913580246913600"
120005,ASSIS BRASIL,AC,05/2022,1550,810,"191,3580246913580200"
120010,BRASILÉIA,AC,11/2022,4963,3056,"162,4018324607329800"
120010,BRASILÉIA,AC,05/2022,4041,3056,"132,2316753926701600"
120010,BRASILÉIA,AC,07/2022,4014,3056,"131,3481675392670200"
120010,BRASILÉIA,AC,12/2021,3261,3056,"106,7081151832460700"
120010,BRASILÉIA,AC,11/2021,3263,3056,"106,7735602094240800"
120010,BRASILÉIA,AC,03/2022,4013,3056,"131,3154450261780100"
120010,BRASILÉIA,AC,12/2022,5027,,
120010,BRASILÉIA,AC,04/2022,4001,3056,"130,9227748691099500"
120010,BRASILÉIA,AC,09/2022,4802,3056,"157,1335078534031400"
120010,BRASILÉIA,AC,01/2022,3791,3056,"124,0510471204188500"
120010,BRASILÉIA,AC,01/2023,5045,,
120010,BRASILÉIA,AC,02/2023,5027,,
120010,BRASILÉIA,AC,08/2022,4660,3056,"152,4869109947644000"
120010,BRASILÉIA,AC,10/2022,4869,3056,"159,3259162303664900"
120010,BRASILÉIA,AC,06/2022,4018,3056,"131,4790575916230400"
120010,BRASILÉIA,AC,02/2022,3915,3056,"128,1086387434555000"
120013,BUJARI,AC,01/2022,1613,1077,"149,7678737233054800"
120013,BUJARI,AC,02/2022,1641,1077,"152,3676880222841200"
120013,BUJARI,AC,12/2022,1790,,
120013,BUJARI,AC,08/2022,1751,1077,"162,5812441968430800"
120013,BUJARI,AC,06/2022,1630,1077,"151,3463324048282300"
120013,BUJARI,AC,10/2022,1758,1077,"163,2311977715877400"
120013,BUJARI,AC,11/2021,1341,1077,"124,5125348189415000"
120013,BUJARI,AC,12/2021,1341,1077,"124,5125348189415000"
120013,BUJARI,AC,05/2022,1642,1077,"152,4605385329619300"
120013,BUJARI,AC,11/2022,1784,1077,"165,6453110492107700"
120013,BUJARI,AC,07/2022,1628,1077,"151,1606313834726100"
120013,BUJARI,AC,01/2023,1800,,
120013,BUJARI,AC,02/2023,1782,,
120013,BUJARI,AC,04/2022,1651,1077,"153,2961931290622100"
120013,BUJARI,AC,09/2022,1739,1077,"161,4670380687093800"
120013,BUJARI,AC,03/2022,1652,1077,"153,3890436397400200"
120017,CAPIXABA,AC,03/2022,1769,1087,"162,7414903403863800"
120017,CAPIXABA,AC,04/2022,1760,1087,"161,9135234590616400"
120017,CAPIXABA,AC,09/2022,2049,1087,"188,5004599816007400"
120017,CAPIXABA,AC,02/2023,2110,,
120017,CAPIXABA,AC,01/2023,2112,,
120017,CAPIXABA,AC,01/2022,1661,1087,"152,8058877644894200"
120017,CAPIXABA,AC,06/2022,1722,1087,"158,4176632934682600"
120017,CAPIXABA,AC,10/2022,2081,1087,"191,4443422263109500"
120017,CAPIXABA,AC,02/2022,1708,1087,"157,1297148114075400"
120017,CAPIXABA,AC,08/2022,1956,1087,"179,9448022079116800"
120017,CAPIXABA,AC,12/2022,2104,,
120017,CAPIXABA,AC,07/2022,1718,1087,"158,0496780128794800"
120017,CAPIXABA,AC,12/2021,1344,1087,"123,6430542778288900"
120017,CAPIXABA,AC,11/2021,1351,1087,"124,2870285188592500"
120017,CAPIXABA,AC,11/2022,2113,1087,"194,3882244710211600"
120017,CAPIXABA,AC,05/2022,1737,1087,"159,7976080956761700"
120020,CRUZEIRO DO SUL,AC,05/2022,12141,8113,"149,6487119437939100"
120020,CRUZEIRO DO SUL,AC,11/2022,13940,8113,"171,8230001232589700"
120020,CRUZEIRO DO SUL,AC,12/2022,14111,,
120020,CRUZEIRO DO SUL,AC,07/2022,12050,8113,"148,5270553432762200"
120020,CRUZEIRO DO SUL,AC,11/2021,10213,8113,"125,8843830888697200"
120020,CRUZEIRO DO SUL,AC,12/2021,10227,8113,"126,0569456427955100"
120020,CRUZEIRO DO SUL,AC,01/2022,12205,8113,"150,4375693331689900"
120020,CRUZEIRO DO SUL,AC,09/2022,13244,8113,"1,632,441,760,138,050,000"
120020,CRUZEIRO DO SUL,AC,04/2022,12249,8113,"150,9799087883643500"
120020,CRUZEIRO DO SUL,AC,03/2022,12331,8113,"151,9906323185011700"
120020,CRUZEIRO DO SUL,AC,02/2023,14190,,
120020,CRUZEIRO DO SUL,AC,01/2023,14207,,
120020,CRUZEIRO DO SUL,AC,08/2022,13200,8113,"162,7018365586096400"
120020,CRUZEIRO DO SUL,AC,10/2022,13538,8113,"166,8679896462467600"
120020,CRUZEIRO DO SUL,AC,06/2022,12068,8113,"148,7489214840379600"
120020,CRUZEIRO DO SUL,AC,02/2022,12351,8113,"152,2371502526808800"
120025,EPITACIOLÂNDIA,AC,02/2022,2310,1874,"123,2657417289220900"
120025,EPITACIOLÂNDIA,AC,08/2022,2670,1874,"142,4759871931696900"
120025,EPITACIOLÂNDIA,AC,06/2022,2482,1874,"132,4439701173959400"
120025,EPITACIOLÂNDIA,AC,10/2022,2714,1874,"144,8239060832444000"
120025,EPITACIOLÂNDIA,AC,12/2021,1931,1874,"103,0416221985058700"
120025,EPITACIOLÂNDIA,AC,11/2021,1925,1874,"102,7214514407684100"
120025,EPITACIOLÂNDIA,AC,11/2022,2744,1874,"146,4247598719317000"
120025,EPITACIOLÂNDIA,AC,05/2022,2485,1874,"132,6040554962646700"
120025,EPITACIOLÂNDIA,AC,07/2022,2476,1874,"132,1237993596584800"
120025,EPITACIOLÂNDIA,AC,01/2023,2760,,
120025,EPITACIOLÂNDIA,AC,02/2023,2753,,
120025,EPITACIOLÂNDIA,AC,04/2022,2396,1874,"127,8548559231590200"
120025,EPITACIOLÂNDIA,AC,09/2022,2691,1874,"143,5965848452508000"
120025,EPITACIOLÂNDIA,AC,01/2022,2240,1874,"119,5304162219850600"
120025,EPITACIOLÂNDIA,AC,12/2022,2741,,
120025,EPITACIOLÂNDIA,AC,03/2022,2395,1874,"127,8014941302027700"
120030,FEIJÓ,AC,03/2022,5233,4521,"115,7487281574872800"
120030,FEIJÓ,AC,02/2023,5626,,
120030,FEIJÓ,AC,01/2023,5630,,
120030,FEIJÓ,AC,09/2022,5523,4521,"122,1632382216323800"
120030,FEIJÓ,AC,04/2022,5268,4521,"116,5228931652289300"
120030,FEIJÓ,AC,12/2022,5627,,
120030,FEIJÓ,AC,10/2022,5595,4521,"123,7558062375580600"
120030,FEIJÓ,AC,06/2022,5398,4521,"119,3983631939836300"
120030,FEIJÓ,AC,01/2022,5246,4521,"116,0362751603627500"
120030,FEIJÓ,AC,02/2022,5231,4521,"115,7044901570449000"
120030,FEIJÓ,AC,08/2022,5489,4521,"121,4111922141119200"
120030,FEIJÓ,AC,07/2022,5384,4521,"119,0886971908869700"
120030,FEIJÓ,AC,12/2021,4776,4521,"105,6403450564034500"
120030,FEIJÓ,AC,11/2021,4761,4521,"105,3085600530856000"
120030,FEIJÓ,AC,05/2022,5343,4521,"118,1818181818181800"
120030,FEIJÓ,AC,11/2022,5630,4521,"124,5299712452997100"
120032,JORDÃO,AC,11/2022,1768,932,"189,6995708154506400"
120032,JORDÃO,AC,05/2022,1638,932,"175,7510729613733900"
120032,JORDÃO,AC,07/2022,1623,932,"174,1416309012875500"
120032,JORDÃO,AC,06/2022,1632,932,"175,1072961373390600"
120032,JORDÃO,AC,12/2021,1399,932,"150,1072961373390600"
120032,JORDÃO,AC,11/2021,1360,932,"145,9227467811158800"
120032,JORDÃO,AC,12/2022,1753,,
120032,JORDÃO,AC,01/2023,1764,,
120032,JORDÃO,AC,02/2023,1757,,
120032,JORDÃO,AC,03/2022,1657,932,"177,7896995708154500"
120032,JORDÃO,AC,04/2022,1644,932,"176,3948497854077300"
120032,JORDÃO,AC,09/2022,1706,932,"183,0472103004291800"
120032,JORDÃO,AC,08/2022,1690,932,"181,3304721030042900"
120032,JORDÃO,AC,10/2022,1748,932,"187,5536480686695300"
120032,JORDÃO,AC,01/2022,1599,932,"171,5665236051502100"
120032,JORDÃO,AC,02/2022,1630,932,"174,8927038626609400"
120033,MÂNCIO LIMA,AC,02/2022,3701,2087,"177,3358888356492600"
120033,MÂNCIO LIMA,AC,01/2022,3660,2087,"175,3713464302827000"
120033,MÂNCIO LIMA,AC,08/2022,4184,2087,"200,4791566842357500"
120033,MÂNCIO LIMA,AC,10/2022,4275,2087,"204,8394825107810300"
120033,MÂNCIO LIMA,AC,12/2021,3230,2087,"154,7676090081456600"
120033,MÂNCIO LIMA,AC,11/2021,3190,2087,"152,8509822712026800"
120033,MÂNCIO LIMA,AC,07/2022,3790,2087,"181,6003833253473900"
120033,MÂNCIO LIMA,AC,12/2022,4301,,
120033,MÂNCIO LIMA,AC,11/2022,4278,2087,"204,9832295160517500"
120033,MÂNCIO LIMA,AC,05/2022,3778,2087,"181,0253953042644900"
120033,MÂNCIO LIMA,AC,06/2022,3787,2087,"181,4566363200766700"
120033,MÂNCIO LIMA,AC,09/2022,4210,2087,"201,7249640632486800"
120033,MÂNCIO LIMA,AC,04/2022,3756,2087,"179,9712505989458600"
120033,MÂNCIO LIMA,AC,02/2023,4328,,
120033,MÂNCIO LIMA,AC,01/2023,4331,,
120033,MÂNCIO LIMA,AC,03/2022,3761,2087,"180,2108289410637300"
120034,MANOEL URBANO,AC,03/2022,2110,914,"230,8533916849015300"
120034,MANOEL URBANO,AC,09/2022,2523,914,"276,0393873085339200"
120034,MANOEL URBANO,AC,04/2022,2117,914,"231,6192560175054700"
120034,MANOEL URBANO,AC,02/2023,2576,,
120034,MANOEL URBANO,AC,01/2023,2581,,
120034,MANOEL URBANO,AC,10/2022,2545,914,"278,4463894967177200"
120034,MANOEL URBANO,AC,02/2022,2140,914,"234,1356673960612700"
120034,MANOEL URBANO,AC,01/2022,2087,914,"228,3369803063457300"
120034,MANOEL URBANO,AC,08/2022,2479,914,"271,2253829321663000"
120034,MANOEL URBANO,AC,06/2022,2101,914,"229,8687089715536100"
120034,MANOEL URBANO,AC,12/2022,2546,,
120034,MANOEL URBANO,AC,07/2022,2099,914,"229,6498905908096300"
120034,MANOEL URBANO,AC,11/2021,1689,914,"184,7921225382932200"
120034,MANOEL URBANO,AC,12/2021,1676,914,"183,3698030634573300"
120034,MANOEL URBANO,AC,11/2022,2527,914,"276,4770240700218800"
120034,MANOEL URBANO,AC,05/2022,2114,914,"231,2910284463895000"
120035,MARECHAL THAUMATURGO,AC,11/2022,4136,2028,"203,9447731755424100"
120035,MARECHAL THAUMATURGO,AC,05/2022,3466,2028,"170,9072978303747500"
120035,MARECHAL THAUMATURGO,AC,07/2022,3465,2028,"170,8579881656804700"
120035,MARECHAL THAUMATURGO,AC,06/2022,3458,2028,"170,5128205128205100"
120035,MARECHAL THAUMATURGO,AC,11/2021,2741,2028,"135,1577909270217000"
120035,MARECHAL THAUMATURGO,AC,12/2021,2787,2028,"137,4260355029585800"
120035,MARECHAL THAUMATURGO,AC,01/2023,4141,,
120035,MARECHAL THAUMATURGO,AC,02/2023,4142,,
120035,MARECHAL THAUMATURGO,AC,03/2022,3484,2028,"171,7948717948717900"
120035,MARECHAL THAUMATURGO,AC,01/2022,3379,2028,"166,6173570019723900"
120035,MARECHAL THAUMATURGO,AC,12/2022,4129,,
120035,MARECHAL THAUMATURGO,AC,09/2022,4097,2028,"202,0216962524654800"
120035,MARECHAL THAUMATURGO,AC,04/2022,3477,2028,"171,4497041420118300"
120035,MARECHAL THAUMATURGO,AC,08/2022,3939,2028,"194,2307692307692300"
120035,MARECHAL THAUMATURGO,AC,10/2022,4141,2028,"204,1913214990138100"
120035,MARECHAL THAUMATURGO,AC,02/2022,3432,2028,"169,2307692307692300"
120038,PLÁCIDO DE CASTRO,AC,02/2022,1980,2292,"86,38743455497382199000"
120038,PLÁCIDO DE CASTRO,AC,08/2022,2279,2292,"99,43280977312390925000"
120038,PLÁCIDO DE CASTRO,AC,10/2022,2340,2292,"102,0942408376963400"
120038,PLÁCIDO DE CASTRO,AC,12/2021,1642,2292,"71,64048865619546247800"
120038,PLÁCIDO DE CASTRO,AC,11/2021,1651,2292,"72,03315881326352530500"
120038,PLÁCIDO DE CASTRO,AC,07/2022,2189,2292,"95,50610820244328097700"
120038,PLÁCIDO DE CASTRO,AC,11/2022,2359,2292,"102,9232111692844700"
120038,PLÁCIDO DE CASTRO,AC,05/2022,2122,2292,"92,58289703315881326400"
120038,PLÁCIDO DE CASTRO,AC,06/2022,2188,2292,"95,46247818499127399700"
120038,PLÁCIDO DE CASTRO,AC,09/2022,2324,2292,"101,3961605584642200"
120038,PLÁCIDO DE CASTRO,AC,04/2022,2104,2292,"91,79755671902268760900"
120038,PLÁCIDO DE CASTRO,AC,01/2022,1873,2292,"81,71902268760907504400"
120038,PLÁCIDO DE CASTRO,AC,02/2023,2378,,
120038,PLÁCIDO DE CASTRO,AC,01/2023,2381,,
120038,PLÁCIDO DE CASTRO,AC,03/2022,2071,2292,"90,35776614310645724300"
120038,PLÁCIDO DE CASTRO,AC,12/2022,2378,,
120039,PORTO WALTER,AC,01/2023,1941,,
120039,PORTO WALTER,AC,02/2023,1940,,
120039,PORTO WALTER,AC,09/2022,1881,1116,"168,5483870967741900"
120039,PORTO WALTER,AC,04/2022,1676,1116,"150,1792114695340500"
