Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
11/2021,"240711380,00","1002108900,00","156984685,00","125892585,00","18508815,00",,"1449453302,00","263932116,00",,
12/2021,"246639640,00","1001698490,00","162099340,00","122697120,00","21613865,00",,"1440282348,00","262971657,00","2680537365,00",
01/2022,"336634350,00","1100358740,00","162712095,00","139394905,00","30135495,00",,"1676519347,00","262559745,00","3453600537,00",
02/2022,"336559080,00","1095653065,00","159061565,00","136502080,00","32136780,00",,"1796647066,00","251926104,00","3384013302,00",
03/2022,"346101990,00","1122728425,00","166007530,00","142347140,00","41260700,00","19416995,00","1828827406,00","245986410,00","3476568716,00",
04/2022,"337994800,00","1123217550,00","166646155,00","146294850,00","44963295,00","20849140,00","1824065633,00","244645682,00","3497753680,00",
05/2022,"337962950,00","1108910985,00","164450390,00","156166790,00","47233485,00","24169145,00","1768675186,00","226713135,00","3493727472,00",
06/2022,"337137840,00","1112893665,00","164812180,00","159623295,00","50442275,00","26868920,00","1756281177,00","180441640,00","3577495520,00",
07/2022,"330657730,00","1106279785,00","164342620,00","160942730,00","57165940,00","29014375,00","1727054486,00","178236775,00","3569681460,00",
08/2022,"374613720,00","1150693375,00","175285045,00","159552705,00","53322490,00","35616880,00","1870693777,00","176899670,00","4156296997,00","3995823200,00"
09/2022,"383836310,00","1156560470,00","170339845,00","165652305,00","47461180,00","20412470,00","1906100139,00","169675282,00","4351339835,00","4106650600,00"
10/2022,"393511300,00","1181072295,00","175123000,00","169710840,00","43770025,00","21833630,00","1950451699,00","160674634,00","4518745198,00","4204282000,00"
11/2022,"398590400,00","1184195870,00","175914310,00","169333645,00","54247700,00","21931585,00","1945600493,00","156519405,00","4636218592,00","4287933800,00"
12/2022,"401612640,00","1179341280,00","174818605,00","166388625,00","52925795,00","22976525,00","1919089336,00","149211588,00","4666898445,00","4288007800,00"
01/2023,"410245810,00","1201885620,00","173144400,00","149557005,00","57980650,00","25195365,00","1993002067,00","145705225,00","4873043840,00","4358069600,00"
02/2023,"399188140,00","1178821930,00","169415025,00","152037080,00","54449980,00","21408985,00","1932802478,00","141402510,00","4734741786,00","4315631800,00"
03/2023,"411645780,00","1153836905,00","167495900,00","143053690,00","61548500,00","23048155,00","1857779274,00","131244010,00","4554301993,00","4180710800,00"
04/2023,"414180130,00","1153056450,00","169521885,00","143736385,00","57828615,00","24624405,00","1845652206,00","128114365,00","4552962649,00","4174389600,00"
05/2023,"428453740,00","1167403510,00","170306760,00","149227780,00","54362295,00","27963065,00","1845454736,00","125389333,00","4585567903,00","4193685000,00"
