Código,Unidade Territorial,UF,Referência,Total de repercussões por descumprimento de condicionalidades (BF),Total de advertências (BF),Total de bloqueios (BF),Total de suspensões (BF),Total de cancelamentos (BF),Total de repercussões por descumprimento de condicionalidades (BCA),Total de advertências (BCA),Total de bloqueios (BCA),Total de suspensões (BCA),Total de cancelamentos (BCA),Total de repercussões por descumprimento de condicionalidades (BCJ),Total de advertência (BCJ),Total de bloqueio (BCJ),Total de suspensão (BCJ),Total de cancelamentos (BCJ)
120001,ACRELÂNDIA,AC,09/2022,4,4,,,,1,1,,,,3,3,,,
120001,ACRELÂNDIA,AC,11/2022,29,29,,,,2,2,,,,1,,1,,
120001,ACRELÂNDIA,AC,03/2023,16,9,7,,,9,8,1,,,3,3,,,
120005,ASSIS BRASIL,AC,09/2022,,,,,,,,,,,,,,,
120005,ASSIS BRASIL,AC,03/2023,,,,,,,,,,,,,,,
120005,ASSIS BRASIL,AC,11/2022,1,1,,,,,,,,,,,,,
120010,BRASILÉIA,AC,11/2022,44,36,8,,,,,,,,,,,,
120010,BRASILÉIA,AC,09/2022,17,17,,,,1,1,,,,,,,,
120010,BRASILÉIA,AC,03/2023,37,18,16,3,,7,6,1,,,19,19,,,
120013,BUJARI,AC,03/2023,1,1,,,,1,1,,,,,,,,
120013,BUJARI,AC,09/2022,,,,,,,,,,,,,,,
120013,BUJARI,AC,11/2022,,,,,,,,,,,,,,,
120017,CAPIXABA,AC,11/2022,122,101,21,,,20,14,6,,,2,1,1,,
120017,CAPIXABA,AC,09/2022,41,41,,,,10,10,,,,2,2,,,
120017,CAPIXABA,AC,03/2023,146,99,36,11,,53,43,7,3,,31,30,,1,
120020,CRUZEIRO DO SUL,AC,03/2023,157,105,42,10,,36,22,11,3,,69,20,35,14,
120020,CRUZEIRO DO SUL,AC,09/2022,97,97,,,,18,18,,,,47,47,,,
120020,CRUZEIRO DO SUL,AC,11/2022,217,182,35,,,59,55,4,,,116,99,17,,
120025,EPITACIOLÂNDIA,AC,11/2022,2,2,,,,,,,,,2,2,,,
120025,EPITACIOLÂNDIA,AC,09/2022,2,2,,,,,,,,,,,,,
120025,EPITACIOLÂNDIA,AC,03/2023,2,2,,,,3,3,,,,1,1,,,
120030,FEIJÓ,AC,03/2023,44,22,15,7,,6,5,1,,,5,4,1,,
120030,FEIJÓ,AC,11/2022,50,35,15,,,5,5,,,,3,3,,,
120030,FEIJÓ,AC,09/2022,34,34,,,,,,,,,1,1,,,
120032,JORDÃO,AC,09/2022,,,,,,,,,,,,,,,
120032,JORDÃO,AC,03/2023,,,,,,1,1,,,,1,1,,,
120032,JORDÃO,AC,11/2022,,,,,,,,,,,,,,,
120033,MÂNCIO LIMA,AC,11/2022,6,1,5,,,2,2,,,,1,1,,,
120033,MÂNCIO LIMA,AC,09/2022,12,12,,,,,,,,,,,,,
120033,MÂNCIO LIMA,AC,03/2023,7,4,,3,,,,,,,,,,,
120034,MANOEL URBANO,AC,03/2023,64,33,31,,,38,15,17,6,,26,13,12,1,
120034,MANOEL URBANO,AC,09/2022,82,82,,,,35,35,,,,32,32,,,
120034,MANOEL URBANO,AC,11/2022,100,77,23,,,44,34,10,,,14,12,2,,
120035,MARECHAL THAUMATURGO,AC,11/2022,7,7,,,,,,,,,,,,,
120035,MARECHAL THAUMATURGO,AC,09/2022,,,,,,,,,,,,,,,
120035,MARECHAL THAUMATURGO,AC,03/2023,,,,,,1,1,,,,,,,,
120038,PLÁCIDO DE CASTRO,AC,11/2022,21,17,4,,,17,12,5,,,9,8,1,,
120038,PLÁCIDO DE CASTRO,AC,03/2023,19,15,2,2,,40,32,6,2,,29,22,6,1,
120038,PLÁCIDO DE CASTRO,AC,09/2022,13,13,,,,7,7,,,,2,2,,,
120039,PORTO WALTER,AC,09/2022,,,,,,,,,,,,,,,
120039,PORTO WALTER,AC,11/2022,,,,,,,,,,,1,1,,,
120039,PORTO WALTER,AC,03/2023,,,,,,,,,,,1,,1,,
120040,RIO BRANCO,AC,03/2023,711,498,189,24,,187,150,34,3,,101,78,22,1,
120040,RIO BRANCO,AC,09/2022,258,258,,,,24,24,,,,22,22,,,
120040,RIO BRANCO,AC,11/2022,556,478,78,,,115,107,8,,,41,38,3,,
120042,RODRIGUES ALVES,AC,11/2022,9,7,2,,,6,6,,,,8,2,6,,
120042,RODRIGUES ALVES,AC,03/2023,5,4,1,,,2,2,,,,6,1,1,4,
120042,RODRIGUES ALVES,AC,09/2022,4,4,,,,7,7,,,,9,9,,,
120043,SANTA ROSA DO PURUS,AC,09/2022,38,38,,,,6,6,,,,1,1,,,
120043,SANTA ROSA DO PURUS,AC,11/2022,43,28,15,,,9,9,,,,1,1,,,
120043,SANTA ROSA DO PURUS,AC,03/2023,56,28,18,10,,6,2,4,,,3,2,1,,
120045,SENADOR GUIOMARD,AC,11/2022,16,16,,,,3,3,,,,10,7,3,,
120045,SENADOR GUIOMARD,AC,09/2022,2,2,,,,2,2,,,,3,3,,,
120045,SENADOR GUIOMARD,AC,03/2023,14,12,2,,,7,5,2,,,41,35,3,3,
120050,SENA MADUREIRA,AC,03/2023,31,23,8,,,9,8,1,,,5,5,,,
120050,SENA MADUREIRA,AC,11/2022,40,37,3,,,2,2,,,,,,,,
120050,SENA MADUREIRA,AC,09/2022,22,22,,,,6,6,,,,5,5,,,
120060,TARAUACÁ,AC,09/2022,5,5,,,,2,2,,,,1,1,,,
120060,TARAUACÁ,AC,03/2023,30,30,,,,3,2,1,,,,,,,
120060,TARAUACÁ,AC,11/2022,11,11,,,,7,5,2,,,3,2,1,,
120070,XAPURI,AC,11/2022,24,21,3,,,35,26,9,,,27,15,12,,
120070,XAPURI,AC,09/2022,7,7,,,,18,18,,,,19,19,,,
120070,XAPURI,AC,03/2023,25,20,5,,,32,12,15,5,,23,10,9,4,
120080,PORTO ACRE,AC,11/2022,3,2,1,,,,,,,,1,1,,,
120080,PORTO ACRE,AC,03/2023,4,3,1,,,,,,,,1,1,,,
120080,PORTO ACRE,AC,09/2022,2,2,,,,,,,,,2,2,,,
270010,ÁGUA BRANCA,AL,09/2022,24,24,,,,12,12,,,,5,5,,,
270010,ÁGUA BRANCA,AL,11/2022,12,8,4,,,7,6,1,,,4,2,2,,
270010,ÁGUA BRANCA,AL,03/2023,14,7,6,1,,3,2,1,,,2,1,1,,
270020,ANADIA,AL,03/2023,,,,,,,,,,,,,,,
270020,ANADIA,AL,09/2022,1,1,,,,,,,,,1,1,,,
270020,ANADIA,AL,11/2022,2,1,1,,,,,,,,1,1,,,
270030,ARAPIRACA,AL,11/2022,160,94,66,,,17,13,4,,,5,5,,,
270030,ARAPIRACA,AL,03/2023,109,35,52,22,,29,16,10,3,,63,22,41,,
270030,ARAPIRACA,AL,09/2022,170,170,,,,47,47,,,,94,94,,,
270040,ATALAIA,AL,09/2022,73,73,,,,5,5,,,,7,7,,,
270040,ATALAIA,AL,11/2022,194,152,42,,,10,5,5,,,17,11,6,,
270040,ATALAIA,AL,03/2023,82,36,30,16,,12,7,1,4,,12,3,5,4,
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,24,19,5,,,6,3,3,,,2,1,1,,
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,11,11,,,,4,4,,,,1,1,,,
270050,BARRA DE SANTO ANTÔNIO,AL,03/2023,37,25,8,4,,7,2,2,3,,,,,,
270060,BARRA DE SÃO MIGUEL,AL,03/2023,23,21,2,,,,,,,,2,1,,1,
270060,BARRA DE SÃO MIGUEL,AL,11/2022,9,6,3,,,3,2,1,,,7,4,3,,
270060,BARRA DE SÃO MIGUEL,AL,09/2022,58,58,,,,3,3,,,,3,3,,,
270070,BATALHA,AL,09/2022,15,15,,,,14,14,,,,17,17,,,
270070,BATALHA,AL,03/2023,41,26,14,1,,15,8,7,,,17,12,5,,
270070,BATALHA,AL,11/2022,53,49,4,,,5,5,,,,9,9,,,
270080,BELÉM,AL,11/2022,3,3,,,,,,,,,,,,,
270080,BELÉM,AL,09/2022,1,1,,,,,,,,,,,,,
270080,BELÉM,AL,03/2023,,,,,,1,1,,,,,,,,
270090,BELO MONTE,AL,03/2023,1,1,,,,1,1,,,,3,3,,,
270090,BELO MONTE,AL,11/2022,3,3,,,,2,2,,,,1,1,,,
270090,BELO MONTE,AL,09/2022,,,,,,,,,,,,,,,
270100,BOCA DA MATA,AL,09/2022,12,12,,,,,,,,,3,3,,,
270100,BOCA DA MATA,AL,03/2023,79,37,41,1,,15,12,2,1,,3,2,1,,
270100,BOCA DA MATA,AL,11/2022,141,133,8,,,10,9,1,,,5,5,,,
270110,BRANQUINHA,AL,11/2022,2,2,,,,,,,,,,,,,
270110,BRANQUINHA,AL,09/2022,1,1,,,,,,,,,,,,,
270110,BRANQUINHA,AL,03/2023,3,3,,,,,,,,,,,,,
270120,CACIMBINHAS,AL,03/2023,1,1,,,,,,,,,,,,,
270120,CACIMBINHAS,AL,11/2022,,,,,,,,,,,,,,,
270120,CACIMBINHAS,AL,09/2022,1,1,,,,,,,,,,,,,
270130,CAJUEIRO,AL,09/2022,1,1,,,,,,,,,,,,,
270130,CAJUEIRO,AL,03/2023,4,3,1,,,,,,,,1,,1,,
270130,CAJUEIRO,AL,11/2022,1,1,,,,,,,,,,,,,
270135,CAMPESTRE,AL,11/2022,,,,,,,,,,,,,,,
270135,CAMPESTRE,AL,09/2022,,,,,,,,,,,1,1,,,
270135,CAMPESTRE,AL,03/2023,,,,,,,,,,,1,,1,,
