Referência,Famílias,* Recursos transferidos para famílias que não estão em situação de suspensão.,Valor Repassado médio recebido pelas famílias do Auxílio Brasil
11/2021,14506301,"3255388487,00","224,41"
12/2021,14519216,3255468332,"224,22"
01/2022,17566127,3705233574,"210,93"
02/2022,18017489,"3805316470,00","216,71"
03/2022,18021825,3908622871,"216,89"
04/2022,18063021,"3904369685,00","216,17"
05/2022,18119192,3829940066,"214,16"
06/2022,18154897,3784010337,"210,39"
07/2022,18134548,"7318354846,00","408,80"
08/2022,20200862,12144301939,"607,85"
09/2022,20653849,"12474265191,00","607,52"
10/2022,21130969,12815647136,"609,65"
11/2022,21534293,13026126965,"607,57"
12/2022,21601182,13017033874,"607,14"
01/2023,21905353,13383770787,"614,21"
02/2023,21867482,13096100724,"606,91"
