Referência,Total de famílias habilitadas ao Programa Auxílio Brasil,Concessões do Programa Auxílio Brasil,Saldo de famílias habilitadas ao Programa Auxílio Brasil pós-concessão
12/2021,2819104,61115,2757989
01/2022,3069399,3069399,
02/2022,556541,556541,
03/2022,750480,679381,71099
04/2022,503789,105933,397856
05/2022,1075395,310597,764798
06/2022,1278896,154448,1124448
07/2022,1603366,33853,1569513
08/2022,2207429,2207429,
09/2022,803779,803779,
10/2022,518767,518767,
11/2022,627948,500000,127948
12/2022,608310,608310,
01/2023,515108,17003,498105
02/2023,377893,2206,375687
