Código,Unidade Territorial,UF,Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
120001,ACRELÂNDIA,AC,04/2023,466,2324,361,285,132,61,1232,486,2280,2370
120001,ACRELÂNDIA,AC,01/2023,451,2395,347,286,146,58,1300,545,2333,2445
120001,ACRELÂNDIA,AC,05/2023,493,2344,347,295,134,71,1232,473,2314,2404
120001,ACRELÂNDIA,AC,10/2022,444,2392,353,317,110,52,1334,583,2306,2417
120001,ACRELÂNDIA,AC,03/2022,449,2375,351,258,100,65,1194,817,,
120001,ACRELÂNDIA,AC,02/2022,428,2308,344,253,77,,1158,848,,
120001,ACRELÂNDIA,AC,11/2022,449,2396,356,312,131,55,1334,574,2336,2447
120001,ACRELÂNDIA,AC,01/2022,428,2308,344,253,77,,1158,848,,
120001,ACRELÂNDIA,AC,04/2022,439,2379,352,280,108,70,1209,810,,
120001,ACRELÂNDIA,AC,08/2022,439,2389,359,287,130,102,1313,640,2250,2353
120001,ACRELÂNDIA,AC,05/2022,451,2386,352,289,133,78,1235,788,,
120001,ACRELÂNDIA,AC,09/2022,442,2397,346,314,112,53,1329,607,2285,2402
120001,ACRELÂNDIA,AC,11/2021,342,2195,341,222,47,,1038,855,,
120001,ACRELÂNDIA,AC,12/2021,338,2167,353,214,63,,1003,851,,
120001,ACRELÂNDIA,AC,02/2023,442,2402,345,297,128,53,1282,534,2332,2426
120001,ACRELÂNDIA,AC,12/2022,449,2396,356,312,131,55,1334,574,2336,2429
120001,ACRELÂNDIA,AC,07/2022,437,2382,351,297,160,89,1225,652,2109,
120001,ACRELÂNDIA,AC,06/2022,443,2382,357,291,144,84,1237,659,,
120001,ACRELÂNDIA,AC,03/2023,456,2356,350,281,145,56,1243,506,2284,2377
120005,ASSIS BRASIL,AC,03/2023,480,2605,328,275,152,74,1307,108,1218,1692
120005,ASSIS BRASIL,AC,02/2023,472,2645,334,281,134,73,1330,115,1231,1716
120005,ASSIS BRASIL,AC,11/2021,373,2280,333,263,57,,1186,336,,
120005,ASSIS BRASIL,AC,12/2021,390,2285,341,255,59,,1172,334,,
120005,ASSIS BRASIL,AC,07/2022,418,2552,323,299,132,83,1259,143,993,
120005,ASSIS BRASIL,AC,12/2022,458,2628,341,308,135,68,1364,127,1189,1750
120005,ASSIS BRASIL,AC,06/2022,412,2551,333,288,132,76,1267,142,,
120005,ASSIS BRASIL,AC,03/2022,446,2556,339,266,98,53,1291,318,,
120005,ASSIS BRASIL,AC,10/2022,443,2632,336,306,101,60,1380,128,1177,1734
120005,ASSIS BRASIL,AC,04/2023,490,2591,334,280,144,82,1306,104,1210,1678
120005,ASSIS BRASIL,AC,01/2023,477,2642,332,271,150,77,1332,121,1231,1765
120005,ASSIS BRASIL,AC,05/2023,507,2594,340,291,134,87,1297,103,1207,1674
120005,ASSIS BRASIL,AC,09/2022,444,2624,328,303,112,58,1357,138,1136,1701
120005,ASSIS BRASIL,AC,05/2022,415,2551,337,285,123,66,1283,305,,
120005,ASSIS BRASIL,AC,04/2022,430,2547,338,277,105,56,1291,318,,
120005,ASSIS BRASIL,AC,02/2022,455,2379,325,274,75,,1288,333,,
120005,ASSIS BRASIL,AC,01/2022,455,2379,325,274,75,,1288,333,,
120005,ASSIS BRASIL,AC,11/2022,458,2628,341,308,135,68,1364,127,1189,1735
120005,ASSIS BRASIL,AC,08/2022,447,2621,343,297,121,98,1354,142,1127,1677
120010,BRASILÉIA,AC,08/2022,784,4485,602,492,268,143,3543,916,4230,4616
120010,BRASILÉIA,AC,02/2022,661,4278,557,453,178,,2774,1279,,
120010,BRASILÉIA,AC,05/2022,710,4384,591,487,273,101,3018,1199,,
120010,BRASILÉIA,AC,09/2022,782,4484,596,491,235,78,3686,877,4359,4789
120010,BRASILÉIA,AC,04/2022,695,4406,583,453,257,81,2975,1230,,
120010,BRASILÉIA,AC,11/2022,801,4548,624,484,276,80,3819,819,4550,4953
120010,BRASILÉIA,AC,01/2022,661,4278,557,453,178,,2774,1279,,
120010,BRASILÉIA,AC,12/2022,801,4548,624,484,276,80,3819,819,4550,5014
