Código,Unidade Territorial,UF,Referência,Responsáveis Familiares do Sexo Feminino,Porcentagem de Responsáveis Familiares do Sexo Feminino,Pessoas do Sexo Feminino,Porcentagem de Pessoas do Sexo Feminino,Valor total pago a Responsáveis Familiares do Sexo Feminino
120001,ACRELÂNDIA,AC,09/2022,2014,"83,7",3857,"53,5",1218120
120001,ACRELÂNDIA,AC,11/2022,2042,"83,3",3886,"53,6",1236314
120001,ACRELÂNDIA,AC,10/2022,2024,"83,6",3869,"53,6",1227671
120001,ACRELÂNDIA,AC,02/2023,2020,"82,9",3856,"53,4",1215959
120001,ACRELÂNDIA,AC,01/2023,2026,"82,8",3865,"53,5",1237359
120001,ACRELÂNDIA,AC,12/2022,2017,"82,9",3853,"53,6",1220537
120001,ACRELÂNDIA,AC,07/2022,1935,"86,6",3754,"53,7",781591
120001,ACRELÂNDIA,AC,08/2022,2002,"84,6",3818,"53,5",1205763
120005,ASSIS BRASIL,AC,12/2022,1552,"88,3",3439,"50,5",1014437
120005,ASSIS BRASIL,AC,07/2022,1391,"89,5",3222,"50,6",639805
120005,ASSIS BRASIL,AC,08/2022,1497,"88,3",3384,"50,5",980738
120005,ASSIS BRASIL,AC,10/2022,1527,"87,8",3403,"50,3",1010265
120005,ASSIS BRASIL,AC,11/2022,1528,"87,9",3416,"50,4",1004519
120005,ASSIS BRASIL,AC,09/2022,1506,"88,1",3387,"50,4",990990
120005,ASSIS BRASIL,AC,01/2023,1555,"88,0",3446,"50,4",1023352
120005,ASSIS BRASIL,AC,02/2023,1556,"88,1",3443,"50,4",989222
120010,BRASILÉIA,AC,02/2023,4055,"80,7",7480,"55,4",2377839
120010,BRASILÉIA,AC,01/2023,4069,"80,7",7523,"55,5",2488386
120010,BRASILÉIA,AC,08/2022,3847,"82,6",7259,"55,1",2323871
120010,BRASILÉIA,AC,12/2022,4051,"80,6",7504,"55,4",2464562
120010,BRASILÉIA,AC,07/2022,3434,"85,6",6725,"55,1",1392609
120010,BRASILÉIA,AC,09/2022,3903,"81,3",7319,"55,0",2371938
120010,BRASILÉIA,AC,11/2022,4022,"81,0",7479,"55,3",2447330
120010,BRASILÉIA,AC,10/2022,3954,"81,2",7382,"55,2",2415728
120013,BUJARI,AC,10/2022,1583,"90,0",3395,"54,3",962147
120013,BUJARI,AC,09/2022,1569,"90,2",3391,"54,3",952723
120013,BUJARI,AC,11/2022,1602,"89,8",3437,"54,5",973358
120013,BUJARI,AC,02/2023,1598,"89,7",3427,"54,5",960167
120013,BUJARI,AC,01/2023,1614,"89,7",3453,"54,5",980962
120013,BUJARI,AC,12/2022,1606,"89,7",3446,"54,5",978436
120013,BUJARI,AC,08/2022,1590,"90,8",3439,"54,3",964921
120013,BUJARI,AC,07/2022,1501,"92,2",3302,"54,2",614026
120017,CAPIXABA,AC,07/2022,1536,"89,4",3017,"53,7",630183
120017,CAPIXABA,AC,08/2022,1687,"86,2",3230,"53,5",1026948
120017,CAPIXABA,AC,11/2022,1770,"83,8",3322,"53,5",1077115
120017,CAPIXABA,AC,09/2022,1734,"84,6",3296,"53,4",1055191
120017,CAPIXABA,AC,10/2022,1755,"84,3",3324,"53,5",1069956
120017,CAPIXABA,AC,12/2022,1750,"83,2",3281,"53,5",1064832
120017,CAPIXABA,AC,02/2023,1761,"83,5",3281,"53,6",1073518
120017,CAPIXABA,AC,01/2023,1762,"83,4",3282,"53,5",1084604
120020,CRUZEIRO DO SUL,AC,01/2023,12132,"85,4",26171,"54,1",7822920
