Código,Unidade Territorial,UF,Referência,Total de famílias habilitadas ao Programa Auxílio Brasil,Concessões do Programa Auxílio Brasil,Saldo de famílias habilitadas ao Programa Auxílio Brasil pós-concessão
120001,ACRELÂNDIA,AC,12/2021,279,,279
120001,ACRELÂNDIA,AC,01/2022,295,295,
120001,ACRELÂNDIA,AC,09/2022,62,62,
120001,ACRELÂNDIA,AC,11/2022,53,53,
120001,ACRELÂNDIA,AC,06/2022,59,59,
120001,ACRELÂNDIA,AC,12/2022,38,38,
120001,ACRELÂNDIA,AC,08/2022,160,160,
120001,ACRELÂNDIA,AC,02/2022,62,62,
120001,ACRELÂNDIA,AC,07/2022,75,,75
120001,ACRELÂNDIA,AC,05/2022,93,93,
120001,ACRELÂNDIA,AC,03/2022,49,49,
120001,ACRELÂNDIA,AC,10/2022,28,28,
120001,ACRELÂNDIA,AC,04/2022,45,45,
120001,ACRELÂNDIA,AC,01/2023,26,,26
120001,ACRELÂNDIA,AC,02/2023,29,,29
120005,ASSIS BRASIL,AC,02/2023,21,1,20
120005,ASSIS BRASIL,AC,01/2023,18,2,16
120005,ASSIS BRASIL,AC,06/2022,105,2,103
120005,ASSIS BRASIL,AC,01/2022,171,171,
120005,ASSIS BRASIL,AC,09/2022,26,26,
120005,ASSIS BRASIL,AC,12/2021,179,19,160
120005,ASSIS BRASIL,AC,11/2022,37,4,33
120005,ASSIS BRASIL,AC,10/2022,35,35,
120005,ASSIS BRASIL,AC,07/2022,132,12,120
120005,ASSIS BRASIL,AC,08/2022,146,146,
120005,ASSIS BRASIL,AC,12/2022,46,46,
120005,ASSIS BRASIL,AC,02/2022,28,28,
120005,ASSIS BRASIL,AC,05/2022,104,15,89
120005,ASSIS BRASIL,AC,03/2022,52,6,46
120005,ASSIS BRASIL,AC,04/2022,72,4,68
120010,BRASILÉIA,AC,02/2022,153,153,
120010,BRASILÉIA,AC,04/2022,115,,115
120010,BRASILÉIA,AC,05/2022,293,79,214
120010,BRASILÉIA,AC,03/2022,165,165,
120010,BRASILÉIA,AC,08/2022,664,664,
120010,BRASILÉIA,AC,10/2022,71,71,
120010,BRASILÉIA,AC,12/2022,124,124,
120010,BRASILÉIA,AC,11/2022,110,110,
120010,BRASILÉIA,AC,07/2022,516,,516
120010,BRASILÉIA,AC,09/2022,185,185,
120010,BRASILÉIA,AC,02/2023,95,1,94
120010,BRASILÉIA,AC,01/2023,112,,112
120010,BRASILÉIA,AC,12/2021,535,,535
120010,BRASILÉIA,AC,06/2022,336,2,334
120010,BRASILÉIA,AC,01/2022,531,531,
120013,BUJARI,AC,09/2022,41,41,
120013,BUJARI,AC,02/2022,40,40,
120013,BUJARI,AC,06/2022,89,,89
120013,BUJARI,AC,12/2021,266,,266
120013,BUJARI,AC,03/2022,43,43,
120013,BUJARI,AC,01/2022,274,274,
120013,BUJARI,AC,12/2022,23,23,
120013,BUJARI,AC,11/2022,38,38,
120013,BUJARI,AC,08/2022,140,140,
120013,BUJARI,AC,04/2022,25,,25
120013,BUJARI,AC,05/2022,61,,61
120013,BUJARI,AC,07/2022,112,,112
120013,BUJARI,AC,10/2022,25,25,
120013,BUJARI,AC,01/2023,27,,27
120013,BUJARI,AC,02/2023,30,,30
120017,CAPIXABA,AC,01/2023,39,,39
120017,CAPIXABA,AC,02/2023,33,,33
120017,CAPIXABA,AC,12/2021,293,,293
120017,CAPIXABA,AC,06/2022,160,,160
120017,CAPIXABA,AC,01/2022,315,315,
120017,CAPIXABA,AC,09/2022,90,90,
120017,CAPIXABA,AC,07/2022,190,,190
120017,CAPIXABA,AC,08/2022,245,245,
120017,CAPIXABA,AC,05/2022,99,,99
120017,CAPIXABA,AC,12/2022,34,34,
120017,CAPIXABA,AC,11/2022,60,60,
120017,CAPIXABA,AC,02/2022,61,61,
120017,CAPIXABA,AC,04/2022,44,,44
120017,CAPIXABA,AC,03/2022,93,93,
120017,CAPIXABA,AC,10/2022,38,38,
120020,CRUZEIRO DO SUL,AC,04/2022,226,2,224
120020,CRUZEIRO DO SUL,AC,05/2022,513,11,502
120020,CRUZEIRO DO SUL,AC,03/2022,164,164,
120020,CRUZEIRO DO SUL,AC,02/2022,214,214,
120020,CRUZEIRO DO SUL,AC,01/2023,475,7,468
120020,CRUZEIRO DO SUL,AC,02/2023,386,1,385
120020,CRUZEIRO DO SUL,AC,09/2022,216,216,
120020,CRUZEIRO DO SUL,AC,12/2022,421,421,
120020,CRUZEIRO DO SUL,AC,10/2022,312,312,
120020,CRUZEIRO DO SUL,AC,08/2022,1181,1181,
120020,CRUZEIRO DO SUL,AC,07/2022,970,,970
120020,CRUZEIRO DO SUL,AC,06/2022,775,4,771
120020,CRUZEIRO DO SUL,AC,01/2022,1987,1987,
120020,CRUZEIRO DO SUL,AC,11/2022,441,441,
120020,CRUZEIRO DO SUL,AC,12/2021,2007,24,1983
120025,EPITACIOLÂNDIA,AC,12/2021,255,,255
120025,EPITACIOLÂNDIA,AC,01/2022,315,315,
120025,EPITACIOLÂNDIA,AC,02/2022,82,82,
120025,EPITACIOLÂNDIA,AC,12/2022,42,42,
120025,EPITACIOLÂNDIA,AC,09/2022,55,55,
120025,EPITACIOLÂNDIA,AC,06/2022,60,1,59
120025,EPITACIOLÂNDIA,AC,05/2022,130,114,16
120025,EPITACIOLÂNDIA,AC,08/2022,201,201,
120025,EPITACIOLÂNDIA,AC,10/2022,25,25,
120025,EPITACIOLÂNDIA,AC,07/2022,134,,134
120025,EPITACIOLÂNDIA,AC,03/2022,131,131,
120025,EPITACIOLÂNDIA,AC,04/2022,51,,51
120025,EPITACIOLÂNDIA,AC,11/2022,45,45,
120025,EPITACIOLÂNDIA,AC,01/2023,16,,16
120025,EPITACIOLÂNDIA,AC,02/2023,11,,11
120030,FEIJÓ,AC,02/2023,82,3,79
120030,FEIJÓ,AC,01/2023,79,9,70
120030,FEIJÓ,AC,01/2022,484,484,
120030,FEIJÓ,AC,12/2022,62,62,
120030,FEIJÓ,AC,09/2022,68,68,
120030,FEIJÓ,AC,08/2022,144,144,
120030,FEIJÓ,AC,06/2022,82,82,
120030,FEIJÓ,AC,03/2022,61,61,
120030,FEIJÓ,AC,02/2022,67,67,
120030,FEIJÓ,AC,12/2021,474,34,440
120030,FEIJÓ,AC,11/2022,56,56,
120030,FEIJÓ,AC,07/2022,59,1,58
120030,FEIJÓ,AC,04/2022,71,71,
120030,FEIJÓ,AC,10/2022,100,100,
120030,FEIJÓ,AC,05/2022,127,127,
120032,JORDÃO,AC,10/2022,40,40,
120032,JORDÃO,AC,12/2022,17,17,
120032,JORDÃO,AC,03/2022,33,33,
120032,JORDÃO,AC,04/2022,13,,13
120032,JORDÃO,AC,05/2022,29,8,21
120032,JORDÃO,AC,02/2022,36,36,
