state,county,fips,year,month,date,StatisticalVariable,Value,dcid
AZ,Pima County,04019,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.47,geoId/04019
FL,Citrus County,12017,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.45,geoId/12017
VA,Amelia County,51007,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.55,geoId/51007
MA,Dukes County,25007,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,-0.1,geoId/25007
FL,Hardee County,12049,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,-0.12,geoId/12049
TX,Rusk County,48401,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.16,geoId/48401
VA,Suffolk City,51800,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.16,geoId/51800
DE,New Castle County,10003,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.1,geoId/10003
WI,Burnett County,55013,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.86,geoId/55013
AL,Conecuh County,01035,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.87,geoId/01035
NY,Niagara County,36063,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.22,geoId/36063
CO,Moffat County,08081,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.63,geoId/08081
TX,Erath County,48143,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.04,geoId/48143
UT,Duchesne County,49013,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.07,geoId/49013
PA,Lebanon County,42075,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.87,geoId/42075
NJ,Essex County,34013,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.94,geoId/34013
WA,Skagit County,53057,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,-0.02,geoId/53057
KS,Chase County,20017,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,-0.01,geoId/20017
TX,Fayette County,48149,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,0.04,geoId/48149
GA,Jefferson County,13163,1895,01,1895-01,StandardizedPrecipitationEvapotranspirationIndex,1.91,geoId/13163
