Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2000,geoId/10001,95033,26906,831,2200,60,,,,,,,2199,
2000,geoId/10003,377931,103558,1166,13484,227,,,,,,,5471,
2000,geoId/10005,129580,23942,1074,1212,74,,,,,,,1425,
2000,geoId/45001,18024,7976,27,59,8,,,,,,,135,
2000,geoId/45003,103163,36723,583,931,41,,,,,,,1301,
2000,geoId/45005,3150,7964,13,17,7,,,,,,,42,
2001,geoId/10001,95860,27747,893,2279,70,,,,,,,2379,
2001,geoId/10003,377682,106333,1281,14443,262,,,,,,,6025,
2001,geoId/10005,132062,24152,1235,1291,107,,,,,,,1598,
2001,geoId/45001,18221,7874,26,61,6,,,,,,,142,
2001,geoId/45003,103559,37093,611,962,41,,,,,,,1410,
2001,geoId/45005,3067,7876,13,18,9,,,,,,,39,
2002,geoId/10001,97395,28566,864,2321,73,,,,,,,2605,
2002,geoId/10003,377158,109403,1368,15480,254,,,,,,,6495,
2002,geoId/10005,135277,24213,1368,1379,131,,,,,,,1819,
2002,geoId/45001,18281,7790,30,60,8,,,,,,,142,
2002,geoId/45003,104959,37134,637,980,43,,,,,,,1473,
2002,geoId/45005,3059,7971,13,19,9,,,,,,,43,
2003,geoId/10001,98830,29415,933,2461,85,,,,,,,2881,
2003,geoId/10003,376989,112346,1506,16696,261,,,,,,,6971,
2003,geoId/10005,139020,24459,1514,1450,151,,,,,,,2035,
2003,geoId/45001,18327,7718,32,60,6,,,,,,,163,
2003,geoId/45003,105956,37448,637,1066,46,,,,,,,1640,
2003,geoId/45005,3009,7993,15,23,6,,,,,,,46,
2004,geoId/10001,101960,30617,918,2577,91,,,,,,,3179,
2004,geoId/10003,376326,115148,1588,18069,259,,,,,,,7554,
2004,geoId/10005,142388,24535,1661,1504,170,,,,,,,2259,
2004,geoId/45001,18333,7626,38,61,5,,,,,,,172,
2004,geoId/45003,107336,37800,701,1117,54,,,,,,,1738,
2004,geoId/45005,2939,8020,14,25,5,,,,,,,46,
2005,geoId/10001,104948,32283,1013,2717,100,,,,,,,3524,
2005,geoId/10003,375483,118624,1666,19216,251,,,,,,,8103,
2005,geoId/10005,146277,24812,1778,1628,172,,,,,,,2555,
2005,geoId/45001,18178,7497,49,72,7,,,,,,,192,
2005,geoId/45003,108256,38054,701,1172,75,,,,,,,1894,
2005,geoId/45005,2937,7985,15,38,2,,,,,,,44,
2006,geoId/10001,107741,34112,1018,2899,103,,,,,,,3831,
2006,geoId/10003,374219,121821,1807,20281,274,,,,,,,8772,
2006,geoId/10005,150872,24894,1938,1695,198,,,,,,,2793,
2006,geoId/45001,18070,7399,54,71,3,,,,,,,224,
2006,geoId/45003,110050,38527,726,1144,72,,,,,,,2058,
2006,geoId/45005,2864,7908,17,39,1,,,,,,,53,
2007,geoId/10001,109792,35752,1043,3114,118,,,,,,,4150,
2007,geoId/10003,372729,124872,1853,21534,268,,,,,,,9299,
2007,geoId/10005,154908,25162,2107,1807,219,,,,,,,3022,
2007,geoId/45001,18034,7329,58,74,5,,,,,,,245,
2007,geoId/45003,111762,38664,841,1241,70,,,,,,,2236,
2008,geoId/10001,111254,37660,1127,3252,119,,,,,,,4513,
2008,geoId/10003,371925,127359,1968,22462,277,,,,,,,9967,
2008,geoId/10005,158874,25374,2218,1987,228,,,,,,,3310,
2008,geoId/45001,17928,7379,59,74,5,,,,,,,254,
2008,geoId/45003,113240,39072,860,1268,81,,,,,,,2375,
2009,geoId/10001,111930,38729,1112,3324,133,,,,,,,4853,
2009,geoId/10003,370903,129481,2080,23416,276,,,,,,,10742,
2009,geoId/10005,160922,25490,2461,2043,263,,,,,,,3572,
2009,geoId/45001,17927,7285,60,75,2,,,,,,,265,
2009,geoId/45003,114248,39429,854,1338,80,,,,,,,2550,
2010,geoId/01001,43412,9749,249,497,46,44145,10148,555,700,72,,808,
2010,geoId/01003,160480,17329,1334,1381,128,162774,18259,2646,1880,241,,2469,
2011,geoId/01001,43701,9887,260,516,51,44450,10283,557,718,88,,814,
2011,geoId/01003,163470,17520,1373,1447,123,165933,18499,2738,1986,259,,2646,
2012,geoId/01001,43328,9958,273,555,44,44072,10350,584,748,84,,812,
2012,geoId/01003,166271,17887,1410,1643,122,168956,19000,2860,2231,260,,2870,
2013,geoId/01001,42966,9989,275,565,46,43796,10436,578,793,96,,906,
2013,geoId/01003,170261,18289,1463,1818,117,173106,19468,2963,2445,264,,3030,
2014,geoId/01001,42980,10111,272,577,50,43831,10585,589,828,90,,932,
2014,geoId/01003,173812,18726,1505,1907,114,176839,20037,3072,2615,273,,3242,
2015,geoId/01001,42691,10392,255,601,47,43520,10863,544,844,95,,917,
2015,geoId/01003,177205,18839,1514,2026,119,180376,20242,3124,2745,272,,3398,
2016,geoId/01001,42737,10619,251,661,51,43638,11123,567,918,101,,983,
2016,geoId/01003,181275,19058,1579,2138,124,184669,20570,3282,2918,299,,3613,
2017,geoId/01001,42606,10816,254,693,59,43534,11349,551,982,107,,1020,
2017,geoId/01003,185705,19229,1619,2272,141,189249,20827,3348,3112,333,,3771,
2018,geoId/01001,42641,10883,263,671,61,43567,11433,567,947,110,,1014,
2018,geoId/01003,190538,19436,1636,2348,142,194273,21125,3430,3255,346,,3971,
2019,geoId/01001,42490,11252,266,668,58,43437,11805,567,954,103,,1035,
2019,geoId/01003,195303,19625,1724,2436,155,199363,21511,3617,3422,359,,4322,
2020,geoId/01001,42515,11574,266,657,61,43516,12132,564,969,101,,1072,
2020,geoId/01003,200478,19837,1788,2529,152,204713,21808,3724,3573,375,,4503,
