Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2010,country/USA,203892,27078,1583,1878,174,206919,28407,3201,2580,313,,3277,
2010,geoId/01,203892,27078,1583,1878,174,206919,28407,3201,2580,313,,3277,
2011,country/USA,207171,27407,1633,1963,174,210383,28782,3295,2704,347,,3460,
2011,geoId/01,207171,27407,1633,1963,174,210383,28782,3295,2704,347,,3460,
2012,country/USA,209599,27845,1683,2198,166,213028,29350,3444,2979,344,,3682,
2012,geoId/01,209599,27845,1683,2198,166,213028,29350,3444,2979,344,,3682,
2013,country/USA,213227,28278,1738,2383,163,216902,29904,3541,3238,360,,3936,
2013,geoId/01,213227,28278,1738,2383,163,216902,29904,3541,3238,360,,3936,
2014,country/USA,216792,28837,1777,2484,164,220670,30622,3661,3443,363,,4174,
2014,geoId/01,216792,28837,1777,2484,164,220670,30622,3661,3443,363,,4174,
2015,country/USA,219896,29231,1769,2627,166,223896,31105,3668,3589,367,,4315,
2015,geoId/01,219896,29231,1769,2627,166,223896,31105,3668,3589,367,,4315,
2016,country/USA,224012,29677,1830,2799,175,228307,31693,3849,3836,400,,4596,
2016,geoId/01,224012,29677,1830,2799,175,228307,31693,3849,3836,400,,4596,
2017,country/USA,228311,30045,1873,2965,200,232783,32176,3899,4094,440,,4791,
2017,geoId/01,228311,30045,1873,2965,200,232783,32176,3899,4094,440,,4791,
2018,country/USA,233179,30319,1899,3019,203,237840,32558,3997,4202,456,,4985,
2018,geoId/01,233179,30319,1899,3019,203,237840,32558,3997,4202,456,,4985,
2019,country/USA,237793,30877,1990,3104,213,242800,33316,4184,4376,462,,5357,
2019,geoId/01,237793,30877,1990,3104,213,242800,33316,4184,4376,462,,5357,
2020,country/USA,242993,31411,2054,3186,213,248229,33940,4288,4542,476,,5575,
2020,geoId/01,242993,31411,2054,3186,213,248229,33940,4288,4542,476,,5575,
