Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
1938,country/USA,116591855,,,,,,,,,,,,13233084 
1966,country/USA,172997665,21434066,,,,,,,,,,,
1970,geoId/01,2544292,904294,,,,,,,,,,,
1970,geoId/01001,17720.0,6914.0,,,,,,,,,,,
1970,geoId/01003,48856.0,10531.0,,,,,,,,,,,
1970,geoId/01005,12207.0,10419.0,,,,,,,,,,,
1970,geoId/01007,9980.0,3836.0,,,,,,,,,,,
1970,geoId/01009,26395.0,628.0,,,,,,,,,,,
1970,geoId/01011,3830.0,7904.0,,,,,,,,,,,
1970,geoId/01013,13159.0,8794.0,,,,,,,,,,,
1970,geoId/01015,85364.0,17571.0,,,,,,,,,,,
1970,geoId/01017,23687.0,12629.0,,,,,,,,,,,
1970,geoId/01019,14371.0,1398.0,,,,,,,,,,,
1970,geoId/01021,21850.0,3402.0,,,,,,,,,,,
1970,geoId/01023,9262.0,7295.0,,,,,,,,,,,
1970,geoId/01025,14927.0,11606.0,,,,,,,,,,,
1970,geoId/01027,10622.0,2044.0,,,,,,,,,,,
1970,geoId/01029,10383.0,640.0,,,,,,,,,,,
1970,geoId/01031,29121.0,6005.0,,,,,,,,,,,
1970,geoId/01033,41257.0,8484.0,,,,,,,,,,,
1970,geoId/01035,8684.0,6973.0,,,,,,,,,,,
1970,geoId/01037,6921.0,3730.0,,,,,,,,,,,
1970,geoId/01039,29121.0,5036.0,,,,,,,,,,,
1970,geoId/01041,9431.0,3776.0,,,,,,,,,,,
1970,geoId/01043,52252.0,523.0,,,,,,,,,,,
1970,geoId/01045,46292.0,6516.0,,,,,,,,,,,
1970,geoId/01047,26396.0,28974.0,,,,,,,,,,,
1970,geoId/01049,41453.0,827.0,,,,,,,,,,,
1970,geoId/01051,24236.0,9419.0,,,,,,,,,,,
1970,geoId/01053,23818.0,10596.0,,,,,,,,,,,
1970,geoId/01055,81174.0,13033.0,,,,,,,,,,,
1970,geoId/01057,13969.0,2244.0,,,,,,,,,,,
1970,geoId/01059,22857.0,1202.0,,,,,,,,,,,
1970,geoId/01061,19073.0,2866.0,,,,,,,,,,,
1970,geoId/01063,2584.0,7982.0,,,,,,,,,,,
1970,geoId/01065,5317.0,10490.0,,,,,,,,,,,
1970,geoId/01067,7938.0,5339.0,,,,,,,,,,,
1970,geoId/01069,43409.0,13460.0,,,,,,,,,,,
1970,geoId/01071,37461.0,1990.0,,,,,,,,,,,
1970,geoId/01073,438191.0,206774.0,,,,,,,,,,,
1970,geoId/01075,12434.0,1956.0,,,,,,,,,,,
1970,geoId/01077,61266.0,7214.0,,,,,,,,,,,
1970,geoId/01079,22188.0,5106.0,,,,,,,,,,,
1970,geoId/01081,44297.0,16971.0,,,,,,,,,,,
1970,geoId/01083,34620.0,7095.0,,,,,,,,,,,
1970,geoId/01085,2990.0,9964.0,,,,,,,,,,,
1970,geoId/01087,4589.0,20246.0,,,,,,,,,,,
1970,geoId/01089,158055.0,28236.0,,,,,,,,,,,
1970,geoId/01091,10612.0,13089.0,,,,,,,,,,,
1970,geoId/01093,23424.0,666.0,,,,,,,,,,,
1970,geoId/01095,53380.0,1093.0,,,,,,,,,,,
1970,geoId/01097,215160.0,102592.0,,,,,,,,,,,
1970,geoId/01099,11349.0,9496.0,,,,,,,,,,,
1970,geoId/01101,106868.0,61023.0,,,,,,,,,,,
1970,geoId/01103,70536.0,7293.0,,,,,,,,,,,
1970,geoId/01105,6334.0,9020.0,,,,,,,,,,,
1970,geoId/01107,11851.0,8461.0,,,,,,,,,,,
1970,geoId/01109,16376.0,8646.0,,,,,,,,,,,
1970,geoId/01111,14276.0,4088.0,,,,,,,,,,,
1970,geoId/01113,24721.0,20681.0,,,,,,,,,,,
1970,geoId/01115,24357.0,3897.0,,,,,,,,,,,
1970,geoId/01117,32020.0,6377.0,,,,,,,,,,,
1970,geoId/01119,5653.0,11076.0,,,,,,,,,,,
1970,geoId/01121,45137.0,19965.0,,,,,,,,,,,
1970,geoId/01123,24465.0,9330.0,,,,,,,,,,,
1970,geoId/01125,88367.0,28223.0,,,,,,,,,,,
1970,geoId/01127,52111.0,4583.0,,,,,,,,,,,
1970,geoId/01129,11341.0,4861.0,,,,,,,,,,,
1970,geoId/01131,5137.0,11144.0,,,,,,,,,,,
1970,geoId/01133,16810.0,52.0,,,,,,,,,,,
1970,geoId/02,241671,9255,,,,,,,,,,,
1970,geoId/02010,5683.0,239.0,,,,,,,,,,,
1970,geoId/02020,116340.0,5476.0,,,,,,,,,,,
1970,geoId/02030,116.0,0.0,,,,,,,,,,,
1970,geoId/02040,416.0,18.0,,,,,,,,,,,
1970,geoId/02050,801.0,25.0,,,,,,,,,,,
1970,geoId/02060,925.0,32.0,,,,,,,,,,,
1970,geoId/02070,692.0,5.0,,,,,,,,,,,
1970,geoId/02080,1540.0,2.0,,,,,,,,,,,
1970,geoId/02090,41349.0,2590.0,,,,,,,,,,,
1970,geoId/02100,1221.0,0.0,,,,,,,,,,,
1970,geoId/02110,11657.0,106.0,,,,,,,,,,,
1970,geoId/02120,13045.0,104.0,,,,,,,,,,,
1970,geoId/02130,8650.0,44.0,,,,,,,,,,,
1970,geoId/02140,505.0,5.0,,,,,,,,,,,
1970,geoId/02150,7261.0,157.0,,,,,,,,,,,
1970,geoId/02160,590.0,35.0,,,,,,,,,,,
1970,geoId/02170,6348.0,12.0,,,,,,,,,,,
1970,geoId/02180,,,,,,,,,,,,,
1970,geoId/04,1636463,53985,,,,,,,,,,,
1970,geoId/05,1576077,352377,,,,,,,,,,,
1970,geoId/06,17921904,1413902,,,,,,,,,,,
1970,geoId/08,2137038,67348,,,,,,,,,,,
1970,geoId/09,2844491,182128,,,,,,,,,,,
1970,geoId/10,469945,78921,,,,,,,,,,,
1970,geoId/11,211513,536477,,,,,,,,,,,
1970,geoId/12,5792612,1048486,,,,,,,,,,,
1970,geoId/13,3409810,1192125,,,,,,,,,,,
1970,geoId/15,302816,7770,,,,,,,,,,,
1970,geoId/16,705383,2142,,,,,,,,,,,
1970,geoId/17,9630769,1426402,,,,,,,,,,,
1970,geoId/18,4834215,359216,,,,,,,,,,,
1970,geoId/19,2790426,32850,,,,,,,,,,,
1970,geoId/20,2126166,107351,,,,,,,,,,,
1970,geoId/21,2999074,231945,,,,,,,,,,,
1970,geoId/22,2556828,1089402,,,,,,,,,,,
1970,geoId/23,991468,3000,,,,,,,,,,,
1970,geoId/24,3209481,708710,,,,,,,,,,,
1970,geoId/25,5490716,177720,,,,,,,,,,,
1970,geoId/26,7860684,997797,,,,,,,,,,,
1970,geoId/27,3747474,35344,,,,,,,,,,,
1970,geoId/28,1401595,817288,,,,,,,,,,,
1970,geoId/29,4189839,480837,,,,,,,,,,,
1970,geoId/30,666687,1988,,,,,,,,,,,
1970,geoId/31,1438994,40225,,,,,,,,,,,
1970,geoId/32,454681,28282,,,,,,,,,,,
1970,geoId/33,738284,2536,,,,,,,,,,,
1970,geoId/34,6379889,776805,,,,,,,,,,,
1970,geoId/35,927065,19687,,,,,,,,,,,
1970,geoId/36,15902183,2179537,,,,,,,,,,,
1970,geoId/37,3923749,1130512,,,,,,,,,,,
1970,geoId/38,601607,2493,,,,,,,,,,,
1970,geoId/39,9668504,976214,,,,,,,,,,,
1970,geoId/40,2293018,172301,,,,,,,,,,,
1970,geoId/41,2045832,26464,,,,,,,,,,,
1970,geoId/42,10768466,1017503,,,,,,,,,,,
1970,geoId/44,921152,25605,,,,,,,,,,,
1970,geoId/45,1806352,792211,,,,,,,,,,,
1970,geoId/46,632034,1678,,,,,,,,,,,
1970,geoId/47,3311756,623363,,,,,,,,,,,
1970,geoId/48,9800206,1404954,,,,,,,,,,,
1970,geoId/49,1041482,6685,,,,,,,,,,,
1970,geoId/50,445063,769,,,,,,,,,,,
1970,geoId/51,3782899,864856,,,,,,,,,,,
1970,geoId/53,3265582,72079,,,,,,,,,,,
1970,geoId/54,1679181,67296,,,,,,,,,,,
1970,geoId/55,4268435,129523,,,,,,,,,,,
1970,geoId/56,325005,2581,,,,,,,,,,,
1971,geoId/01,2581893,908447,,,,,,,,,,,
1971,geoId/02,250652,9840,,,,,,,,,,,
1971,geoId/04,1723089,56268,,,,,,,,,,,
1971,geoId/05,1614393,352129,,,,,,,,,,,
1971,geoId/06,18114660,1456534,,,,,,,,,,,
1971,geoId/08,2204757,71803,,,,,,,,,,,
1971,geoId/09,2862531,186222,,,,,,,,,,,
1971,geoId/10,480532,81730,,,,,,,,,,,
1971,geoId/11,210812,532192,,,,,,,,,,,
1971,geoId/12,6059947,1074187,,,,,,,,,,,
1971,geoId/13,3480228,1218245,,,,,,,,,,,
1971,geoId/15,310527,8642,,,,,,,,,,,
1971,geoId/16,725456,2218,,,,,,,,,,,
1971,geoId/17,9665790,1457872,,,,,,,,,,,
1971,geoId/18,4869595,365941,,,,,,,,,,,
1971,geoId/19,2809327,33970,,,,,,,,,,,
1971,geoId/20,2120933,109085,,,,,,,,,,,
1971,geoId/21,3056929,235681,,,,,,,,,,,
1971,geoId/22,2595412,1101720,,,,,,,,,,,
1971,geoId/23,1008583,3072,,,,,,,,,,,
1971,geoId/24,3247990,744509,,,,,,,,,,,
1971,geoId/25,5519268,185962,,,,,,,,,,,
1971,geoId/26,7901077,1024259,,,,,,,,,,,
1971,geoId/27,3778828,37401,,,,,,,,,,,
1971,geoId/28,1433027,824240,,,,,,,,,,,
1971,geoId/29,4220896,484276,,,,,,,,,,,
1971,geoId/30,679004,2041,,,,,,,,,,,
1971,geoId/31,1452475,41450,,,,,,,,,,,
1971,geoId/32,476449,30380,,,,,,,,,,,
1971,geoId/33,757443,2718,,,,,,,,,,,
1971,geoId/34,6436886,801986,,,,,,,,,,,
1971,geoId/35,952967,20342,,,,,,,,,,,
1971,geoId/36,15935784,2228861,,,,,,,,,,,
1971,geoId/37,3996328,1148263,,,,,,,,,,,
1971,geoId/38,608040,2591,,,,,,,,,,,
1971,geoId/39,9715857,987424,,,,,,,,,,,
1971,geoId/40,2328696,176302,,,,,,,,,,,
1971,geoId/41,2088319,27539,,,,,,,,,,,
1971,geoId/42,10826577,1022114,,,,,,,,,,,
1971,geoId/44,931064,26649,,,,,,,,,,,
1971,geoId/45,1847819,806622,,,,,,,,,,,
1971,geoId/46,634396,1753,,,,,,,,,,,
1971,geoId/47,3369450,632340,,,,,,,,,,,
1971,geoId/48,10022707,1423511,,,,,,,,,,,
1971,geoId/49,1072679,7005,,,,,,,,,,,
1971,geoId/50,452570,857,,,,,,,,,,,
1971,geoId/51,3846622,878420,,,,,,,,,,,
1971,geoId/53,3283930,74584,,,,,,,,,,,
1971,geoId/54,1700199,66864,,,,,,,,,,,
1971,geoId/55,4294264,135027,,,,,,,,,,,
1971,geoId/56,330973,2651,,,,,,,,,,,
1972,geoId/01,2616375,915527,,,,,,,,,,,
1972,geoId/02,258702,10472,,,,,,,,,,,
1972,geoId/04,1826309,59175,,,,,,,,,,,
1972,geoId/05,1657502,353906,,,,,,,,,,,
1972,geoId/06,18253724,1490601,,,,,,,,,,,
1972,geoId/08,2298141,76130,,,,,,,,,,,
1972,geoId/09,2866292,189361,,,,,,,,,,,
1972,geoId/10,486673,83890,,,,,,,,,,,
1972,geoId/11,209143,526845,,,,,,,,,,,
1972,geoId/12,6374519,1111957,,,,,,,,,,,
1972,geoId/13,3544880,1248531,,,,,,,,,,,
1972,geoId/15,319618,9812,,,,,,,,,,,
1972,geoId/16,749185,2289,,,,,,,,,,,
1972,geoId/17,9680747,1484806,,,,,,,,,,,
1972,geoId/18,4908164,371765,,,,,,,,,,,
1972,geoId/19,2816063,34697,,,,,,,,,,,
1972,geoId/20,2127156,110596,,,,,,,,,,,
1972,geoId/21,3092155,237263,,,,,,,,,,,
1972,geoId/22,2631452,1114846,,,,,,,,,,,
1972,geoId/23,1027271,3160,,,,,,,,,,,
1972,geoId/24,3271642,774545,,,,,,,,,,,
1972,geoId/25,5532699,193213,,,,,,,,,,,
1972,geoId/26,7923502,1049036,,,,,,,,,,,
1972,geoId/27,3789078,38944,,,,,,,,,,,
1972,geoId/28,1463412,835045,,,,,,,,,,,
1972,geoId/29,4250342,483230,,,,,,,,,,,
1972,geoId/30,686022,2047,,,,,,,,,,,
1972,geoId/31,1464292,42877,,,,,,,,,,,
1972,geoId/32,499791,32425,,,,,,,,,,,
1972,geoId/33,776523,2913,,,,,,,,,,,
1972,geoId/34,6464903,821592,,,,,,,,,,,
1972,geoId/35,974049,20774,,,,,,,,,,,
1972,geoId/36,15871949,2263349,,,,,,,,,,,
1972,geoId/37,4067469,1168830,,,,,,,,,,,
1972,geoId/38,611382,2641,,,,,,,,,,,
1972,geoId/39,9719199,992740,,,,,,,,,,,
1972,geoId/40,2358211,179001,,,,,,,,,,,
1972,geoId/41,2129037,28850,,,,,,,,,,,
1972,geoId/42,10843555,1020983,,,,,,,,,,,
1972,geoId/44,941837,27746,,,,,,,,,,,
1972,geoId/45,1889068,820945,,,,,,,,,,,
1972,geoId/46,638198,1830,,,,,,,,,,,
1972,geoId/47,3434470,644318,,,,,,,,,,,
1972,geoId/48,10241723,1444241,,,,,,,,,,,
1972,geoId/49,1104282,7289,,,,,,,,,,,
1972,geoId/50,461188,920,,,,,,,,,,,
1972,geoId/51,3906840,889218,,,,,,,,,,,
1972,geoId/53,3276345,76054,,,,,,,,,,,
1972,geoId/54,1726457,66753,,,,,,,,,,,
1972,geoId/55,4323595,141879,,,,,,,,,,,
1972,geoId/56,337417,2761,,,,,,,,,,,
1990,country/USA,209195598,30629197,2075381,,,,,,,,7564220,,
1990,geoId/01,2986228,1023467,16600,,,,,,,,22213,,
1990,geoId/02,422645,22999,86951,,,,,,,,20525,,
1990,geoId/02013,917,26,1047,,,,,,,,470,,
1990,geoId/02016,6683,687,1110,,,,,,,,1034,,
1990,geoId/02020,186261,14922,15014,,,,,,,,11386,,
1990,geoId/02050,2150,63,11422,,,,,,,,93,,
1990,geoId/02060,879,38,451,,,,,,,,12,,
1990,geoId/02068,1599,22,91,,,,,,,,12,,
1990,geoId/02070,1032,9,2951,,,,,,,,30,,
1990,geoId/02090,64896,5652,5456,,,,,,,,2087,,
1990,geoId/02100,1821,1,276,,,,,,,,17,,
1990,geoId/02110,21964,303,3568,,,,,,,,1199,,
1990,geoId/02122,37454,207,3001,,,,,,,,437,,
1990,geoId/02130,11478,55,1925,,,,,,,,498,,
1990,geoId/02150,9507,137,2187,,,,,,,,1569,,
1990,geoId/02164,386,1,1281,,,,,,,,5,,
1990,geoId/02170,37546,320,1980,,,,,,,,305,,
