GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP6,1.0,...,All industry total,Thousands of dollars,611614000.0,639472000.0,673584000.0,708555000.0,727690000.0,760031000.0,805617000.0,868098000.0,942437000.0,997040000.0,1036830000.0,1049740000.0,1026819000.0,1063074000.0,1103724000.0,1136116000.0,1185823000.0,1237712000.0,1273452000.0,1309125000.0,1363972000.0,1457093000.0,1533631000.0,1521264000.0,1700084000.0,1834471000.0,1861011000.0,1954683000.0
" ""00000""",United States *, ,SAGDP6,2.0,...,Private industries,Thousands of dollars,611366000.0,639222000.0,673320000.0,708266000.0,727367000.0,759701000.0,805267000.0,867721000.0,942030000.0,996608000.0,1036372000.0,1049273000.0,1026342000.0,1062573000.0,1103202000.0,1135590000.0,1185290000.0,1237168000.0,1272961000.0,1308627000.0,1363435000.0,1456510000.0,1533028000.0,1520506000.0,1699190000.0,1833468000.0,1859988000.0,1953706000.0
" ""00000""",United States *, ,SAGDP6,3.0,11,"Agriculture, forestry, fishing and hunting",Thousands of dollars,5257000.0,4983000.0,5569000.0,5493000.0,5460000.0,5694000.0,6120000.0,6219000.0,6390000.0,7016000.0,8054000.0,8762000.0,8539000.0,8977000.0,9532000.0,9830000.0,10279000.0,11622000.0,10859000.0,10276000.0,11077000.0,11248000.0,11708000.0,12244000.0,13040000.0,14158000.0,14362000.0,15184000.0
" ""00000""",United States *, ,SAGDP6,4.0,111-112,Farms,Thousands of dollars,4435000.0,4208000.0,4744000.0,4626000.0,4628000.0,4893000.0,5222000.0,5302000.0,5345000.0,5871000.0,6743000.0,7150000.0,7273000.0,7516000.0,7904000.0,8218000.0,8534000.0,9931000.0,9345000.0,8768000.0,9408000.0,9342000.0,9771000.0,10339000.0,10777000.0,11488000.0,11842000.0,12584000.0
" ""00000""",United States *, ,SAGDP6,5.0,113-115,"Forestry, fishing, and related activities",Thousands of dollars,821000.0,775000.0,825000.0,867000.0,832000.0,801000.0,898000.0,917000.0,1045000.0,1145000.0,1311000.0,1612000.0,1266000.0,1462000.0,1627000.0,1612000.0,1745000.0,1691000.0,1514000.0,1508000.0,1669000.0,1906000.0,1937000.0,1905000.0,2263000.0,2669000.0,2520000.0,2600000.0
" ""00000""",United States *, ,SAGDP6,6.0,21,"Mining, quarrying, and oil and gas extraction",Thousands of dollars,12970000.0,12215000.0,12011000.0,14453000.0,14887000.0,14673000.0,17119000.0,20268000.0,26023000.0,29920000.0,33542000.0,42181000.0,29565000.0,32976000.0,37664000.0,40045000.0,41524000.0,45967000.0,39703000.0,37326000.0,39028000.0,44134000.0,44302000.0,41020000.0,51472000.0,64233000.0,58054000.0,60004000.0
" ""00000""",United States *, ,SAGDP6,7.0,211,Oil and gas extraction,Thousands of dollars,9234000.0,8517000.0,8273000.0,10538000.0,11123000.0,11129000.0,13258000.0,16100000.0,21126000.0,24548000.0,27601000.0,35678000.0,23618000.0,26267000.0,29804000.0,31790000.0,33067000.0,37416000.0,32377000.0,30412000.0,31625000.0,35884000.0,36109000.0,33431000.0,42103000.0,52695000.0,47424000.0,49110000.0
" ""00000""",United States *, ,SAGDP6,8.0,212,Mining (except oil and gas),Thousands of dollars,3043000.0,2982000.0,3021000.0,3154000.0,3071000.0,2808000.0,3095000.0,3325000.0,3876000.0,4159000.0,4533000.0,4903000.0,4318000.0,5013000.0,5968000.0,5938000.0,6233000.0,6106000.0,4943000.0,4639000.0,5162000.0,6003000.0,5837000.0,5255000.0,6915000.0,8920000.0,7863000.0,7977000.0
" ""00000""",United States *, ,SAGDP6,9.0,213,Support activities for mining,Thousands of dollars,692000.0,716000.0,718000.0,761000.0,693000.0,736000.0,767000.0,842000.0,1020000.0,1213000.0,1408000.0,1601000.0,1630000.0,1697000.0,1893000.0,2316000.0,2224000.0,2446000.0,2384000.0,2274000.0,2241000.0,2247000.0,2356000.0,2334000.0,2454000.0,2617000.0,2767000.0,2917000.0
" ""00000""",United States *, ,SAGDP6,10.0,22,Utilities,Thousands of dollars,31759000.0,32347000.0,33560000.0,35125000.0,34915000.0,36785000.0,38359000.0,41045000.0,43788000.0,47937000.0,51369000.0,53198000.0,54852000.0,56540000.0,57720000.0,58601000.0,58862000.0,58937000.0,58731000.0,60018000.0,61770000.0,64065000.0,66573000.0,67672000.0,70925000.0,75177000.0,80397000.0,85222000.0
" ""00000""",United States *, ,SAGDP6,11.0,23,Construction,Thousands of dollars,4243000.0,4768000.0,5222000.0,5593000.0,5656000.0,6059000.0,6296000.0,7172000.0,7962000.0,8227000.0,8253000.0,7792000.0,7303000.0,7184000.0,7193000.0,7452000.0,7905000.0,8387000.0,8935000.0,9518000.0,10115000.0,10709000.0,11338000.0,11798000.0,12954000.0,13654000.0,14128000.0,14907000.0
" ""00000""",United States *, ,SAGDP6,12.0,31-33,Manufacturing,Thousands of dollars,41145000.0,42426000.0,43812000.0,46926000.0,49060000.0,51540000.0,53507000.0,56050000.0,59314000.0,61261000.0,63872000.0,65077000.0,75145000.0,76769000.0,79623000.0,79759000.0,83886000.0,83934000.0,85147000.0,84663000.0,88552000.0,90281000.0,92332000.0,92647000.0,98362000.0,101460000.0,103091000.0,106686000.0
" ""00000""",United States *, ,SAGDP6,13.0,"321,327-339",Durable goods manufacturing,Thousands of dollars,15375000.0,16411000.0,17368000.0,18467000.0,19399000.0,20299000.0,20813000.0,21826000.0,22888000.0,23644000.0,24997000.0,25633000.0,26127000.0,25917000.0,26198000.0,25985000.0,28708000.0,29224000.0,30181000.0,29064000.0,30320000.0,31710000.0,33511000.0,34133000.0,36539000.0,38615000.0,40154000.0,44008000.0
" ""00000""",United States *, ,SAGDP6,14.0,321,Wood product manufacturing,Thousands of dollars,551000.0,578000.0,601000.0,622000.0,539000.0,561000.0,574000.0,627000.0,686000.0,719000.0,729000.0,715000.0,706000.0,686000.0,667000.0,661000.0,684000.0,670000.0,697000.0,737000.0,771000.0,809000.0,858000.0,891000.0,964000.0,1029000.0,1065000.0,1132000.0
" ""00000""",United States *, ,SAGDP6,15.0,327,Nonmetallic mineral product manufacturing,Thousands of dollars,867000.0,916000.0,958000.0,1006000.0,938000.0,990000.0,1019000.0,1085000.0,1159000.0,1227000.0,1308000.0,1325000.0,1368000.0,1326000.0,1302000.0,1290000.0,1294000.0,1378000.0,1430000.0,1496000.0,1560000.0,1624000.0,1714000.0,1769000.0,1883000.0,1972000.0,2069000.0,2209000.0
" ""00000""",United States *, ,SAGDP6,16.0,331,Primary metal manufacturing,Thousands of dollars,2008000.0,2055000.0,2066000.0,2107000.0,1807000.0,1865000.0,1866000.0,1944000.0,2006000.0,2049000.0,2199000.0,2300000.0,2421000.0,2384000.0,2368000.0,2351000.0,2343000.0,2351000.0,2448000.0,2493000.0,2551000.0,2600000.0,2770000.0,2845000.0,3021000.0,3155000.0,3319000.0,3553000.0
" ""00000""",United States *, ,SAGDP6,17.0,332,Fabricated metal product manufacturing,Thousands of dollars,1859000.0,1939000.0,2057000.0,2150000.0,1953000.0,2074000.0,2152000.0,2344000.0,2368000.0,2483000.0,2608000.0,2860000.0,2612000.0,2647000.0,2943000.0,2852000.0,3492000.0,3368000.0,3338000.0,3274000.0,3507000.0,3608000.0,3992000.0,3742000.0,4162000.0,4665000.0,4597000.0,5721000.0
" ""00000""",United States *, ,SAGDP6,18.0,333,Machinery manufacturing,Thousands of dollars,1979000.0,2169000.0,2330000.0,2511000.0,2458000.0,2518000.0,2543000.0,2666000.0,2804000.0,2913000.0,3098000.0,3144000.0,3315000.0,3307000.0,3352000.0,3369000.0,3404000.0,3377000.0,3503000.0,3577000.0,3678000.0,3773000.0,3996000.0,4131000.0,4384000.0,4592000.0,4822000.0,5159000.0
" ""00000""",United States *, ,SAGDP6,19.0,334,Computer and electronic product manufacturing,Thousands of dollars,3494000.0,3825000.0,4099000.0,4574000.0,5440000.0,5628000.0,5688000.0,5832000.0,6134000.0,6327000.0,6845000.0,6957000.0,7240000.0,7154000.0,7119000.0,7063000.0,7590000.0,8039000.0,8465000.0,8064000.0,8381000.0,8861000.0,9130000.0,9460000.0,10061000.0,10505000.0,11034000.0,11837000.0
