GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP11,1.0,...,All industry total,Percent change,4.5,4.8,4.1,1.0,1.7,2.8,3.8,3.5,2.8,2.0,0.1,-2.6,2.7,1.6,2.3,2.1,2.5,2.9,1.8,2.5,3.0,2.6,-2.1,6.2,2.5,2.9,2.8
" ""00000""",United States *, ,SAGDP11,2.0,...,Private industries,Percentage points,4.33,4.62,3.82,0.82,1.47,2.62,3.72,3.34,2.72,1.87,-0.16,-2.59,2.61,1.61,2.42,2.14,2.5,2.92,1.68,2.33,2.83,2.5,-1.91,6.05,2.36,2.86,2.54
" ""00000""",United States *, ,SAGDP11,3.0,11,"Agriculture, forestry, fishing and hunting",Percentage points,-0.02,0.03,0.12,-0.02,0.03,0.07,0.09,0.04,0.01,-0.11,0.0,0.09,-0.02,-0.04,-0.03,0.12,-0.01,0.08,0.05,-0.02,0.04,-0.05,0.02,0.05,0.01,0.03,0.05
" ""00000""",United States *, ,SAGDP11,4.0,111-112,Farms,Percentage points,-0.02,0.01,0.12,-0.04,0.03,0.06,0.09,0.05,-0.02,-0.09,0.0,0.1,-0.02,-0.04,-0.05,0.12,-0.02,0.07,0.05,-0.03,0.03,-0.06,0.01,0.06,0.01,0.02,0.04
" ""00000""",United States *, ,SAGDP11,5.0,113-115,"Forestry, fishing, and related activities",Percentage points,0.01,0.01,0.01,0.02,0.0,0.01,0.0,0.0,0.03,-0.01,0.0,-0.01,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.01
" ""00000""",United States *, ,SAGDP11,6.0,21,"Mining, quarrying, and oil and gas extraction",Percentage points,0.05,-0.03,-0.13,0.17,0.03,-0.15,0.0,0.02,0.27,0.16,-0.08,0.35,-0.24,0.09,0.26,0.09,0.24,0.14,-0.11,0.03,0.05,0.18,-0.03,-0.1,-0.14,0.54,0.04
" ""00000""",United States *, ,SAGDP11,7.0,211,Oil and gas extraction,Percentage points,0.01,-0.05,-0.16,0.11,0.1,-0.16,-0.01,-0.02,0.16,0.11,-0.09,0.48,-0.29,0.0,0.29,0.05,0.16,0.33,0.03,-0.08,-0.05,0.21,0.06,-0.15,-0.18,0.51,0.05
" ""00000""",United States *, ,SAGDP11,8.0,212,Mining (except oil and gas),Percentage points,0.05,0.02,-0.01,-0.01,-0.02,0.01,-0.01,0.0,0.01,0.01,-0.03,-0.03,0.01,0.0,-0.05,0.0,-0.01,-0.03,-0.01,0.01,-0.01,0.0,0.02,0.0,-0.02,0.01,-0.01
" ""00000""",United States *, ,SAGDP11,9.0,213,Support activities for mining,Percentage points,-0.01,0.0,0.04,0.07,-0.04,0.01,0.02,0.04,0.1,0.04,0.04,-0.1,0.04,0.08,0.02,0.03,0.09,-0.17,-0.13,0.09,0.11,-0.03,-0.1,0.05,0.05,0.02,0.0
" ""00000""",United States *, ,SAGDP11,10.0,22,Utilities,Percentage points,-0.09,0.29,0.03,-0.31,0.04,-0.02,0.1,-0.07,0.09,0.04,0.1,-0.12,0.23,0.07,0.03,-0.01,-0.07,0.02,0.09,0.0,-0.02,0.02,0.09,-0.04,0.02,0.09,0.04
" ""00000""",United States *, ,SAGDP11,11.0,23,Construction,Percentage points,0.19,0.18,0.18,-0.08,-0.16,0.09,0.18,0.02,-0.12,-0.14,-0.48,-0.63,-0.17,-0.04,0.11,0.14,0.12,0.22,0.21,0.19,0.12,0.09,-0.1,0.11,-0.27,0.0,0.21
" ""00000""",United States *, ,SAGDP11,12.0,31-33,Manufacturing,Percentage points,0.76,0.94,1.08,-0.5,0.14,0.82,0.93,0.38,0.72,0.53,-0.27,-1.1,0.69,0.08,0.0,0.39,0.11,0.09,-0.08,0.32,0.53,0.06,-0.39,0.75,-0.09,0.05,0.3
" ""00000""",United States *, ,SAGDP11,13.0,"321,327-339",Durable goods manufacturing,Percentage points,0.86,0.72,1.03,-0.47,0.19,0.61,0.53,0.5,0.54,0.38,0.02,-1.01,0.76,0.45,0.2,0.16,0.06,0.05,-0.02,0.23,0.25,0.07,-0.31,0.4,0.01,-0.01,-0.02
" ""00000""",United States *, ,SAGDP11,14.0,321,Wood product manufacturing,Percentage points,0.0,-0.01,0.01,-0.01,0.0,0.0,-0.01,0.02,0.0,0.01,-0.01,-0.03,0.01,0.02,0.0,0.0,-0.02,0.01,0.01,0.0,-0.01,0.01,0.01,-0.01,-0.01,0.03,0.0
" ""00000""",United States *, ,SAGDP11,15.0,327,Nonmetallic mineral product manufacturing,Percentage points,0.0,0.01,0.0,-0.01,-0.01,0.01,0.03,0.01,-0.02,0.0,-0.02,-0.06,0.01,0.01,0.01,0.02,0.0,0.0,-0.01,0.02,0.0,0.01,-0.01,0.01,-0.01,-0.03,-0.01
" ""00000""",United States *, ,SAGDP11,16.0,331,Primary metal manufacturing,Percentage points,0.04,0.04,0.01,-0.02,0.01,-0.01,0.03,-0.04,-0.04,0.0,0.02,-0.02,0.01,0.04,0.07,0.03,-0.01,0.03,0.02,-0.03,0.0,0.04,0.03,-0.04,0.03,0.06,0.02
" ""00000""",United States *, ,SAGDP11,17.0,332,Fabricated metal product manufacturing,Percentage points,-0.03,0.01,0.07,-0.13,-0.05,0.04,0.04,0.02,0.03,0.04,-0.04,-0.24,0.08,0.05,0.03,-0.01,0.01,-0.04,-0.03,0.04,0.03,-0.01,-0.07,0.02,-0.04,-0.05,-0.03
" ""00000""",United States *, ,SAGDP11,18.0,333,Machinery manufacturing,Percentage points,0.09,-0.07,0.03,-0.1,-0.07,0.0,0.1,0.07,0.06,0.04,0.02,-0.19,0.1,0.12,0.01,-0.01,-0.02,-0.1,-0.07,0.06,0.04,-0.01,-0.08,0.09,-0.03,-0.02,-0.01
" ""00000""",United States *, ,SAGDP11,19.0,334,Computer and electronic product manufacturing,Percentage points,0.63,0.52,0.88,-0.01,0.18,0.44,0.26,0.22,0.3,0.23,0.22,0.02,0.16,0.05,0.04,0.03,0.05,0.09,0.03,0.06,0.08,0.04,0.03,0.09,-0.03,-0.02,0.0
