GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States, ,SAGDP8,1.0,...,All industry total,Quantity index,63.075,65.903,69.058,71.874,72.561,73.795,75.858,78.777,81.521,83.791,85.470,85.567,83.362,85.609,86.948,88.939,90.822,93.115,95.857,97.601,100.000,102.967,105.627,103.428,109.791,112.563,115.866,119.102
" ""00000""",United States, ,SAGDP8,2.0,...,Private industries,Quantity index,60.225,63.238,66.605,69.531,70.187,71.374,73.540,76.706,79.662,82.157,83.925,83.772,81.263,83.740,85.304,87.699,89.864,92.449,95.558,97.403,100.000,103.238,106.179,103.868,111.058,114.021,117.695,121.059
" ""00000""",United States, ,SAGDP8,3.0,11,"Agriculture, forestry, fishing and hunting",Quantity index,64.028,63.158,64.687,73.450,71.870,74.261,79.988,86.756,90.225,91.431,81.694,81.467,90.463,88.188,84.949,82.391,90.722,89.904,97.033,102.656,100.000,104.108,97.534,100.606,106.807,107.324,110.268,116.192
" ""00000""",United States, ,SAGDP8,4.0,111-112,Farms,Quantity index,63.832,62.408,63.504,74.202,69.961,72.806,79.017,87.481,92.120,90.063,79.514,79.346,91.410,88.887,85.026,81.006,91.173,89.732,97.186,103.711,100.000,103.899,94.710,96.892,105.373,106.109,107.993,114.246
" ""00000""",United States, ,SAGDP8,5.0,113-115,"Forestry, fishing, and related activities",Quantity index,66.390,67.905,71.189,73.435,81.898,82.494,86.378,85.337,83.708,97.530,90.904,90.395,86.913,85.543,85.042,90.257,88.314,90.807,96.614,98.996,100.000,104.850,107.081,113.073,110.824,110.185,118.268,122.553
" ""00000""",United States, ,SAGDP8,6.0,21,"Mining, quarrying, and oil and gas extraction",Quantity index,63.834,67.103,64.789,56.594,65.772,67.792,59.687,59.764,60.442,69.766,75.366,72.944,83.854,74.477,77.458,86.875,90.442,100.047,106.970,97.872,100.000,103.633,116.893,114.466,104.651,95.387,132.013,135.699
" ""00000""",United States, ,SAGDP8,7.0,211,Oil and gas extraction,Quantity index,63.657,65.201,58.750,42.244,49.663,57.338,45.654,44.950,44.012,49.996,54.101,51.208,69.548,55.035,55.164,68.019,70.615,78.338,106.519,110.792,100.000,93.969,119.015,131.372,102.774,86.462,139.424,147.798
" ""00000""",United States, ,SAGDP8,8.0,212,Mining (except oil and gas),Quantity index,119.461,139.034,147.789,145.284,140.894,129.574,132.977,129.026,130.746,134.648,138.375,127.928,119.317,123.155,123.975,110.667,111.892,108.474,99.335,95.237,100.000,97.050,97.829,106.588,105.859,99.020,101.366,97.396
" ""00000""",United States, ,SAGDP8,9.0,213,Support activities for mining,Quantity index,28.342,26.659,25.791,35.126,52.859,40.890,44.412,51.481,62.395,91.282,103.909,116.239,86.984,98.201,122.554,128.355,138.527,166.783,112.564,67.644,100.000,143.672,131.418,86.791,111.872,144.984,159.570,158.528
" ""00000""",United States, ,SAGDP8,10.0,22,Utilities,Quantity index,79.066,75.500,88.112,89.504,74.552,76.333,75.389,80.073,76.436,81.070,83.048,88.083,81.920,92.684,96.225,97.615,96.905,93.312,94.652,99.951,100.000,98.584,99.620,105.629,103.147,104.311,110.212,112.662
