GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP5,1.0,...,All industry total,Thousands of dollars,-33810000.0,-36368000.0,-45209000.0,-45840000.0,-58710000.0,-41396000.0,-49057000.0,-46386000.0,-60911000.0,-51467000.0,-54584000.0,-52557000.0,-58347000.0,-55808000.0,-60008000.0,-58037000.0,-59720000.0,-58090000.0,-57192000.0,-61748000.0,-59875000.0,-63320000.0,-72956000.0,-698507000.0,-626071000.0,-127995000.0,-102252000.0,-94239000.0
" ""00000""",United States *, ,SAGDP5,2.0,...,Private industries,Thousands of dollars,-19745000.0,-24210000.0,-32912000.0,-34030000.0,-45811000.0,-26356000.0,-33115000.0,-29471000.0,-43531000.0,-33537000.0,-35441000.0,-31704000.0,-35362000.0,-34522000.0,-36765000.0,-34993000.0,-34614000.0,-32369000.0,-32169000.0,-35336000.0,-34064000.0,-35898000.0,-44706000.0,-651772000.0,-576718000.0,-67015000.0,-54244000.0,-47812000.0
" ""00000""",United States *, ,SAGDP5,3.0,11,"Agriculture, forestry, fishing and hunting",Thousands of dollars,-6357000.0,-10530000.0,-18577000.0,-19960000.0,-19987000.0,-10763000.0,-14167000.0,-11068000.0,-20914000.0,-13489000.0,-10620000.0,-10346000.0,-10361000.0,-10516000.0,-8825000.0,-8759000.0,-8915000.0,-8102000.0,-9195000.0,-11420000.0,-10115000.0,-12446000.0,-21109000.0,-47152000.0,-27850000.0,-13847000.0,-9984000.0,-7036000.0
" ""00000""",United States *, ,SAGDP5,4.0,111-112,Farms,Thousands of dollars,-6357000.0,-10530000.0,-18577000.0,-19960000.0,-19987000.0,-10763000.0,-14167000.0,-11068000.0,-20914000.0,-13489000.0,-10620000.0,-10346000.0,-10361000.0,-10516000.0,-8825000.0,-8759000.0,-8915000.0,-8102000.0,-9195000.0,-11420000.0,-10115000.0,-12446000.0,-21109000.0,-45017000.0,-26781000.0,-13845000.0,-9984000.0,-7036000.0
" ""00000""",United States *, ,SAGDP5,5.0,113-115,"Forestry, fishing, and related activities",Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2135000.0,-1069000.0,-2000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,6.0,21,"Mining, quarrying, and oil and gas extraction",Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4766000.0,-3925000.0,-13000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,7.0,211,Oil and gas extraction,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-693000.0,-925000.0,-2000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,8.0,212,Mining (except oil and gas),Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-995000.0,-530000.0,-2000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,9.0,213,Support activities for mining,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3078000.0,-2469000.0,-9000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,10.0,22,Utilities,Thousands of dollars,0.0,0.0,0.0,0.0,-7024000.0,-385000.0,319000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1516000.0,-874000.0,-13000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,11.0,23,Construction,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66178000.0,-38506000.0,-76000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,12.0,31-33,Manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11000.0,-5000.0,-125000.0,-372000.0,-1095000.0,-1339000.0,-1120000.0,-484000.0,-485000.0,-322000.0,-303000.0,-305000.0,-302000.0,-341000.0,-59785000.0,-44714000.0,-441000.0,-508000.0,-677000.0
" ""00000""",United States *, ,SAGDP5,13.0,"321,327-339",Durable goods manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120000.0,-327000.0,-941000.0,-1160000.0,-842000.0,-394000.0,-293000.0,-278000.0,-261000.0,-264000.0,-260000.0,-304000.0,-39712000.0,-27827000.0,-392000.0,-458000.0,-608000.0
" ""00000""",United States *, ,SAGDP5,14.0,321,Wood product manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1989000.0,-1079000.0,-1000.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,15.0,327,Nonmetallic mineral product manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2004000.0,-968000.0,0.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,16.0,331,Primary metal manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1690000.0,-998000.0,0.0,0.0,0.0
" ""00000""",United States *, ,SAGDP5,17.0,332,Fabricated metal product manufacturing,Thousands of dollars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10100000.0,-6730000.0,-4000.0,0.0,0.0
