GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP3,1.0,...,All industry total,Thousands of dollars,577804000.0,603105000.0,628376000.0,662716000.0,668980000.0,718634000.0,756559000.0,821711000.0,881527000.0,945572000.0,982245000.0,997183000.0,968470000.0,1007265000.0,1043716000.0,1078077000.0,1126103000.0,1179622000.0,1216262000.0,1247378000.0,1304097000.0,1393774000.0,1460676000.0,822758000.0,1074014000.0,1706477000.0,1758761000.0,1860446000.0
" ""00000""",United States *, ,SAGDP3,2.0,...,Private industries,Thousands of dollars,591621000.0,615012000.0,640408000.0,674236000.0,681556000.0,733345000.0,772152000.0,838249000.0,898499000.0,963072000.0,1000931000.0,1017569000.0,990980000.0,1028051000.0,1066437000.0,1100597000.0,1150676000.0,1204799000.0,1240792000.0,1273291000.0,1329371000.0,1420612000.0,1488322000.0,868734000.0,1122472000.0,1766453000.0,1805744000.0,1905894000.0
" ""00000""",United States *, ,SAGDP3,3.0,11,"Agriculture, forestry, fishing and hunting",Thousands of dollars,-1100000.0,-5547000.0,-13008000.0,-14467000.0,-14526000.0,-5069000.0,-8048000.0,-4849000.0,-14524000.0,-6474000.0,-2567000.0,-1584000.0,-1821000.0,-1539000.0,707000.0,1070000.0,1364000.0,3520000.0,1664000.0,-1144000.0,961000.0,-1198000.0,-9401000.0,-34907000.0,-14810000.0,310000.0,4378000.0,8148000.0
" ""00000""",United States *, ,SAGDP3,4.0,111-112,Farms,Thousands of dollars,-1921000.0,-6321000.0,-13833000.0,-15334000.0,-15358000.0,-5870000.0,-8946000.0,-5766000.0,-15569000.0,-7618000.0,-3878000.0,-3196000.0,-3088000.0,-3001000.0,-920000.0,-542000.0,-381000.0,1828000.0,150000.0,-2652000.0,-707000.0,-3104000.0,-11338000.0,-34678000.0,-16004000.0,-2357000.0,1858000.0,5548000.0
" ""00000""",United States *, ,SAGDP3,5.0,113-115,"Forestry, fishing, and related activities",Thousands of dollars,821000.0,775000.0,825000.0,867000.0,832000.0,801000.0,898000.0,917000.0,1045000.0,1145000.0,1311000.0,1612000.0,1266000.0,1462000.0,1627000.0,1612000.0,1745000.0,1691000.0,1514000.0,1508000.0,1669000.0,1906000.0,1937000.0,-229000.0,1194000.0,2667000.0,2520000.0,2600000.0
" ""00000""",United States *, ,SAGDP3,6.0,21,"Mining, quarrying, and oil and gas extraction",Thousands of dollars,12970000.0,12215000.0,12011000.0,14453000.0,14887000.0,14673000.0,17119000.0,20268000.0,26023000.0,29920000.0,33542000.0,42181000.0,29565000.0,32976000.0,37664000.0,40045000.0,41524000.0,45967000.0,39703000.0,37326000.0,39028000.0,44134000.0,44302000.0,36254000.0,47548000.0,64220000.0,58054000.0,60004000.0
" ""00000""",United States *, ,SAGDP3,7.0,211,Oil and gas extraction,Thousands of dollars,9234000.0,8517000.0,8273000.0,10538000.0,11123000.0,11129000.0,13258000.0,16100000.0,21126000.0,24548000.0,27601000.0,35678000.0,23618000.0,26267000.0,29804000.0,31790000.0,33067000.0,37416000.0,32377000.0,30412000.0,31625000.0,35884000.0,36109000.0,32739000.0,41178000.0,52694000.0,47424000.0,49110000.0
" ""00000""",United States *, ,SAGDP3,8.0,212,Mining (except oil and gas),Thousands of dollars,3043000.0,2982000.0,3021000.0,3154000.0,3071000.0,2808000.0,3095000.0,3325000.0,3876000.0,4159000.0,4533000.0,4903000.0,4318000.0,5013000.0,5968000.0,5938000.0,6233000.0,6106000.0,4943000.0,4639000.0,5162000.0,6003000.0,5837000.0,4259000.0,6385000.0,8919000.0,7863000.0,7977000.0
" ""00000""",United States *, ,SAGDP3,9.0,213,Support activities for mining,Thousands of dollars,692000.0,716000.0,718000.0,761000.0,693000.0,736000.0,767000.0,842000.0,1020000.0,1213000.0,1408000.0,1601000.0,1630000.0,1697000.0,1893000.0,2316000.0,2224000.0,2446000.0,2384000.0,2274000.0,2241000.0,2247000.0,2356000.0,-745000.0,-16000.0,2607000.0,2767000.0,2917000.0
" ""00000""",United States *, ,SAGDP3,10.0,22,Utilities,Thousands of dollars,31759000.0,32347000.0,33560000.0,35125000.0,27891000.0,36400000.0,38678000.0,41045000.0,43788000.0,47937000.0,51369000.0,53198000.0,54852000.0,56540000.0,57720000.0,58601000.0,58862000.0,58937000.0,58731000.0,60018000.0,61770000.0,64065000.0,66573000.0,66156000.0,70051000.0,75164000.0,80397000.0,85222000.0
" ""00000""",United States *, ,SAGDP3,11.0,23,Construction,Thousands of dollars,4243000.0,4768000.0,5222000.0,5593000.0,5656000.0,6059000.0,6296000.0,7172000.0,7962000.0,8227000.0,8253000.0,7792000.0,7303000.0,7184000.0,7193000.0,7452000.0,7905000.0,8387000.0,8935000.0,9518000.0,10115000.0,10709000.0,11338000.0,-54380000.0,-25552000.0,13578000.0,14128000.0,14907000.0
" ""00000""",United States *, ,SAGDP3,12.0,31-33,Manufacturing,Thousands of dollars,41145000.0,42426000.0,43812000.0,46926000.0,49060000.0,51540000.0,53507000.0,56050000.0,59314000.0,61250000.0,63867000.0,64952000.0,74774000.0,75675000.0,78285000.0,78639000.0,83401000.0,83449000.0,84825000.0,84360000.0,88247000.0,89978000.0,91991000.0,32862000.0,53648000.0,101019000.0,102582000.0,106009000.0
" ""00000""",United States *, ,SAGDP3,13.0,"321,327-339",Durable goods manufacturing,Thousands of dollars,15375000.0,16411000.0,17368000.0,18467000.0,19399000.0,20299000.0,20813000.0,21826000.0,22888000.0,23644000.0,24997000.0,25513000.0,25800000.0,24977000.0,25039000.0,25143000.0,28314000.0,28931000.0,29902000.0,28804000.0,30055000.0,31450000.0,33207000.0,-5579000.0,8712000.0,38223000.0,39696000.0,43401000.0
" ""00000""",United States *, ,SAGDP3,14.0,321,Wood product manufacturing,Thousands of dollars,551000.0,578000.0,601000.0,622000.0,539000.0,561000.0,574000.0,627000.0,686000.0,719000.0,729000.0,715000.0,706000.0,686000.0,667000.0,661000.0,684000.0,670000.0,697000.0,737000.0,771000.0,809000.0,858000.0,-1099000.0,-115000.0,1028000.0,1065000.0,1132000.0
" ""00000""",United States *, ,SAGDP3,15.0,327,Nonmetallic mineral product manufacturing,Thousands of dollars,867000.0,916000.0,958000.0,1006000.0,938000.0,990000.0,1019000.0,1085000.0,1159000.0,1227000.0,1308000.0,1325000.0,1368000.0,1326000.0,1302000.0,1290000.0,1294000.0,1378000.0,1430000.0,1496000.0,1560000.0,1624000.0,1714000.0,-235000.0,915000.0,1971000.0,2069000.0,2209000.0
" ""00000""",United States *, ,SAGDP3,16.0,331,Primary metal manufacturing,Thousands of dollars,2008000.0,2055000.0,2066000.0,2107000.0,1807000.0,1865000.0,1866000.0,1944000.0,2006000.0,2049000.0,2199000.0,2300000.0,2421000.0,2384000.0,2368000.0,2351000.0,2343000.0,2351000.0,2448000.0,2493000.0,2551000.0,2600000.0,2770000.0,1155000.0,2023000.0,3155000.0,3319000.0,3553000.0
" ""00000""",United States *, ,SAGDP3,17.0,332,Fabricated metal product manufacturing,Thousands of dollars,1859000.0,1939000.0,2057000.0,2150000.0,1953000.0,2074000.0,2152000.0,2344000.0,2368000.0,2483000.0,2608000.0,2860000.0,2612000.0,2647000.0,2943000.0,2852000.0,3492000.0,3368000.0,3338000.0,3274000.0,3507000.0,3608000.0,3992000.0,-6358000.0,-2569000.0,4662000.0,4597000.0,5721000.0
" ""00000""",United States *, ,SAGDP3,18.0,333,Machinery manufacturing,Thousands of dollars,1979000.0,2169000.0,2330000.0,2511000.0,2458000.0,2518000.0,2543000.0,2666000.0,2804000.0,2913000.0,3098000.0,3144000.0,3315000.0,3307000.0,3352000.0,3369000.0,3404000.0,3377000.0,3503000.0,3577000.0,3678000.0,3773000.0,3996000.0,-2915000.0,375000.0,4590000.0,4822000.0,5159000.0
" ""00000""",United States *, ,SAGDP3,19.0,334,Computer and electronic product manufacturing,Thousands of dollars,3494000.0,3825000.0,4099000.0,4574000.0,5440000.0,5628000.0,5688000.0,5832000.0,6134000.0,6327000.0,6845000.0,6957000.0,7240000.0,7154000.0,7119000.0,7063000.0,7590000.0,8039000.0,8465000.0,8064000.0,8381000.0,8861000.0,9130000.0,5675000.0,7777000.0,10504000.0,11034000.0,11837000.0
