GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP2,1.0,...,All industry total,Millions of current dollars,8577552.0,9062817.0,9631172.0,10250952.0,10581929.0,10929108.0,11456450.0,12217196.0,13039197.0,13815583.0,14474228.0,14769862.0,14478067.0,15048971.0,15599732.0,16253970.0,16880683.0,17608138.0,18295019.0,18804913.0,19612102.0,20656516.0,21539982.0,21375281.0,23725645.0,26054614.0,27811517.0,29298013.0
" ""00000""",United States *, ,SAGDP2,2.0,...,Private industries,Millions of current dollars,7431989.0,7871498.0,8378825.0,8927925.0,9188994.0,9454709.0,9904104.0,10585649.0,11327837.0,12022487.0,12585877.0,12786770.0,12431499.0,12939469.0,13461114.0,14092708.0,14665532.0,15332504.0,15951002.0,16413054.0,17156255.0,18097765.0,18909779.0,18663991.0,20917717.0,23128892.0,24712793.0,26001672.0
" ""00000""",United States *, ,SAGDP2,3.0,11,"Agriculture, forestry, fishing and hunting",Millions of current dollars,108635.0,100746.0,93322.0,98919.0,100765.0,96667.0,115263.0,144509.0,130191.0,127141.0,146262.0,146547.0,129310.0,145743.0,179887.0,179457.0,215847.0,200581.0,182147.0,167492.0,176840.0,177117.0,164214.0,164383.0,230723.0,294048.0,270441.0,269686.0
" ""00000""",United States *, ,SAGDP2,4.0,111-112,Farms,Millions of current dollars,88135.0,80020.0,71655.0,76657.0,79028.0,75073.0,92417.0,120924.0,106317.0,98279.0,117852.0,118766.0,102461.0,117043.0,151135.0,148752.0,184472.0,167051.0,146259.0,130270.0,138733.0,136825.0,122630.0,120506.0,185707.0,247070.0,218198.0,215830.0
" ""00000""",United States *, ,SAGDP2,5.0,113-115,"Forestry, fishing, and related activities",Millions of current dollars,20501.0,20726.0,21668.0,22262.0,21737.0,21594.0,22846.0,23586.0,23875.0,28861.0,28409.0,27781.0,26849.0,28700.0,28752.0,30705.0,31375.0,33530.0,35887.0,37222.0,38107.0,40291.0,41585.0,43877.0,45016.0,46978.0,52243.0,53856.0
" ""00000""",United States *, ,SAGDP2,6.0,21,"Mining, quarrying, and oil and gas extraction",Millions of current dollars,95062.0,81692.0,84585.0,110542.0,123885.0,112384.0,138946.0,166428.0,225416.0,273145.0,314122.0,392515.0,275428.0,306355.0,357784.0,360523.0,388169.0,418110.0,262252.0,211804.0,267302.0,313494.0,294021.0,202844.0,336076.0,466944.0,411819.0,404248.0
" ""00000""",United States *, ,SAGDP2,7.0,211,Oil and gas extraction,Millions of current dollars,55060.0,39065.0,44086.0,68211.0,76100.0,69862.0,92853.0,112910.0,155789.0,178743.0,205966.0,271758.0,172572.0,189120.0,219024.0,224918.0,251791.0,268846.0,151647.0,131058.0,161111.0,189194.0,172794.0,103992.0,225014.0,329100.0,259918.0,252608.0
" ""00000""",United States *, ,SAGDP2,8.0,212,Mining (except oil and gas),Millions of current dollars,26501.0,29004.0,29358.0,28506.0,28052.0,27315.0,29239.0,33614.0,42845.0,51799.0,58014.0,61339.0,61507.0,69654.0,76719.0,66986.0,61400.0,57020.0,47850.0,44546.0,52266.0,52512.0,53080.0,57317.0,68175.0,75389.0,79775.0,80799.0
" ""00000""",United States *, ,SAGDP2,9.0,213,Support activities for mining,Millions of current dollars,13500.0,13622.0,11141.0,13824.0,19732.0,15208.0,16853.0,19904.0,26781.0,42604.0,50141.0,59418.0,41349.0,47580.0,62041.0,68618.0,74978.0,92243.0,62755.0,36201.0,53926.0,71788.0,68147.0,41535.0,42888.0,62455.0,72126.0,70840.0
" ""00000""",United States *, ,SAGDP2,10.0,22,Utilities,Millions of current dollars,171479.0,163685.0,179975.0,180060.0,181276.0,177568.0,183949.0,199096.0,197914.0,226664.0,231882.0,241668.0,257819.0,279106.0,288281.0,280650.0,287632.0,299279.0,300480.0,303424.0,313711.0,320369.0,331596.0,345809.0,392948.0,440787.0,457772.0,454357.0
