GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States, ,SAGDP1,1.0,...,Real GDP (millions of chained 2017 dollars) 1/,Millions of chained 2017 dollars,12370299.0,12924876.0,13543774.0,14096033.0,14230726.0,14472712.0,14877312.0,15449757.0,15987957.0,16433148.0,16762445.0,16781485.0,16349110.0,16789750.0,17052410.0,17442759.0,17812167.0,18261714.0,18799622.0,19141672.0,19612102.0,20193896.0,20715671.0,20284500.0,21532407.0,22075931.0,22723719.0,23358435.0
" ""00000""",United States, ,SAGDP1,2.0,...,Chain-type quantity indexes for real GDP,Quantity index,63.075,65.903,69.058,71.874,72.561,73.795,75.858,78.777,81.521,83.791,85.47,85.567,83.362,85.609,86.948,88.939,90.822,93.115,95.857,97.601,100.0,102.967,105.627,103.428,109.791,112.563,115.866,119.102
" ""00000""",United States, ,SAGDP1,3.0,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,8577552.0,9062817.0,9631172.0,10250952.0,10581929.0,10929108.0,11456450.0,12217196.0,13039197.0,13815583.0,14474228.0,14769862.0,14478067.0,15048971.0,15599732.0,16253970.0,16880683.0,17608138.0,18295019.0,18804913.0,19612102.0,20656516.0,21539982.0,21375281.0,23725645.0,26054614.0,27811517.0,29298013.0
" ""00000""",United States, ,SAGDP1,4.0,...,Compensation (millions of dollars),Millions of current dollars,4713220.0,5075701.0,5409932.0,5854629.0,6046343.0,6143368.0,6362296.0,6729301.0,7077721.0,7491255.0,7889369.0,8068679.0,7767191.0,7932969.0,8234013.0,8575371.0,8843638.0,9259655.0,9709535.0,9977096.0,10434978.0,10967687.0,11458472.0,11605744.0,12569557.0,13462215.0,14228378.0,15049121.0
" ""00000""",United States, ,SAGDP1,5.0,...,Gross operating surplus (millions of dollars),Millions of current dollars,3286528.0,3384009.0,3592861.0,3733603.0,3866608.0,4067108.0,4337596.0,4666186.0,5079951.0,5378760.0,5602614.0,5703999.0,5742406.0,6108737.0,6322003.0,6600522.0,6910942.0,7168861.0,7369222.0,7580439.0,7873027.0,8295055.0,8620834.0,8946779.0,10082074.0,10885922.0,11824379.0,12388445.0
" ""00000""",United States, ,SAGDP1,6.0,...,Taxes on production and imports (TOPI) less subsides (millions of dollars),Millions of current dollars,577804.0,603105.0,628376.0,662716.0,668980.0,718634.0,756559.0,821711.0,881527.0,945572.0,982245.0,997183.0,968470.0,1007265.0,1043716.0,1078077.0,1126103.0,1179622.0,1216262.0,1247378.0,1304097.0,1393774.0,1460676.0,822758.0,1074014.0,1706477.0,1758761.0,1860446.0
" ""00000""",United States, ,SAGDP1,7.0,...,Taxes on production and imports (TOPI) (millions of dollars),Millions of current dollars,611614.0,639472.0,673584.0,708555.0,727690.0,760031.0,805617.0,868098.0,942437.0,997040.0,1036830.0,1049740.0,1026819.0,1063074.0,1103724.0,1136116.0,1185823.0,1237712.0,1273452.0,1309125.0,1363972.0,1457093.0,1533631.0,1521264.0,1700084.0,1834471.0,1861011.0,1954683.0
" ""00000""",United States, ,SAGDP1,8.0,...,Subsidies (millions of dollars),Millions of current dollars,-33810.0,-36368.0,-45209.0,-45840.0,-58710.0,-41396.0,-49057.0,-46386.0,-60911.0,-51467.0,-54584.0,-52557.0,-58347.0,-55808.0,-60008.0,-58037.0,-59720.0,-58090.0,-57192.0,-61748.0,-59875.0,-63320.0,-72956.0,-698507.0,-626071.0,-127995.0,-102252.0,-94239.0
" ""01000""",Alabama,5,SAGDP1,1.0,...,Real GDP (millions of chained 2017 dollars) 1/,Millions of chained 2017 dollars,154700.0,160396.4,166531.8,168695.3,168448.3,172430.4,178040.0,189913.7,197246.5,199923.9,202025.5,200967.4,194192.1,199455.0,201372.8,203675.5,206962.9,206070.0,208950.3,212862.8,216615.5,220808.8,225272.8,223025.5,233951.1,239846.6,248313.7,255629.4
" ""01000""",Alabama,5,SAGDP1,2.0,...,Chain-type quantity indexes for real GDP,Quantity index,71.417,74.047,76.879,77.878,77.764,79.602,82.192,87.673,91.058,92.294,93.265,92.776,89.648,92.078,92.963,94.026,95.544,95.132,96.461,98.268,100.0,101.936,103.997,102.959,108.003,110.725,114.633,118.011
" ""01000""",Alabama,5,SAGDP1,3.0,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,105381.4,110838.8,116514.3,120522.6,123534.5,128380.9,135212.6,148379.1,158677.3,166048.2,172247.0,174665.6,170876.5,177510.7,182896.7,188280.7,193981.5,197064.4,203113.3,208824.3,216615.5,226263.8,234798.2,235859.0,260325.0,286873.3,309543.8,325345.1
" ""01000""",Alabama,5,SAGDP1,4.0,...,Compensation (millions of dollars),Millions of current dollars,61081.8,64168.4,67226.1,69762.3,72035.2,74129.0,77056.5,81556.7,86323.5,91125.0,95265.2,97611.3,95302.0,96786.4,98870.7,100346.7,102149.1,105994.6,109984.6,112832.2,116587.1,121558.4,126937.8,129883.7,139379.4,149565.1,159835.2,168309.9
" ""01000""",Alabama,5,SAGDP1,5.0,...,Gross operating surplus (millions of dollars),Millions of current dollars,37835.5,40022.6,42359.6,43268.2,43974.7,46713.8,50200.6,58246.3,62994.6,64852.2,66581.3,66349.1,65411.4,70118.7,72894.8,76658.2,80174.0,79285.0,81453.6,83556.4,87147.3,91126.8,93894.5,97908.1,111330.1,120475.9,132304.0,138639.2
" ""01000""",Alabama,5,SAGDP1,6.0,...,Taxes on production and imports (TOPI) less subsides (millions of dollars),Millions of current dollars,6464.1,6647.8,6928.6,7492.1,7524.7,7538.1,7955.6,8576.2,9359.2,10071.0,10400.5,10705.2,10163.1,10605.6,11131.3,11275.8,11658.5,11784.9,11675.1,12435.7,12881.0,13578.5,13965.9,8067.2,9615.6,16832.3,17404.6,18396.0
" ""01000""",Alabama,5,SAGDP1,7.0,...,Taxes on production and imports (TOPI) (millions of dollars),Millions of current dollars,6749.9,6964.0,7325.3,7863.9,8003.8,8049.9,8434.3,8995.5,9913.1,10570.9,10850.3,11141.5,10684.9,11066.2,11637.5,11769.1,12126.8,12263.5,12124.3,12969.4,13457.8,14062.7,14573.3,15983.0,16964.6,17763.7,18155.0,19161.7
" ""01000""",Alabama,5,SAGDP1,8.0,...,Subsidies (millions of dollars),Millions of current dollars,-285.8,-316.1,-396.7,-371.8,-479.2,-511.8,-478.7,-419.3,-553.9,-499.9,-449.7,-436.3,-521.8,-460.6,-506.3,-493.3,-468.3,-478.6,-449.1,-533.7,-576.8,-484.1,-607.4,-7915.8,-7349.0,-931.4,-750.4,-765.7
" ""02000""",Alaska,8,SAGDP1,1.0,...,Real GDP (millions of chained 2017 dollars) 1/,Millions of chained 2017 dollars,41071.0,40263.7,39783.1,38428.1,40014.4,41904.7,41235.0,42880.1,44406.8,47546.2,50126.7,49926.6,54951.9,53652.0,54045.5,57087.4,54627.6,53303.3,53681.1,53463.9,53550.9,52479.6,52377.5,50901.3,51764.0,50509.1,54183.8,55945.7
" ""02000""",Alaska,8,SAGDP1,2.0,...,Chain-type quantity indexes for real GDP,Quantity index,76.695,75.188,74.29,71.76,74.722,78.252,77.002,80.073,82.924,88.787,93.606,93.232,102.616,100.189,100.923,106.604,102.011,99.538,100.243,99.837,100.0,97.999,97.809,95.052,96.663,94.32,101.182,104.472
" ""02000""",Alaska,8,SAGDP1,3.0,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,25859.1,24387.8,24920.4,26934.0,28660.9,29884.5,32115.8,35389.5,40459.9,44951.7,49456.4,55246.7,50165.9,53654.0,56912.3,58320.7,57533.0,56587.4,51574.2,51121.8,53550.9,54762.0,54549.6,51861.7,59363.0,65682.5,68232.7,71567.2
