GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
" ""00000""",United States *, ,SAGDP7,1.0,...,All industry total,Thousands of dollars,3286528000.0,3384009000.0,3592861000.0,3733603000.0,3866608000,4067108000,4337596000,4666186000,5079951000,5378760000,5602614000,5703999000,5742406000,6108737000,6322003000,6600522000,6910942000,7168861000,7369222000,7580439000,7873027000,8295055000,8620834000,8946779000,10082074000,10885922000,11824379000,12388445000
" ""00000""",United States *, ,SAGDP7,2.0,...,Private industries,Thousands of dollars,3016877000.0,3109565000.0,3309308000.0,3442433000.0,3573142000,3763371000,4025338000,4341104000,4734976000,5012331000,5215175000,5293706000,5314193000,5670131000,5862686000,6120545000,6419577000,6659001000,6846996000,7050066000,7327389000,7724343000,8035162000,8332714000,9434074000,10172938000,11100952000,11632115000
" ""00000""",United States *, ,SAGDP7,3.0,11,"Agriculture, forestry, fishing and hunting",Thousands of dollars,83123000.0,78445000.0,76857000.0,83184000.0,83982000,70100000,91665000,114415000,110069000,95619000,107026000,105993000,88813000,105922000,138000000,130324000,165484000,146091000,129867000,114986000,119689000,123114000,117448000,138569000,184596000,226294000,190415000,181456000
" ""00000""",United States *, ,SAGDP7,4.0,111-112,Farms,Thousands of dollars,72914000.0,68201000.0,66680000.0,72345000.0,73555000,60154000,80875000,104511000,99852000,84012000,96392000,96282000,79802000,95763000,128959000,120990000,156165000,136114000,118904000,103892000,108581000,111506000,105340000,124592000,171121000,213287000,174572000,165755000
" ""00000""",United States *, ,SAGDP7,5.0,113-115,"Forestry, fishing, and related activities",Thousands of dollars,10209000.0,10243000.0,10177000.0,10839000.0,10427000,9945000,10790000,9904000,10217000,11607000,10634000,9712000,9011000,10159000,9041000,9334000,9318000,9977000,10963000,11095000,11108000,11608000,12108000,13977000,13475000,13007000,15843000,15701000
" ""00000""",United States *, ,SAGDP7,6.0,21,"Mining, quarrying, and oil and gas extraction",Thousands of dollars,46971000.0,33611000.0,37785000.0,60097000.0,70383000,61950000,84707000,104649000,152198000,186228000,217871000,277513000,181167000,204210000,239851000,229951000,253121000,271006000,130682000,99977000,151393000,184588000,163484000,96453000,221694000,324956000,266348000,251778000
" ""00000""",United States *, ,SAGDP7,7.0,211,Oil and gas extraction,Thousands of dollars,33531000.0,18204000.0,23475000.0,44316000.0,50879000,45482000,65942000,81232000,117464000,133299000,155784000,208789000,123087000,135273000,158593000,158149000,182292000,192135000,80457000,66924000,100192000,123471000,105857000,43691000,159729000,249993000,183378000,171675000
" ""00000""",United States *, ,SAGDP7,8.0,212,Mining (except oil and gas),Thousands of dollars,9621000.0,11956000.0,12699000.0,12235000.0,11742000,12149000,13625000,16831000,24590000,31883000,37218000,38911000,41175000,47865000,52550000,42136000,36605000,32460000,24852000,23523000,29480000,27488000,28247000,35531000,43178000,46101000,49588000,49165000
" ""00000""",United States *, ,SAGDP7,9.0,213,Support activities for mining,Thousands of dollars,3819000.0,3450000.0,1611000.0,3546000.0,7762000,4319000,5139000,6586000,10144000,21046000,24868000,29814000,16905000,21072000,28707000,29666000,34224000,46411000,25373000,9530000,21720000,33630000,29379000,17231000,18787000,28862000,33382000,30939000
" ""00000""",United States *, ,SAGDP7,10.0,22,Utilities,Thousands of dollars,97609000.0,88245000.0,99227000.0,94722000.0,99481000,86515000,92336000,102416000,97996000,117842000,117430000,122186000,136135000,154915000,159377000,152289000,155992000,165154000,164121000,161997000,170362000,171814000,177081000,186140000,228182000,269319000,280383000,265705000
" ""00000""",United States *, ,SAGDP7,11.0,23,Construction,Thousands of dollars,106712000.0,122015000.0,134280000.0,147997000.0,155297000,160360000,183127000,219474000,256070000,267533000,267492000,207539000,189759000,174794000,171119000,181584000,198996000,219173000,247932000,281407000,309683000,320092000,343185000,415267000,400757000,404527000,465442000,491187000
" ""00000""",United States *, ,SAGDP7,12.0,31-33,Manufacturing,Thousands of dollars,552767000.0,553741000.0,575553000.0,584861000.0,542588000,570263000,623527000,678077000,737726000,808279000,838243000,802726000,785858000,865473000,902433000,925720000,955306000,953223000,979886000,937731000,968072000,1070643000,1047559000,1009708000,1185057000,1313015000,1407289000,1415581000
" ""00000""",United States *, ,SAGDP7,13.0,"321,327-339",Durable goods manufacturing,Thousands of dollars,293800000.0,284764000.0,281064000.0,290259000.0,231109000,259868000,292940000,310274000,343427000,365771000,378629000,356742000,310328000,382865000,403647000,422336000,443375000,438647000,451870000,445100000,453371000,469266000,482643000,479498000,500722000,536296000,594039000,588402000
" ""00000""",United States *, ,SAGDP7,14.0,321,Wood product manufacturing,Thousands of dollars,7055000.0,6479000.0,7058000.0,5491000.0,5125000,5169000,6395000,8716000,9204000,6155000,4750000,3668000,4188000,6782000,6758000,8501000,11810000,10286000,10346000,11891000,12656000,12574000,11329000,18664000,31811000,32316000,29564000,26742000
" ""00000""",United States *, ,SAGDP7,15.0,327,Nonmetallic mineral product manufacturing,Thousands of dollars,16815000.0,16556000.0,17723000.0,15555000.0,14177000,14931000,15078000,17493000,19464000,20013000,19277000,15661000,14761000,14747000,14941000,18044000,21438000,21623000,24493000,25547000,27458000,27039000,29530000,32624000,33848000,34251000,36137000,36365000
" ""00000""",United States *, ,SAGDP7,16.0,331,Primary metal manufacturing,Thousands of dollars,13633000.0,13638000.0,10444000.0,10500000.0,6796000,10495000,8826000,22977000,23518000,28647000,29869000,33557000,13084000,21866000,30596000,32191000,29470000,30318000,26432000,24468000,25463000,31214000,30633000,24178000,37358000,43878000,39843000,31686000
" ""00000""",United States *, ,SAGDP7,17.0,332,Fabricated metal product manufacturing,Thousands of dollars,37362000.0,35493000.0,37828000.0,38932000.0,31830000,29937000,32831000,35151000,38882000,38902000,43331000,39820000,37175000,39400000,40558000,44857000,46279000,43423000,43898000,42960000,41922000,42970000,47924000,52949000,42930000,54657000,60746000,56715000
" ""00000""",United States *, ,SAGDP7,18.0,333,Machinery manufacturing,Thousands of dollars,27900000.0,36664000.0,32704000.0,30378000.0,27962000,26835000,26155000,29619000,36094000,39655000,43681000,44349000,41271000,48875000,58274000,61206000,65150000,62297000,50789000,44996000,49184000,50624000,55063000,56851000,55898000,60616000,77369000,83450000
" ""00000""",United States *, ,SAGDP7,19.0,334,Computer and electronic product manufacturing,Thousands of dollars,82095000.0,69519000.0,53992000.0,71128000.0,31822000,47206000,71939000,75999000,81809000,88090000,89745000,94598000,92632000,98060000,91408000,90185000,92253000,91189000,96381000,89892000,89654000,92954000,95971000,97993000,100988000,101321000,99205000,100569000
