,GeoFIPS,GeoName,Region,TableName,LineCode,IndustryClassification,Description,Unit,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2019:Q4
0," ""15000""",Hawaii,8,SQGDP1,1,...,Real GDP (millions of chained 2012 dollars),Millions of chained 2012 dollars,67652.1,68161.8,68782.7,69665.4,69781.8,70321.3,70803.9,70704.4,70349.6,70571.9,71599.5,72245.7,72143.0,72651.3,71737.1,70225.8,69278.1,69135.3,68775.4,69190.4,69998.0,70487.7,71564.0,71976.2,71850.8,71800.2,71682.6,72987.2,73204.9,73704.1,73907.2,73514.6,74667.2,74012.1,74138.7,74292.2,73796.0,74306.5,74924.3,75090.4,76163.2,77031.7,77511.7,78034.9,78476.4,78760.2,78984.7,79399.3,80432.0,80274.0,80850.0,81307.1,81835.6,82689.9,82854.0,83228.1,83268.6,83372.7,83460.3,83936.0
1," ""15000""",Hawaii,8,SQGDP1,2,...,Chain-type quantity indexes for real GDP,Quantity index,91.940,92.633,93.477,94.676,94.835,95.568,96.224,96.088,95.606,95.908,97.305,98.183,98.043,98.734,97.492,95.438,94.150,93.956,93.467,94.031,95.128,95.794,97.257,97.817,97.646,97.578,97.418,99.191,99.487,100.165,100.441,99.907,101.474,100.584,100.756,100.964,100.290,100.984,101.823,102.049,103.507,104.687,105.340,106.051,106.651,107.036,107.341,107.905,109.308,109.094,109.876,110.498,111.216,112.377,112.600,113.108,113.163,113.305,113.424,114.070
2," ""15000""",Hawaii,8,SQGDP1,3,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,57279.9,58100.7,59024.9,60266.2,61010.3,61946.8,62988.6,63514.2,63883.1,64442.0,65898.0,66710.9,66708.2,67286.1,66916.0,66548.6,65902.7,65659.4,65308.0,65897.9,66775.5,67608.3,68869.1,69534.6,69698.8,69960.9,70431.9,71838.7,72548.6,73617.8,74105.1,74059.5,75530.9,75232.8,75813.2,76576.3,76282.7,77326.8,78517.2,79290.5,81135.9,82306.3,83281.6,84116.2,84843.6,85572.8,86086.7,86872.0,88386.5,88682.4,89836.0,90810.5,91946.7,93588.6,94287.8,95368.5,96094.5,96831.5,97664.4,98536.3
3," ""22000""",Louisiana,5,SQGDP1,1,...,Real GDP (millions of chained 2012 dollars),Millions of chained 2012 dollars,245844.9,248686.6,244213.3,243347.6,244425.1,243788.1,242432.8,242683.6,235740.1,234265.3,234020.2,234455.8,232632.4,235256.4,235659.3,237556.7,238117.7,236700.9,238628.2,241217.7,245758.3,248721.9,250007.7,244915.8,236770.1,233744.3,230997.9,234738.7,237007.0,237601.7,231411.5,228472.2,228565.2,225734.0,226019.5,226145.0,227012.4,233373.9,236561.5,237755.6,235206.3,232894.0,231975.9,229754.1,228600.1,228515.2,227634.3,228260.5,230363.4,230724.7,231602.2,232802.0,235760.6,237027.9,238006.4,238693.8,238690.2,239695.8,241432.8,242082.4
4," ""22000""",Louisiana,5,SQGDP1,2,...,Chain-type quantity indexes for real GDP,Quantity index,105.231,106.448,104.533,104.162,104.624,104.351,103.771,103.878,100.906,100.275,100.170,100.356,99.576,100.699,100.872,101.684,101.924,101.317,102.142,103.251,105.194,106.463,107.013,104.834,101.347,100.052,98.876,100.478,101.448,101.703,99.053,97.795,97.835,96.623,96.745,96.799,97.170,99.893,101.258,101.769,100.678,99.688,99.295,98.344,97.850,97.814,97.437,97.705,98.605,98.759,99.135,99.649,100.915,101.457,101.876,102.170,102.169,102.599,103.343,103.621
5," ""22000""",Louisiana,5,SQGDP1,3,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,190658.3,196268.0,199384.4,203955.2,203738.4,206099.0,207005.8,206354.8,203470.6,206230.9,207222.0,209640.7,210943.7,217777.2,219451.0,212104.0,207116.6,203549.6,205882.7,210990.8,219434.1,224598.4,229356.9,229318.5,226719.2,228567.4,228397.5,232266.0,235415.7,236430.8,232381.8,230264.1,230233.6,227156.3,228461.9,230017.9,231417.6,238637.3,242574.0,242089.2,236540.4,236022.1,234513.5,230120.3,225446.9,226916.5,226930.0,229613.3,234651.8,236489.1,240334.0,245342.4,251744.8,256654.9,259272.8,261478.5,260428.1,263094.2,264853.3,267051.5
6," ""41000""",Oregon,8,SQGDP1,1,...,Real GDP (millions of chained 2012 dollars),Millions of chained 2012 dollars,156814.0,157084.6,158999.2,160953.5,166206.2,166619.2,168538.1,170285.4,167572.3,169649.0,172518.2,174714.5,174360.8,175752.6,175375.8,170331.1,168639.9,166215.6,166173.6,165583.6,169374.0,167834.5,169143.9,169710.8,173182.7,173741.4,172641.0,175967.4,175969.3,175518.3,174841.9,171643.1,174056.8,174615.4,176385.1,178163.0,177550.3,180826.9,183871.1,185195.8,189019.3,190761.8,193814.5,194400.5,199115.4,200375.0,200790.6,203511.8,205192.8,207683.8,209216.4,212410.1,213964.1,215435.5,217696.1,219150.3,220712.6,221829.1,222822.3,224173.4
7," ""41000""",Oregon,8,SQGDP1,2,...,Chain-type quantity indexes for real GDP,Quantity index,89.868,90.023,91.121,92.241,95.251,95.488,96.587,97.589,96.034,97.224,98.868,100.127,99.924,100.722,100.506,97.615,96.646,95.256,95.232,94.894,97.066,96.184,96.934,97.259,99.249,99.569,98.939,100.845,100.846,100.588,100.200,98.367,99.750,100.070,101.084,102.103,101.752,103.630,105.374,106.134,108.325,109.323,111.073,111.409,114.111,114.833,115.071,116.630,117.594,119.021,119.900,121.730,122.620,123.464,124.759,125.593,126.488,127.128,127.697,128.471
8," ""41000""",Oregon,8,SQGDP1,3,...,Current-dollar GDP (millions of current dollars),Millions of current dollars,141582.7,142130.1,144417.4,146520.2,152271.0,153344.2,156197.8,158800.4,157660.8,159993.5,163179.0,165214.6,164624.6,165864.4,166427.1,163840.4,162666.9,160140.7,159951.5,159803.6,163546.4,162530.0,164155.1,165079.0,169123.9,170117.9,170075.9,173167.4,174431.8,175110.6,175349.7,173080.4,176473.9,177651.4,180231.2,183174.4,182872.7,187381.7,191383.3,193882.9,198743.0,201431.6,205718.7,206742.4,211952.0,214302.6,215172.9,218774.0,221533.8,225055.1,227717.5,232169.1,234832.4,238125.3,241630.0,244543.6,247561.7,250401.9,253036.4,255417.8
9," ""92000""",Mideast,2,SQGDP1,1,...,Real GDP (millions of chained 2012 dollars),Millions of chained 2012 dollars,2703574.2,2723063.8,2752312.4,2775762.5,2786911.8,2788798.1,2783405.8,2799368.2,2834891.4,2809562.0,2811364.5,2816113.8,2837155.1,2832362.1,2822385.8,2762651.4,2760396.8,2813327.9,2837228.5,2875059.2,2890169.4,2918086.5,2911110.3,2903609.4,2908987.3,2911847.9,2912494.3,2946443.6,2972958.1,2990450.8,3007729.9,3001041.0,2990272.8,2990950.5,2999053.8,3022481.4,3015483.8,3047451.5,3078319.3,3093473.5,3104135.0,3128434.1,3128079.0,3107521.1,3151380.0,3161472.1,3158455.1,3164260.2,3186004.5,3183357.3,3206405.5,3225316.7,3235831.9,3257374.5,3274796.3,3266811.3,3299206.2,3311621.4,3321769.0,3335037.4
