observationAbout,observationDate,variableMeasured,observationPeriod,value,unit,measurementMethod
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_AmericanIndianOrAlaskaNative,P1Y,20,,
geoId/02020,2018,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_AmericanIndianOrAlaskaNative,P1Y,22,,
geoId/02020,2018,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_AmericanIndianOrAlaskaNative,P1Y,14,,
geoId/02020,2018,dcid:Count_MortalityEvent_AllOtherDiseases_Residual__Female_AmericanIndianOrAlaskaNative,P1Y,28,,
geoId/02020,2018,dcid:Count_MortalityEvent_Accidents_UnintentionalInjuries__Female_AmericanIndianOrAlaskaNative,P1Y,17,,
geoId/02020,2018,dcid:Count_MortalityEvent_NontransportAccidents_Female_AmericanIndianOrAlaskaNative,P1Y,13,,
geoId/02020,2018,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_Asian,P1Y,15,,
geoId/02020,2018,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_BlackOrAfricanAmericanAlone,P1Y,18,,
geoId/02020,2018,dcid:Count_MortalityEvent_Septicemia_Female_White,P1Y,10,,
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_White,P1Y,118,,
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus_Female_White,P1Y,10,,
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_White,P1Y,32,,
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_White,P1Y,17,,
geoId/02020,2018,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue_Female_White,P1Y,11,,
geoId/02020,2018,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_White,P1Y,15,,
geoId/02020,2018,dcid:Count_MortalityEvent_DiabetesMellitus_Female_White,P1Y,10,,
geoId/02020,2018,dcid:Count_MortalityEvent_AlzheimersDisease_Female_White,P1Y,45,,
geoId/02020,2018,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_White,P1Y,112,,
geoId/02020,2018,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_White,P1Y,72,,
geoId/02020,2018,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_White,P1Y,37,,
geoId/02020,2018,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,30,,
geoId/02020,2018,dcid:Count_MortalityEvent_AtheroscleroticCardiovascularDiseaseSoDescribed_Female_White,P1Y,17,,
geoId/02020,2018,dcid:Count_MortalityEvent_AllOtherFormsOfChronicIschemicHeartDisease_Female_White,P1Y,13,,
geoId/02020,2018,dcid:Count_MortalityEvent_OtherHeartDiseases_Female_White,P1Y,27,,
