observationAbout,observationDate,observationPeriod,value,unit,variableMeasured,measurementMethod
geoId/11001,2018,P1Y,13,,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_Asian,
geoId/11001,2018,P1Y,15,,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_Asian,
geoId/11001,2018,P1Y,11,,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_Asian,
geoId/11001,2018,P1Y,26,,dcid:Count_MortalityEvent_Septicemia_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,27,,dcid:Count_MortalityEvent_HumanImmunodeficiencyVirus_Hiv_Disease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,395,,dcid:Count_MortalityEvent_MalignantNeoplasms_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,39,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfColonRectumAndAnus_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,11,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLiverAndIntrahepaticBileDucts_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,46,,dcid:Count_MortalityEvent_MalignantNeoplasmOfPancreas_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,55,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfTracheaBronchusAndLung_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,82,,dcid:Count_MortalityEvent_MalignantNeoplasmOfBreast_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,30,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfCorpusUteriAndUterusPartUnspecified_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,15,,dcid:Count_MortalityEvent_MalignantNeoplasmOfOvary_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,11,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfMeningesBrainAndOtherPartsOfCentralNervousSystem_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,29,,dcid:Count_MortalityEvent_MalignantNeoplasmsOfLymphoidHematopoieticAndRelatedTissue_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,11,,dcid:Count_MortalityEvent_Leukemia_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,11,,dcid:Count_MortalityEvent_MultipleMyelomaAndImmunoproliferativeNeoplasms_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,36,,dcid:Count_MortalityEvent_AllOtherAndUnspecifiedMalignantNeoplasms_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,10,,dcid:Count_MortalityEvent_InSituNeoplasmsBenignNeoplasmsAndNeoplasmsOfUncertainOrUnknownBehavior_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,59,,dcid:Count_MortalityEvent_DiabetesMellitus_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,55,,dcid:Count_MortalityEvent_AlzheimersDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,673,,dcid:Count_MortalityEvent_MajorCardiovascularDiseases_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,516,,dcid:Count_MortalityEvent_DiseasesOfHeart_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,91,,dcid:Count_MortalityEvent_HypertensiveHeartDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,12,,dcid:Count_MortalityEvent_HypertensiveHeartAndRenalDisease_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,271,,dcid:Count_MortalityEvent_IschemicHeartDiseases_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,64,,dcid:Count_MortalityEvent_AcuteMyocardialInfarction_Female_BlackOrAfricanAmericanAlone,
geoId/11001,2018,P1Y,204,,dcid:Count_MortalityEvent_OtherFormsOfChronicIschemicHeartDisease_Female_BlackOrAfricanAmericanAlone,
