srcStateName,TRU,Gender,Broad ailment category,Age Group,Ailments reported for each Broad caliment category per 100000 persons during last 15 days by different age groups,Estimated number of ailments under broad ailment category,Sample number of ailments under broad ailment category,srcYear,YearCode,Year
Andaman & Nicobar Islands,Rural,Female,Ear,70+,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",0-4,0,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",15-29,0,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",30-44,0,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",45-59,16399,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",5-14,0,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",60+,8298,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",60-69,7577,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,"Endocrine, metabolic",70+,18029,42,16,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,0-4,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,15-29,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,30-44,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,45-59,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,5-14,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,60+,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,60-69,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Eye,70+,0,0,0,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,0-4,0,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,15-29,0,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,30-44,110,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,45-59,641,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,5-14,0,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,60+,0,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
Andaman & Nicobar Islands,Rural,Female,Gastro-intestinal,60-69,0,2,3,2017-18,2017,"Agriculture Year (Jul - Jun), 2017"
