epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,VA,51,,51690,Martinsville city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,91203,Naphthalene,HAP,.006809798,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,CO2,Carbon Dioxide,GHG,235.9714,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.02846051,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,208968,Acenaphthylene,HAP,.0006154882,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,85018,Phenanthrene,HAP,.0012779368,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.002923445,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007957144,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,56553,Benz[a]Anthracene,HAP,.008402114,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,75070,Acetaldehyde,HAP,81.1546,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,85018,Phenanthrene,HAP,1.363246,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,107028,Acrolein,HAP,18.518178,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,129000,Pyrene,HAP,.1257416,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,18540299,Chromium (VI),HAP,.000009693604,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,205992,Benzo[b]Fluoranthene,HAP,.004151264,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,218019,Chrysene,HAP,.011248846,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,120127,Anthracene,HAP,.1153926,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,86737,Fluorene,HAP,.9268008,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,83329,Acenaphthene,HAP,.005183266,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,NH3,Ammonia,CAP,.0000590232,TON,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00002799592,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00003370442,LB,2017NEI_Apr2020
03,VA,51,,51690,Martinsville city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.0658334,LB,2017NEI_Apr2020
