country,counterpart_area,series,year,value,series_code
Guinea,African Dev. Bank         ,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",1989-01-01,3200877.3,DT.AMT.DPPG.CD
Kenya,African Dev. Bank         ,"PPG, multilateral concessional (AMT, current US$)",2006-01-01,4387737.1,DT.AMT.MLTC.CD
Jordan,Japan,"Principal repayments on external debt, long-term (AMT, current US$)",1987-01-01,31108161.3,DT.AMT.DLXF.CD
Ghana,Italy,"PPG, private creditors (AMT, current US$)",1998-01-01,4015000.0,DT.AMT.PRVT.CD
Upper middle income,Serbia,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",2024-01-01,21821793.7,DT.AMT.DPPG.CD
Kenya,World Bank-IDA                         ,"PPG, multilateral (AMT, current US$)",1983-01-01,925000.0,DT.AMT.MLAT.CD
Madagascar,India,"PPG, bilateral (AMT, current US$)",2029-01-01,1382428.6,DT.AMT.BLAT.CD
Sub-Saharan Africa (excluding high income),Finland,"PPG, bilateral (AMT, current US$)",2004-01-01,1151466.7,DT.AMT.BLAT.CD
East Asia & Pacific (excluding high income),Kuwait,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",1992-01-01,30561999.3,DT.AMT.DPPG.CD
Brazil,Argentina,"PPG, private creditors (AMT, current US$)",1986-01-01,6286000.0,DT.AMT.PRVT.CD
Sub-Saharan Africa (excluding high income),Japan,"PPG, bilateral concessional (AMT, current US$)",2003-01-01,13099503.3,DT.AMT.BLTC.CD
Eswatini,African Dev. Bank         ,"Principal repayments on external debt, long-term (AMT, current US$)",2011-01-01,14259448.8,DT.AMT.DLXF.CD
Upper middle income,World Bank-IBRD                         ,"PPG, multilateral (AMT, current US$)",2023-01-01,8165804081.1,DT.AMT.MLAT.CD
Bhutan,World Bank-IDA                         ,"PPG, official creditors (AMT, current US$)",2023-01-01,8948397.6,DT.AMT.OFFT.CD
Djibouti,Kuwait,"Principal repayments on external debt, public and publicly guaranteed (PPG) (AMT, current US$)",2011-01-01,2623455.0,DT.AMT.DPPG.CD
Low income,European Economic Community (EEC),"PPG, official creditors (AMT, current US$)",1986-01-01,654460.4,DT.AMT.OFFT.CD
