country,counterpart_area,series,year,value,series_code
Syrian Arab Republic,World,"PPG, official creditors (DOD, current US$)",2015-01-01,3510002525.0,DT.DOD.OFFT.CD
Middle income,Cyprus,"PPG, private creditors (DOD, current US$)",2016-01-01,17303051.5,DT.DOD.PRVT.CD
Turkmenistan,OPEC Fund for International Dev.,"PPG, official creditors (DOD, current US$)",2001-01-01,0.0,DT.DOD.OFFT.CD
"Yemen, Rep.",Kuwait,"External debt stocks, long-term (DOD, current US$)",2006-01-01,216821253.0,DT.DOD.DLXF.CD
St. Lucia,France,"External debt stocks, long-term (DOD, current US$)",2019-01-01,2507428.8,DT.DOD.DLXF.CD
Sudan,UN-World Food Programme (WFP),"PPG, official creditors (DOD, current US$)",2000-01-01,0.0,DT.DOD.OFFT.CD
Serbia,World,"PPG, multilateral (DOD, current US$)",1974-01-01,431459479.5,DT.DOD.MLAT.CD
IDA total,Arab Fund for Tech. Assist. to African Countries,"External debt stocks, long-term (DOD, current US$)",1990-01-01,784000.0,DT.DOD.DLXF.CD
Mauritania,Morocco,"PPG, bilateral (DOD, current US$)",1989-01-01,39000000.0,DT.DOD.BLAT.CD
Bangladesh,Belgium,"PPG, bilateral (DOD, current US$)",1985-01-01,22372663.5,DT.DOD.BLAT.CD
Kenya,India,"PPG, private creditors (DOD, current US$)",1989-01-01,339000.0,DT.DOD.PRVT.CD
Niger,World Bank-IDA                         ,"External debt stocks, long-term (DOD, current US$)",2011-01-01,354586000.0,DT.DOD.DLXF.CD
Middle income,Pakistan,"PPG, official creditors (DOD, current US$)",1999-01-01,33339000.0,DT.DOD.OFFT.CD
East Asia & Pacific (excluding high income),Netherlands,"PPG, bilateral (DOD, current US$)",2013-01-01,497254657.4,DT.DOD.BLAT.CD
Middle East & North Africa (excluding high income),Sweden,"PPG, bilateral concessional (DOD, current US$)",2004-01-01,12580645.1,DT.DOD.BLTC.CD
Honduras,World,"PPG, private creditors (DOD, current US$)",1981-01-01,368056111.3,DT.DOD.PRVT.CD
Mozambique,World Bank-IDA                         ,"PPG, multilateral (DOD, current US$)",2000-01-01,760297000.0,DT.DOD.MLAT.CD
