country,counterpart_area,series,year,value,series_code
Upper middle income,African Dev. Bank         ,"Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current US$)",1985-01-01,5211263.9,DT.INT.DPPG.CD
Turkmenistan,World,"PPG, other private creditors (INT, current US$)",1999-01-01,62957732.7,DT.INT.PROP.CD
Benin,West African Development Bank - BOAD,"PPG, multilateral (INT, current US$)",2007-01-01,2633017.7,DT.INT.MLAT.CD
Lebanon,Denmark,"PPG, official creditors (INT, current US$)",2018-01-01,396901.6,DT.INT.OFFT.CD
Middle East & North Africa (excluding high income),United Kingdom,"Interest payments on external debt, long-term (INT, current US$)",2020-01-01,132286765.0,DT.INT.DLXF.CD
India,Italy,"PPG, private creditors (INT, current US$)",1973-01-01,4992047.0,DT.INT.PRVT.CD
St. Lucia,Caribbean Dev. Bank,"PPG, multilateral concessional (INT, current US$)",1993-01-01,261306.2,DT.INT.MLTC.CD
Cameroon,World Bank-IDA                         ,"PPG, IDA (INT, current US$)",1988-01-01,1755619.5,DT.INT.MIDA.CD
Ethiopia,Libya,"Interest payments on external debt, long-term (INT, current US$)",1980-01-01,459000.0,DT.INT.DLXF.CD
Togo,Saudi Arabia,"PPG, bilateral (INT, current US$)",2027-01-01,277866.6,DT.INT.BLAT.CD
Viet Nam,World,"PPG, official creditors (INT, current US$)",2023-01-01,987126945.4,DT.INT.OFFT.CD
Togo,Netherlands,"Interest payments on external debt, long-term (INT, current US$)",1981-01-01,848827.3,DT.INT.DLXF.CD
Togo,OPEC Fund for International Dev.,"PPG, official creditors (INT, current US$)",1982-01-01,18000.0,DT.INT.OFFT.CD
Latin America & Caribbean (excluding high income),Italy,"PPG, private creditors (INT, current US$)",1989-01-01,54545438.6,DT.INT.PRVT.CD
Latin America & Caribbean (excluding high income),Mexico,"PPG, bilateral (INT, current US$)",1997-01-01,14648000.0,DT.INT.BLAT.CD
Middle income,Bahamas,"Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current US$)",2016-01-01,5011000.0,DT.INT.DPPG.CD
Cote d'Ivoire,Belgium,"PPG, private creditors (INT, current US$)",1982-01-01,7069783.3,DT.INT.PRVT.CD
Tanzania,Bulgaria,"Interest payments on external debt, long-term (INT, current US$)",1977-01-01,433697.0,DT.INT.DLXF.CD
Togo,World,"PPG, IDA (INT, current US$)",1972-01-01,33000.0,DT.INT.MIDA.CD
Low & middle income,Qatar,"Interest payments on external debt, long-term (INT, current US$)",2009-01-01,0.0,DT.INT.DLXF.CD
Niger,United Kingdom,"PPG, bilateral (INT, current US$)",1998-01-01,125887.3,DT.INT.BLAT.CD
Cambodia,Russian Federation,"Interest payments on external debt, long-term (INT, current US$)",2021-01-01,0.0,DT.INT.DLXF.CD
IDA total,Netherlands,"PPG, bilateral (INT, current US$)",2018-01-01,3935940.6,DT.INT.BLAT.CD
Iraq,Spain,"PPG, bilateral (INT, current US$)",2021-01-01,537000.0,DT.INT.BLAT.CD
Low income,Norway,"PPG, official creditors (INT, current US$)",2005-01-01,217540.8,DT.INT.OFFT.CD
Sudan,Kuwait,"Interest payments on external debt, long-term (INT, current US$)",2010-01-01,3786196.2,DT.INT.DLXF.CD
East Asia & Pacific (excluding high income),Hungary,"PPG, private creditors (INT, current US$)",2007-01-01,28000.0,DT.INT.PRVT.CD
Colombia,Japan,"PPG, commercial banks (INT, current US$)",1994-01-01,1460036.1,DT.INT.PCBK.CD
Morocco,Kuwait,"PPG, official creditors (INT, current US$)",1989-01-01,24525170.5,DT.INT.OFFT.CD
Eritrea,World,"Interest payments on external debt, long-term (INT, current US$)",2011-01-01,7948918.1,DT.INT.DLXF.CD
Ghana,Spain,"Interest payments on external debt, long-term (INT, current US$)",2000-01-01,1132000.0,DT.INT.DLXF.CD
Bosnia and Herzegovina,United States,"PPG, bilateral (INT, current US$)",2023-01-01,47000.0,DT.INT.BLAT.CD
