observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2014,P2Y,dcid:dc/xpx5fsdyrpkk5,.14216326,
geoId/cz00200,2014,P2Y,dcid:dc/pvn1lymtnchx3,.27434129,
geoId/cz00200,2014,P2Y,dcid:dc/05x533rw6dch7,.36147124,
geoId/cz00200,2014,P2Y,dcid:dc/875z1syr96h9f,.46788102,
geoId/cz00200,2014,P2Y,dcid:dc/fblxrbh6dkwrh,.73446167,
geoId/cz00200,2014,P2Y,dcid:dc/ttwg7w49cfvt2,23,
geoId/cz00200,2014,P2Y,dcid:dc/q2y6gf8pk40lh,.28937763,
geoId/cz00200,2014,P2Y,dcid:dc/8446dh32slpcd,.17227811,
geoId/cz00200,2014,P2Y,dcid:dc/08rqmgzdlwkzh,.27927944,
geoId/cz00200,2014,P2Y,dcid:dc/9197ylqxrtx8b,.36980921,
geoId/cz00200,2014,P2Y,dcid:dc/zpy1rdhec7sn3,.4696601,
geoId/cz00200,2014,P2Y,dcid:dc/9s1c64dbv2kf3,.65544403,
geoId/cz00200,2014,P2Y,dcid:dc/4nk8crgdel1f7,23,
geoId/cz00200,2014,P2Y,dcid:dc/6t6yvf725myg9,.30219293,
geoId/cz00200,2014,P2Y,dcid:dc/53rsjt7xftrq2,-.017767366,
geoId/cz00200,2014,P2Y,dcid:dc/czt5gxrhrh6z6,.0097880885,
geoId/cz00200,2014,P2Y,dcid:dc/wswdww61pfnl9,.051833108,
geoId/cz00200,2014,P2Y,dcid:dc/fe1gmfnzg0hd3,.11775265,
geoId/cz00200,2014,P2Y,dcid:dc/h1200kt3067y4,.34263587,
geoId/cz00200,2014,P2Y,dcid:dc/e1tme7g0xdtb,23,
geoId/cz00200,2014,P2Y,dcid:dc/49y2k0nqp22gf,.027254827,
geoId/cz00200,2014,P2Y,dcid:dc/vqvvvy26q5qg5,.0042203292,
geoId/cz00200,2014,P2Y,dcid:dc/tzy98dsl4h9wg,-.002725397,
geoId/cz00200,2014,P2Y,dcid:dc/kkq2wv4vcf731,-.01144571,
geoId/cz00200,2014,P2Y,dcid:dc/b546v65l29m3f,-.02602545,
geoId/cz00200,2014,P2Y,dcid:dc/ntwbmcwvkvc06,-.094884194,
geoId/cz00200,2014,P2Y,dcid:dc/scbffm2dfz8lh,23,
geoId/cz00200,2014,P2Y,dcid:dc/796cxzrh8zpe1,-.0024481427,
geoId/cz00200,2015,P1Y,dcid:dc/xw0mgcqltdpx6,.23778582,
geoId/cz00200,2015,P1Y,dcid:dc/4vcn4etltxp4b,.36246282,
geoId/cz00200,2015,P1Y,dcid:dc/r31p36dkjjwwb,.52166861,
geoId/cz00200,2015,P1Y,dcid:dc/n6nkzvclbfpyb,.65642428,
geoId/cz00200,2015,P1Y,dcid:dc/hm7266r0zy35h,.81693661,
geoId/cz00200,2015,P1Y,dcid:dc/w62js47zj652,23,
geoId/cz00200,2015,P1Y,dcid:dc/sdylp0c5034w,.39864799,
geoId/cz00200,1994,P7Y,dcid:dc/4p1lss9xdgdhf,.31158531,
geoId/cz00200,1994,P7Y,dcid:dc/m6mmc46h9f0ff,.84598207,
geoId/cz00200,1994,P22Y,dcid:dc/p6hzg08wk8w98,.36339724,
geoId/cz00200,1994,P22Y,dcid:dc/sgvzqkre47jr6,.59392565,
geoId/cz00200,1994,P22Y,dcid:dc/spdhzy3sme6p6,.88030314,
geoId/cz00200,1994,P22Y,dcid:dc/v3ggpm1rw6qsb,1.0380261,
geoId/cz00200,1994,P22Y,dcid:dc/ff3g6f9vhgcqh,1.0809557,
geoId/cz00200,1994,P22Y,dcid:dc/zbdvg7tr4k1fd,23,
geoId/cz00200,1994,P22Y,dcid:dc/1zcqsb6ssex89,.67318839,
geoId/cz00200,1991,P12Y,dcid:dc/zjn209ctcfsd9,.17070638,
geoId/cz00200,1991,P12Y,dcid:dc/tnrnwbmzz7ye7,.29685658,
geoId/cz00200,1991,P12Y,dcid:dc/mwyz01lfc3ec8,.42976764,
geoId/cz00200,1991,P12Y,dcid:dc/x27trqvmtj6y,.56191039,
geoId/cz00200,1991,P12Y,dcid:dc/t4qtlrlz3ryvc,.70467067,
geoId/cz00200,1991,P12Y,dcid:dc/e8dgj5v9sttdg,23,
geoId/cz00200,1991,P12Y,dcid:dc/69yrhsq5f97zb,.32722503,
geoId/cz00200,2015,P1Y,dcid:dc/xp6r7hgrndjy9,.19293284,
geoId/cz00200,2015,P1Y,dcid:dc/th9mfmmyc0bz7,.50951397,
geoId/cz00200,2015,P1Y,dcid:dc/8q71k8gztpt4d,.661964,
geoId/cz00200,2015,P1Y,dcid:dc/pq81hqbgsm8qf,.77398044,
geoId/cz00200,2015,P1Y,dcid:dc/293tm6r3e6zdg,.68712282,
geoId/cz00200,2015,P1Y,dcid:dc/m10dlwc1dcg9c,23,
geoId/cz00200,2015,P1Y,dcid:dc/6vx4w8d2t0ns2,.5240674,
geoId/cz00200,2004,P6Y,dcid:dc/82hp7zteknbn9,.35744247,
