observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2014,P2Y,dcid:dc/p9wghq96mmb76,.30041566,
geoId/01003,2014,P2Y,dcid:dc/3thqrzn42yyr4,.36916617,
geoId/01003,2014,P2Y,dcid:dc/wlm1m4nb61y99,.42349961,
geoId/01003,2014,P2Y,dcid:dc/lnld5btw8pjh5,.47253704,
geoId/01003,2014,P2Y,dcid:dc/43tx21lybfdq2,.58532315,
geoId/01003,2014,P2Y,dcid:dc/zymq27sv0be6c,731,
geoId/01003,2014,P2Y,dcid:dc/cczg7e2jg86l8,.38112348,
geoId/01003,2010-04-01,P1D,dcid:dc/t6m88h6yk5rbh,.018589426,
geoId/01003,2010-04-01,P1D,dcid:dc/4nphwc53977z2,.0049913484,
geoId/01003,2010-04-01,P1D,dcid:dc/4flprz1v7vk0d,.0012575857,
geoId/01003,2010-04-01,P1D,dcid:dc/26jxqndlwl5b9,-.0014495386,
geoId/01003,2010-04-01,P1D,dcid:dc/1ew6jecrk7rqd,-.0022419626,
geoId/01003,2010-04-01,P1D,dcid:dc/4zc80r5kjejcc,606,
geoId/01003,2010-04-01,P1D,dcid:dc/ltms9ll180q1,.0061099166,
geoId/01003,2014,P2Y,dcid:dc/qqc503cqsgb82,.23182888,
geoId/01003,2014,P2Y,dcid:dc/nzdqjqzs5xnh,.30597675,
geoId/01003,2014,P2Y,dcid:dc/3td9cqdq25mqh,.37451777,
geoId/01003,2014,P2Y,dcid:dc/2pvltdv9qk5y9,.44031256,
geoId/01003,2014,P2Y,dcid:dc/qplkevh78xych,.6290006,
geoId/01003,2014,P2Y,dcid:dc/4tbhfjmkplrec,731,
geoId/01003,2014,P2Y,dcid:dc/hqw140qts5l58,.32703245,
geoId/01003,2014,P2Y,dcid:dc/kzfl934vk7n83,-.0069768955,
geoId/01003,2014,P2Y,dcid:dc/d8q814lspqx8b,.020579595,
geoId/01003,2014,P2Y,dcid:dc/436chvw59jfvd,.070571199,
geoId/01003,2014,P2Y,dcid:dc/f1ezc7bc56mg4,.13586873,
geoId/01003,2014,P2Y,dcid:dc/2s0vpp39ye1jb,.48650831,
geoId/01003,2014,P2Y,dcid:dc/1dz1j1cjegvjg,731,
geoId/01003,2014,P2Y,dcid:dc/c2fzpltpprv64,.036409687,
geoId/01003,2014,P2Y,dcid:dc/2ty3f7h394pw4,-.011527863,
geoId/01003,2014,P2Y,dcid:dc/78q4wjkwyyep9,.034762628,
geoId/01003,2014,P2Y,dcid:dc/4934k19h9sz8g,.10510294,
geoId/01003,2014,P2Y,dcid:dc/cmg790bqmxee7,.18091367,
geoId/01003,2014,P2Y,dcid:dc/l2fy96x48be5c,.50267857,
geoId/01003,2014,P2Y,dcid:dc/rykdgkqkjx257,731,
geoId/01003,2014,P2Y,dcid:dc/pjpw9qz8z166d,.054013323,
geoId/01003,2015,P1Y,dcid:dc/5ejp0h2qdn843,.038084347,
geoId/01003,2015,P1Y,dcid:dc/4e5d8zpwjervb,.11535636,
geoId/01003,2015,P1Y,dcid:dc/g20s79m5490t8,.21780816,
geoId/01003,2015,P1Y,dcid:dc/rwwgths2exj2f,.32364994,
geoId/01003,2015,P1Y,dcid:dc/cthzywjrgvwvd,.65718329,
geoId/01003,2015,P1Y,dcid:dc/geqtvyrt7pq04,731,
geoId/01003,2015,P1Y,dcid:dc/qsdpqhelw6tbd,.14115496,
geoId/01003,1994,P7Y,dcid:dc/qc2tprygmrbmc,.3014327,
geoId/01003,1994,P7Y,dcid:dc/pdp3rq1ehr5kc,.83461213,
geoId/01003,1994,P22Y,dcid:dc/6mwcgbskxfez1,.36002111,
geoId/01003,1994,P22Y,dcid:dc/wej3hf5q7s6t2,.45440182,
geoId/01003,1994,P22Y,dcid:dc/sjjg92e99z6wd,.73508787,
geoId/01003,1994,P22Y,dcid:dc/y7wg64c97vgch,1.0103941,
geoId/01003,1994,P22Y,dcid:dc/fq771v2hkxlf2,1.1254754,
geoId/01003,1994,P22Y,dcid:dc/wh2w27z42hd84,731,
geoId/01003,1994,P22Y,dcid:dc/h0hp0sr6dglb5,.53989065,
geoId/01003,1991,P12Y,dcid:dc/bpw4jfbd552rb,.5923177,
geoId/01003,1991,P12Y,dcid:dc/lx33p15j1j885,.47593108,
geoId/01003,1991,P12Y,dcid:dc/9npxnng6842yc,.34372696,
geoId/01003,1991,P12Y,dcid:dc/2xj0dpxk8jgfg,.24016531,
geoId/01003,1991,P12Y,dcid:dc/jn8wbbbbslgh,.050719079,
geoId/01003,1991,P12Y,dcid:dc/slfsjf85r6v0d,731,
geoId/01003,1991,P12Y,dcid:dc/b4b1kmf7e52f2,.44868329,
geoId/01003,2015,P1Y,dcid:dc/tt5pvzj1n29k8,.73943824,
geoId/01003,2015,P1Y,dcid:dc/5t76tx1v8xel4,.80102855,
geoId/01003,2015,P1Y,dcid:dc/2n0t8v3dyd1q,.81734544,
geoId/01003,2015,P1Y,dcid:dc/nh1fvw1h7rv4f,.83304942,
geoId/01003,2015,P1Y,dcid:dc/2kmx3bk3f72b3,.81152344,
geoId/01003,2015,P1Y,dcid:dc/b7d654nh98c41,731,
geoId/01003,2015,P1Y,dcid:dc/f1v921k1qesn3,.79857117,
geoId/01003,2004,P6Y,dcid:dc/f79f8edlknl31,.25572741,
geoId/01003,2004,P6Y,dcid:dc/yse16jycx6drf,.3548021,
geoId/01003,2004,P6Y,dcid:dc/9gmc723vysxt5,.43528292,
geoId/01003,2004,P6Y,dcid:dc/lbxzqfp06mqyd,.50396913,
geoId/01003,2004,P6Y,dcid:dc/9qq8sm2xk3yh,.59901971,
geoId/01003,2004,P6Y,dcid:dc/4xzc7t0ymeywb,731,
geoId/01003,2004,P6Y,dcid:dc/s52ey4n2pdw15,.37301874,
geoId/01003,2004,P6Y,dcid:dc/64w0sfzx6jer9,.31017748,
geoId/01003,2004,P6Y,dcid:dc/kwkcgprtffxn6,.39652717,
