observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00100,2014,P2Y,dcid:dc/xpx5fsdyrpkk5,0.27893,
geoId/cz00100,2014,P2Y,dcid:dc/pvn1lymtnchx3,0.33239,
geoId/cz00100,2014,P2Y,dcid:dc/05x533rw6dch7,0.36763,
geoId/cz00100,2014,P2Y,dcid:dc/875z1syr96h9f,0.41066,
geoId/cz00100,2014,P2Y,dcid:dc/fblxrbh6dkwrh,0.51847,
geoId/cz00100,2014,P2Y,dcid:dc/ttwg7w49cfvt2,49,
geoId/cz00100,2014,P2Y,dcid:dc/q2y6gf8pk40lh,0.35974,
geoId/cz00100,2010-04-01,P1D,dcid:dc/s43jl48f9l2t7,0.26914,
geoId/cz00100,2010-04-01,P1D,dcid:dc/7qkp41fb3c4s3,0.08683,
geoId/cz00100,2010-04-01,P1D,dcid:dc/e9m0dqx1bxqn2,0.00351,
geoId/cz00100,2010-04-01,P1D,dcid:dc/dbqn4fk7c6ss8,-0.03703,
geoId/cz00100,2010-04-01,P1D,dcid:dc/y5bpgc2lbx83h,-0.06617,
geoId/cz00100,2010-04-01,P1D,dcid:dc/eb601xlz8hbsc,41,
geoId/cz00100,2010-04-01,P1D,dcid:dc/n3vjesp9cgs9h,0.04473,
geoId/cz00100,2014,P2Y,dcid:dc/8446dh32slpcd,0.19659,
geoId/cz00100,2014,P2Y,dcid:dc/08rqmgzdlwkzh,0.29716,
geoId/cz00100,2014,P2Y,dcid:dc/9197ylqxrtx8b,0.38225,
geoId/cz00100,2014,P2Y,dcid:dc/zpy1rdhec7sn3,0.4761,
geoId/cz00100,2014,P2Y,dcid:dc/9s1c64dbv2kf3,0.65072,
geoId/cz00100,2014,P2Y,dcid:dc/4nk8crgdel1f7,49,
geoId/cz00100,2014,P2Y,dcid:dc/6t6yvf725myg9,0.34841,
geoId/cz00100,2014,P2Y,dcid:dc/53rsjt7xftrq2,-0.07702,
geoId/cz00100,2014,P2Y,dcid:dc/czt5gxrhrh6z6,-0.00927,
geoId/cz00100,2014,P2Y,dcid:dc/wswdww61pfnl9,0.0941,
geoId/cz00100,2014,P2Y,dcid:dc/fe1gmfnzg0hd3,0.25617,
geoId/cz00100,2014,P2Y,dcid:dc/h1200kt3067y4,0.80909,
geoId/cz00100,2014,P2Y,dcid:dc/e1tme7g0xdtb,49,
geoId/cz00100,2014,P2Y,dcid:dc/49y2k0nqp22gf,0.09591,
geoId/cz00100,2014,P2Y,dcid:dc/vqvvvy26q5qg5,0.03351,
geoId/cz00100,2014,P2Y,dcid:dc/tzy98dsl4h9wg,0.04584,
geoId/cz00100,2014,P2Y,dcid:dc/kkq2wv4vcf731,0.06133,
geoId/cz00100,2014,P2Y,dcid:dc/b546v65l29m3f,0.08722,
geoId/cz00100,2014,P2Y,dcid:dc/ntwbmcwvkvc06,0.2095,
geoId/cz00100,2014,P2Y,dcid:dc/scbffm2dfz8lh,49,
geoId/cz00100,2014,P2Y,dcid:dc/796cxzrh8zpe1,0.0707,
geoId/cz00100,2015,P1Y,dcid:dc/xw0mgcqltdpx6,0.10499,
geoId/cz00100,2015,P1Y,dcid:dc/4vcn4etltxp4b,0.23015,
geoId/cz00100,2015,P1Y,dcid:dc/r31p36dkjjwwb,0.38998,
geoId/cz00100,2015,P1Y,dcid:dc/n6nkzvclbfpyb,0.52526,
geoId/cz00100,2015,P1Y,dcid:dc/hm7266r0zy35h,0.68639,
geoId/cz00100,2015,P1Y,dcid:dc/w62js47zj652,49,
geoId/cz00100,2015,P1Y,dcid:dc/sdylp0c5034w,0.33109,
geoId/cz00100,1994,P7Y,dcid:dc/4p1lss9xdgdhf,0.40431,
geoId/cz00100,1994,P7Y,dcid:dc/m6mmc46h9f0ff,0.6144,
geoId/cz00100,1994,P22Y,dcid:dc/p6hzg08wk8w98,0.55772,
geoId/cz00100,1994,P22Y,dcid:dc/sgvzqkre47jr6,0.72107,
geoId/cz00100,1994,P22Y,dcid:dc/spdhzy3sme6p6,0.92399,
geoId/cz00100,1994,P22Y,dcid:dc/v3ggpm1rw6qsb,1.03575,
geoId/cz00100,1994,P22Y,dcid:dc/ff3g6f9vhgcqh,1.06617,
geoId/cz00100,1994,P22Y,dcid:dc/zbdvg7tr4k1fd,49,
geoId/cz00100,1994,P22Y,dcid:dc/1zcqsb6ssex89,0.82477,
geoId/cz00100,1991,P12Y,dcid:dc/zjn209ctcfsd9,0.49092,
geoId/cz00100,1991,P12Y,dcid:dc/tnrnwbmzz7ye7,0.34672,
geoId/cz00100,1991,P12Y,dcid:dc/mwyz01lfc3ec8,0.19479,
geoId/cz00100,1991,P12Y,dcid:dc/x27trqvmtj6y,0.04375,
geoId/cz00100,1991,P12Y,dcid:dc/t4qtlrlz3ryvc,-0.11944,
geoId/cz00100,1991,P12Y,dcid:dc/e8dgj5v9sttdg,49,
geoId/cz00100,1991,P12Y,dcid:dc/69yrhsq5f97zb,0.24701,
geoId/cz00100,2015,P1Y,dcid:dc/xp6r7hgrndjy9,0.58475,
geoId/cz00100,2015,P1Y,dcid:dc/th9mfmmyc0bz7,0.61313,
geoId/cz00100,2015,P1Y,dcid:dc/8q71k8gztpt4d,0.62679,
geoId/cz00100,2015,P1Y,dcid:dc/pq81hqbgsm8qf,0.63683,
geoId/cz00100,2015,P1Y,dcid:dc/293tm6r3e6zdg,0.62905,
geoId/cz00100,2015,P1Y,dcid:dc/m10dlwc1dcg9c,49,
geoId/cz00100,2015,P1Y,dcid:dc/6vx4w8d2t0ns2,0.62051,
geoId/cz00100,2004,P6Y,dcid:dc/82hp7zteknbn9,0.1699,
geoId/cz00100,2004,P6Y,dcid:dc/etpehlm0x6h5g,0.32437,
geoId/cz00100,2004,P6Y,dcid:dc/blvp3mfcghgb8,0.44026,
geoId/cz00100,2004,P6Y,dcid:dc/vmbzl1teme4qh,0.55531,
geoId/cz00100,2004,P6Y,dcid:dc/3yrzfrv6yqgt3,0.66902,
geoId/cz00100,2004,P6Y,dcid:dc/h6d4y561dr9c,49,
geoId/cz00100,2004,P6Y,dcid:dc/c58z7bwg655dg,0.39447,
geoId/cz00100,2004,P6Y,dcid:dc/gs2n7ydnh4ne3,0.19329,
geoId/cz00100,2004,P6Y,dcid:dc/63ph0gdccr66d,0.30992,
geoId/cz00100,2004,P6Y,dcid:dc/6kemh4kfqfgr4,0.38919,
geoId/cz00100,2004,P6Y,dcid:dc/wjl9zzhvj14dg,0.48503,
