observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2020-04-01,P1D,dcid:dc/4nphwc53977z2,.017154554,
geoId/01001020200,2016,P6Y,dcid:dc/nzdqjqzs5xnh,.35123113,
geoId/01001020200,2020-04-01,P1D,dcid:dc/jpkn83ervz4p3,.008169868,
geoId/01001020200,2016,P6Y,dcid:dc/hmx1k6db02en9,.37381324,
geoId/01001020200,2020-04-01,P1D,dcid:dc/30hh2svrmmkqg,-.0065877992,
geoId/01001020200,2016,P6Y,dcid:dc/w104gmh31x705,.49038696,
geoId/01001020200,2016,P6Y,dcid:dc/yw9kj5j5l9f32,.30515012,
geoId/01001020200,2020-04-01,P1D,dcid:dc/e3r43l7s0tl1f,.038373932,
geoId/01001020200,2016,P6Y,dcid:dc/59wvrd94pjz3f,.32897198,
geoId/01001020200,2020-04-01,P1D,dcid:dc/5qfyvvcjbjx3c,.038228814,
geoId/01001020200,2016,P6Y,dcid:dc/z3fmq1y2crmdb,.45081487,
geoId/01001020200,2020-04-01,P1D,dcid:dc/vbxdr3vlskd64,.021434402,
geoId/01001020200,2016,P6Y,dcid:dc/g5rjblchzdyg9,.32717538,
geoId/01001020200,2020-04-01,P1D,dcid:dc/cl00l9h2vpkv3,.022745395,
geoId/01001020200,2016,P6Y,dcid:dc/q7z24f3wvee11,.35131773,
geoId/01001020200,2020-04-01,P1D,dcid:dc/2bv81rqdfrl19,.0380066,
geoId/01001020200,2016,P6Y,dcid:dc/bvnnm2z41wldg,.47408706,
geoId/01001020200,2010-04-01,P1D,dcid:dc/vnswm543gym5h,370.62366,
geoId/01001020200,2016,P6Y,dcid:dc/tq3pvsgqvh6eb,.015480392,
geoId/01001020200,2020-04-01,P1D,dcid:dc/rg883bx4n225g,.0096053556,
geoId/01001020200,2010-04-01,P1D,dcid:dc/xs1zgpt1r82w8,191.50034,
geoId/01001020200,2016,P6Y,dcid:dc/8v2y2mnwlrly6,.022647953,
geoId/01001020200,2020-04-01,P1D,dcid:dc/sx8z84jc4sdb,.014904686,
geoId/01001020200,2010-04-01,P1D,dcid:dc/j0e4n7389y8yf,177.74336,
geoId/01001020200,2016,P6Y,dcid:dc/wl1k0q6d26rq5,.020272519,
geoId/01001020200,2020-04-01,P1D,dcid:dc/gz3c5rs3dmqf6,.010715588,
geoId/01001020200,2010-04-01,P1D,dcid:dc/pq3mwe74h278d,75.010384,
geoId/01001020200,2016,P6Y,dcid:dc/yswmsdd0d6f95,.038259376,
geoId/01001020200,2020-04-01,P1D,dcid:dc/z8ss232qmwn55,.025297329,
geoId/01001020200,2010-04-01,P1D,dcid:dc/xp5b5z8kwdt8b,39.1712,
geoId/01001020200,2016,P6Y,dcid:dc/hlrhl4pr30w21,.062264178,
geoId/01001020200,2020-04-01,P1D,dcid:dc/8j1hxqws4w1sh,.066969357,
geoId/01001020200,2010-04-01,P1D,dcid:dc/0c2w1ln27wyb,34.666832,
geoId/01001020200,2016,P6Y,dcid:dc/jqcdftnc3kke6,.048476893,
geoId/01001020200,2020-04-01,P1D,dcid:dc/3skj76zsynn2f,.036198042,
geoId/01001020200,2010-04-01,P1D,dcid:dc/0h96hew4k9qef,288.5217,
geoId/01001020200,2016,P6Y,dcid:dc/4jepwcllq7qbh,.018110812,
geoId/01001020200,2020-04-01,P1D,dcid:dc/mvpsbppjkjjhc,.009353484,
geoId/01001020200,2010-04-01,P1D,dcid:dc/6pt2s564ydwt9,147.55203,
geoId/01001020200,2016,P6Y,dcid:dc/8e3w4zz64nxx,.026742388,
geoId/01001020200,2010-04-01,P1D,dcid:dc/mvc9vjnyygc4b,141.7243,
geoId/01001020200,2016,P6Y,dcid:dc/4hbye5qhbq5b3,.025184877,
geoId/01001020200,2020-04-01,P1D,dcid:dc/wg40czflrhppb,.015389894,
