observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2014,P2Y,dcid:dc/w33eys8z7htv,.31812304,
geoId/01001020200,2014,P2Y,dcid:dc/lsbf4we9x7nd3,.38563895,
geoId/01001020200,2014,P2Y,dcid:dc/en7qmc00etn9f,.43389326,
geoId/01001020200,2014,P2Y,dcid:dc/x936q73yjxqn6,.49217966,
geoId/01001020200,2014,P2Y,dcid:dc/h73jz2np634k6,.60724771,
geoId/01001020200,2014,P2Y,dcid:dc/5wqkeyv5skk51,174,
geoId/01001020200,2014,P2Y,dcid:dc/1kl79yh2k99r9,.39849424,
geoId/01001020200,2010-04-01,P1D,dcid:dc/s07969bl9qks6,-.021846877,
geoId/01001020200,2010-04-01,P1D,dcid:dc/jpkn83ervz4p3,-.010940378,
geoId/01001020200,2010-04-01,P1D,dcid:dc/9jzcd6q04jl48,-.0073290835,
geoId/01001020200,2010-04-01,P1D,dcid:dc/9z3msynqlc18,-.0051289415,
geoId/01001020200,2010-04-01,P1D,dcid:dc/8pe99nqh030x1,-.0033611739,
geoId/01001020200,2010-04-01,P1D,dcid:dc/9ry1ggsm04hzc,151,
geoId/01001020200,2010-04-01,P1D,dcid:dc/23m3wk0gc7ek7,.0016581964,
geoId/01001020200,2014,P2Y,dcid:dc/h3hsrfsdnkb21,.2597554,
geoId/01001020200,2014,P2Y,dcid:dc/hmx1k6db02en9,.36576867,
geoId/01001020200,2014,P2Y,dcid:dc/6r54ym0dqqm3b,.46670625,
geoId/01001020200,2014,P2Y,dcid:dc/ptv5ptm4bd3y9,.56602877,
geoId/01001020200,2014,P2Y,dcid:dc/m92d7hq4ezhc6,.72487569,
geoId/01001020200,2014,P2Y,dcid:dc/d5ny8pds9emt1,174,
geoId/01001020200,2014,P2Y,dcid:dc/bq125y8y31g9g,.39481559,
geoId/01001020200,2014,P2Y,dcid:dc/d5gw3qp8n2qmh,.068295129,
geoId/01001020200,2014,P2Y,dcid:dc/ltdqtq04pz8rb,.065978393,
geoId/01001020200,2014,P2Y,dcid:dc/tkdv8l1sxrc84,.062196184,
