observationAbout,observationDate,value,variableMeasured
country/USA,2011,26188,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2012,27362,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2013,28326,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2014,29008,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2015,29532,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2016,29572,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2017,29446,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2018,29743,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2019,30111,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2020,29855,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2021,28082,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Male
country/USA,2011,15396,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2012,16072,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2013,16550,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2014,16660,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2015,17218,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2016,17530,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2017,17565,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2018,17312,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2019,17263,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2020,16776,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2021,15231,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Male
country/USA,2011,9179,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2012,9556,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2013,10103,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2014,10204,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2015,10395,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2016,10671,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2017,10601,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2018,11308,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2019,11767,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2020,11870,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2021,11399,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Male
country/USA,2011,1613,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2012,1734,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2013,1673,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2014,2144,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2015,1919,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2016,1371,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2017,1280,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2018,1123,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2019,1081,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2020,1209,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2021,1452,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Male
country/USA,2011,1494,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2012,1549,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2013,1523,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2014,1588,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2015,1758,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2016,1766,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2017,1805,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2018,1865,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2019,2011,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2020,2047,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2021,2005,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2011,893,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2012,948,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2013,905,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2014,999,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2015,1119,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2016,1134,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2017,1152,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2018,1196,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2019,1302,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2020,1266,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2021,1279,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2011,598,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2012,599,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2013,612,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2014,580,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2015,634,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2016,630,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2017,634,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2018,666,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2019,706,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2020,778,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2021,724,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2011,3,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2012,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2013,6,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2014,9,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2015,5,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2016,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2017,19,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2018,3,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2019,3,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2020,3,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2021,2,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male
country/USA,2011,56,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2012,42,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2013,62,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2014,54,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2015,64,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2016,63,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2017,49,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2018,44,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2019,58,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2020,39,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2021,40,dcid:Count_Person_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2011,50,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2012,41,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2013,56,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2014,49,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2015,58,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
country/USA,2016,57,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone
