observationAbout,observationDate,value,variableMeasured
country/USA,2011,22699,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2012,23526,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2013,24365,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2014,24813,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2015,25347,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2016,25222,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2017,25084,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2018,25309,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2019,25488,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2020,25364,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2021,24156,dcid:Count_Person_EducationalAttainmentDoctorateDegree_Female
country/USA,2011,16329,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2012,16909,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2013,17414,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2014,17343,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2015,17853,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2016,18147,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2017,18170,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2018,18037,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2019,17963,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2020,17697,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2021,16441,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_Female
country/USA,2011,5056,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2012,5224,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2013,5571,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2014,5633,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2015,5734,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2016,5805,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2017,5686,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2018,6274,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2019,6556,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2020,6606,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2021,6239,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_Female
country/USA,2011,1314,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2012,1393,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2013,1380,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2014,1837,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2015,1760,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2016,1270,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2017,1228,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2018,998,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2019,969,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2020,1061,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2021,1476,dcid:Count_Person_CitizenshipUnknown_EducationalAttainmentDoctorateDegree_Female
country/USA,2011,1421,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2012,1515,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2013,1550,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2014,1559,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2015,1664,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2016,1806,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2017,1761,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2018,1726,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2019,1989,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2020,2061,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2021,2008,dcid:Count_Person_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2011,1096,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2012,1196,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2013,1230,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2014,1191,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2015,1330,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2016,1414,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2017,1384,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2018,1375,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2019,1542,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2020,1584,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2021,1577,dcid:Count_Person_Citizen_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2011,324,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2012,317,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
country/USA,2013,309,dcid:Count_Person_VisaHolder_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female
