0,1,2,3,4,5,6,7,8,9,10,11
Table 1-10,,,,,,,,,,,
"Female research doctorate recipients, by ethnicity, race, and citizenship status: 2011–21",,,,,,,,,,,
(Number),,,,,,,,,,,
"Ethnicity, race, and citizenship status",2011,2012,2013,2014,2015,2016,2017,2018.0,2019,2020,2021
Female doctorate recipients,22699,23526,24365,24813,25347,25222,25084,25309.0,25488,25364,24156
Female doctorate recipients:U.S. citizen or permanent resident,16329,16909,17414,17343,17853,18147,18170,18037.0,17963,17697,16441
Female doctorate recipients:Temporary visa holder,5056,5224,5571,5633,5734,5805,5686,6274.0,6556,6606,6239
Female doctorate recipients:Unknown citizenship,1314,1393,1380,1837,1760,1270,1228,998.0,969,1061,1476
Hispanic or Latino,1421,1515,1550,1559,1664,1806,1761,1726.0,1989,2061,2008
Hispanic or Latino:U.S. citizen or permanent resident,1096,1196,1230,1191,1330,1414,1384,1375.0,1542,1584,1577
Hispanic or Latino:Temporary visa holder,324,317,309,364,330,386,363,350.0,440,475,424
Hispanic or Latino:Unknown citizenship,1,2,11,4,4,6,14,1.0,7,2,7
American Indian or Alaska Native,79,65,64,55,77,73,62,72.0,66,61,65
American Indian or Alaska Native:U.S. citizen or permanent resident,77,63,63,54,73,71,61,72.0,63,58,62
American Indian or Alaska Native:Temporary visa holdera,D,D,D,D,D,D,D,0.0,D,D,D
American Indian or Alaska Native:Unknown citizenship,D,D,D,D,D,D,D,0.0,D,D,D
Asian,4904,5117,5392,5465,5598,5513,5588,5899.0,5999,5902,5665
Asian:U.S. citizen or permanent resident,1569,1631,1628,1638,1713,1652,1842,1740.0,1792,1682,1580
Asian:Temporary visa holder,3320,3481,3753,3820,3874,3849,3732,4149.0,4186,4207,4077
Asian:Unknown citizenship,15,5,11,7,11,12,14,10.0,21,13,8
Black or African American,1396,1481,1554,1503,1660,1661,1747,1726.0,1831,1773,1797
Black or African American:U.S. citizen or permanent resident,1233,1314,1371,1351,1468,1495,1550,1526.0,1619,1536,1552
Black or African American:Temporary visa holder,156,166,182,148,187,161,183,197.0,205,229,235
Black or African American:Unknown citizenship,7,1,1,4,5,5,14,3.0,7,8,10
White,12572,12941,13263,13323,13518,13611,13397,13572.0,13191,13207,11841
White:U.S. citizen or permanent resident,11541,11842,12167,12239,12397,12469,12177,12317.0,11847,11847,10661
White:Temporary visa holder,1003,1072,1065,1065,1079,1121,1182,1235.0,1293,1336,1159
White:Unknown citizenship,28,27,31,19,42,21,38,20.0,51,24,21
More than one race,399,484,497,488,535,605,593,655.0,678,644,652
More than one race:U.S. citizen or permanent resident,376,460,470,468,509,578,553,615.0,626,604,603
More than one race:Temporary visa holder,23,24,27,20,25,27,D,40.0,D,D,D
More than one race:Unknown citizenship,0,0,0,0,1,0,D,0.0,D,D,D
Other race or race not reported,191,202,204,162,167,192,312,333.0,373,353,342
Other race or race not reported:U.S. citizen or permanent resident,112,145,131,110,97,123,202,156.0,174,178,167
Other race or race not reported:Temporary visa holder,D,D,D,D,D,D,88,171.0,177,161,150
Other race or race not reported:Unknown citizenship,D,D,D,D,D,D,22,6.0,22,14,25
Ethnicity not reported,1737,1721,1841,2258,2128,1761,1624,1326.0,1361,1363,1786
Ethnicity not reported:U.S. citizen or permanent resident,325,258,354,292,266,345,401,236.0,300,208,239
Ethnicity not reported:Temporary visa holder,150,111,175,172,183,203,99,132.0,200,155,142
Ethnicity not reported:Unknown citizenship,1262,1352,1312,1794,1679,1213,1124,958.0,861,1000,1405
