observationDate,observationAbout,variableMeasured,value
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInPerson_ConditionCOVID19,85
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,1259
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19,51
2021,dcid:geoId/01,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,8
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19,60
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,389
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInPerson_ConditionCOVID19,21
2021,dcid:geoId/02,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,29
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInPerson_ConditionCOVID19,103
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,1734
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19,123
2021,dcid:geoId/04,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,47
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Value,22
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,1006
2021,dcid:geoId/05,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,15
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInPerson_ConditionCOVID19,42
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19,12
2021,dcid:geoId/06,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,8065
2021,dcid:geoId/06,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19,1687
2021,dcid:geoId/06,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,128
2021,dcid:geoId/06,dcid:Count_PublicSchool_InstructionInPerson_ConditionCOVID19,222
2021,dcid:geoId/06,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Value,4
2021,dcid:geoId/08,dcid:Count_PublicSchool_NoEffect_ConditionCOVID19,35
2021,dcid:geoId/08,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19,1660
