observationDate,observationAbout,variableMeasured,value
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,17
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_1To2Hours_StudentInRemote_TeachersInRemote,42
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_51To75PercentStudents_3To4Hours_StudentInRemote_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_LessThan1Hour_StudentInRemote_TeachersInRemote,10
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_3To4Hours_StudentInPersonAndRemote_TeachersInRemote,10
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_1To2Hours_StudentInPersonAndRemote_TeachersInRemote,53
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_5OrMoreHours_StudentInRemote_TeachersInRemote,47
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,9
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_51To75PercentStudents_3To4Hours_StudentInPersonAndRemote_TeachersInRemote,6
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_26To50PercentStudents_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_26To50PercentStudents_3To4Hours_StudentInRemote_TeachersInRemote,3
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_3To4Hours_StudentInPersonAndRemote_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_5OrMoreHours_StudentInRemote_TeachersInRemote,16
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_LessThan1Hour_StudentInRemote_TeachersInRemote,5
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_3To4Hours_StudentInRemote_TeachersInRemote,30
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_Above75PercentStudents_5OrMoreHours_StudentInRemote_TeachersInRemote,2
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_3To4Hours_StudentInRemote_TeachersInRemote,27
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_26To50PercentStudents_5OrMoreHours_StudentInRemote_TeachersInRemote,2
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_51To75PercentStudents_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,3
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_3To4Hours_StudentInPerson_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_26To50PercentStudents_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Above75PercentStudents_1To2Hours_StudentInRemote_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_51To75PercentStudents_5OrMoreHours_StudentInRemote_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To25PercentStudents_5OrMoreHours_StudentInPerson_TeachersInRemote,3
