observationDate,observationAbout,variableMeasured,value
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,33
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To2Hours_StudentInRemote_TeachersInRemote,47
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_3To4Hours_StudentInRemote_TeachersInRemote,61
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_LessThan1Hour_StudentInRemote_TeachersInRemote,15
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_3To4Hours_StudentInPersonAndRemote_TeachersInRemote,22
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To2Hours_StudentInPersonAndRemote_TeachersInRemote,57
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_5OrMoreHours_StudentInRemote_TeachersInRemote,69
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_5OrMoreHours_StudentInRemote_TeachersInRemote,3
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_3To4Hours_StudentInPerson_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_5OrMoreHours_StudentInPerson_TeachersInRemote,4
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To2Hours_StudentInPerson_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_LessThan1Hour_StudentInPersonAndRemote_TeachersInRemote,7
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_LessThan1Hour_StudentInPerson_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_3To4Hours_StudentInPerson_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_ConditionCOVID19_LessThan1Hour_StudentInRemote_TeachersInRemote,2
2022,dcid:geoId/01,dcid:Count_PublicSchool_ConditionCOVID19_3To4Hours_StudentInRemote_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_ConditionCOVID19_5OrMoreHours_StudentInPersonAndRemote_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_LessThan1Hour_StudentInPerson_TeachersInRemote,1
2022,dcid:geoId/01,dcid:Count_PublicSchool_ConditionCOVID19_5OrMoreHours_StudentInRemote_TeachersInRemote,4
2022,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_5OrMoreHours_StudentInRemote_TeachersInRemote,72
2022,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_LessThan1Hour_StudentInRemote_TeachersInRemote,105
2022,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_3To4Hours_StudentInPersonAndRemote_TeachersInRemote,48
2022,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_1To2Hours_StudentInRemote_TeachersInRemote,28
