observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q48329,2023,11785,dcid:Count_Person,,
dcid:wikidataId/Q48329,2023,5630,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2023,6155,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2022,11750,dcid:Count_Person,,
dcid:wikidataId/Q48329,2022,5647,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2022,6102.5,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2021,11724,dcid:Count_Person,,
dcid:wikidataId/Q48329,2021,5638,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2021,6086,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2020,11692,dcid:Count_Person,,
dcid:wikidataId/Q48329,2020,5599.5,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2020,6092,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2019,11711,dcid:Count_Person,,
dcid:wikidataId/Q48329,2019,5606,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2019,6105,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2018,11709,dcid:Count_Person,,
dcid:wikidataId/Q48329,2018,5620.5,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2018,6088.5,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2017,11621,dcid:Count_Person,,
dcid:wikidataId/Q48329,2017,5583,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2017,6038,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2016,11513,dcid:Count_Person,,
dcid:wikidataId/Q48329,2016,5538,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2016,5975,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2015,11471,dcid:Count_Person,,
dcid:wikidataId/Q48329,2015,5521,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2015,5950,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2014,11437,dcid:Count_Person,,
dcid:wikidataId/Q48329,2014,5490,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2014,5947,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2013,11370,dcid:Count_Person,,
dcid:wikidataId/Q48329,2013,5445,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2013,5925,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2012,11304.5,dcid:Count_Person,,
dcid:wikidataId/Q48329,2012,5408,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2012,5896.5,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2011,11226.5,dcid:Count_Person,,
dcid:wikidataId/Q48329,2011,5363.5,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2011,5863,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2010,11156.5,dcid:Count_Person,,
dcid:wikidataId/Q48329,2010,5327,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2010,5829.5,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2009,11064,dcid:Count_Person,,
dcid:wikidataId/Q48329,2009,5264,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2009,5800,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2008,10954,dcid:Count_Person,,
dcid:wikidataId/Q48329,2008,5189,dcid:Count_Person_Male,,
dcid:wikidataId/Q48329,2008,5765,dcid:Count_Person_Female,,
dcid:wikidataId/Q48329,2007,10863,dcid:Count_Person,,
