Country,State,Year,Gender,"Projected Population (UOM:Number), Scaling Factor:1000"
India,Andaman And Nicobar Islands,"Calendar Year (Jan - Dec), 2026",Female,193
India,Andaman And Nicobar Islands,"Calendar Year (Jan - Dec), 2026",Male,214
India,Andhra Pradesh,"Calendar Year (Jan - Dec), 2026",Female,26906
India,Andhra Pradesh,"Calendar Year (Jan - Dec), 2026",Male,26857
India,Arunachal Pradesh,"Calendar Year (Jan - Dec), 2026",Female,784
India,Arunachal Pradesh,"Calendar Year (Jan - Dec), 2026",Male,827
India,Assam,"Calendar Year (Jan - Dec), 2026",Female,18145
India,Assam,"Calendar Year (Jan - Dec), 2026",Male,18744
India,Bihar,"Calendar Year (Jan - Dec), 2026",Female,64131
India,Bihar,"Calendar Year (Jan - Dec), 2026",Male,69158
India,Chandigarh,"Calendar Year (Jan - Dec), 2026",Female,589
India,Chandigarh,"Calendar Year (Jan - Dec), 2026",Male,684
India,Chhattisgarh,"Calendar Year (Jan - Dec), 2026",Female,15648
India,Chhattisgarh,"Calendar Year (Jan - Dec), 2026",Male,15739
India,Delhi,"Calendar Year (Jan - Dec), 2026",Female,10687
India,Delhi,"Calendar Year (Jan - Dec), 2026",Male,12088
India,Goa,"Calendar Year (Jan - Dec), 2026",Female,797
India,Goa,"Calendar Year (Jan - Dec), 2026",Male,806
India,Gujarat,"Calendar Year (Jan - Dec), 2026",Female,35365
India,Gujarat,"Calendar Year (Jan - Dec), 2026",Male,39170
India,Haryana,"Calendar Year (Jan - Dec), 2026",Female,14869
India,Haryana,"Calendar Year (Jan - Dec), 2026",Male,16623
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2026",Female,3745
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2026",Male,3850
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2026",Female,6669
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2026",Male,7281
India,Jharkhand,"Calendar Year (Jan - Dec), 2026",Female,20159
India,Jharkhand,"Calendar Year (Jan - Dec), 2026",Male,21061
India,Karnataka,"Calendar Year (Jan - Dec), 2026",Female,34072
India,Karnataka,"Calendar Year (Jan - Dec), 2026",Male,35087
India,Kerala,"Calendar Year (Jan - Dec), 2026",Female,18840
India,Kerala,"Calendar Year (Jan - Dec), 2026",Male,17423
India,Ladakh,"Calendar Year (Jan - Dec), 2026",Female,135
India,Ladakh,"Calendar Year (Jan - Dec), 2026",Male,171
India,Lakshadweep,"Calendar Year (Jan - Dec), 2026",Female,34
India,Lakshadweep,"Calendar Year (Jan - Dec), 2026",Male,36
India,Madhya Pradesh,"Calendar Year (Jan - Dec), 2026",Female,43778
India,Madhya Pradesh,"Calendar Year (Jan - Dec), 2026",Male,46406
India,Maharashtra,"Calendar Year (Jan - Dec), 2026",Female,62244
India,Maharashtra,"Calendar Year (Jan - Dec), 2026",Male,67548
India,Manipur,"Calendar Year (Jan - Dec), 2026",Female,1659
India,Manipur,"Calendar Year (Jan - Dec), 2026",Male,1666
India,Meghalaya,"Calendar Year (Jan - Dec), 2026",Female,1726
India,Meghalaya,"Calendar Year (Jan - Dec), 2026",Male,1728
India,Mizoram,"Calendar Year (Jan - Dec), 2026",Female,634
India,Mizoram,"Calendar Year (Jan - Dec), 2026",Male,643
India,Nagaland,"Calendar Year (Jan - Dec), 2026",Female,1116
India,Nagaland,"Calendar Year (Jan - Dec), 2026",Male,1187
India,Odisha,"Calendar Year (Jan - Dec), 2026",Female,23525
India,Odisha,"Calendar Year (Jan - Dec), 2026",Male,23752
India,Puducherry,"Calendar Year (Jan - Dec), 2026",Female,942
India,Puducherry,"Calendar Year (Jan - Dec), 2026",Male,839
India,Punjab,"Calendar Year (Jan - Dec), 2026",Female,14942
India,Punjab,"Calendar Year (Jan - Dec), 2026",Male,16466
India,Rajasthan,"Calendar Year (Jan - Dec), 2026",Female,41071
India,Rajasthan,"Calendar Year (Jan - Dec), 2026",Male,42985
India,Sikkim,"Calendar Year (Jan - Dec), 2026",Female,336
India,Sikkim,"Calendar Year (Jan - Dec), 2026",Male,374
India,Tamil Nadu,"Calendar Year (Jan - Dec), 2026",Female,38934
India,Tamil Nadu,"Calendar Year (Jan - Dec), 2026",Male,38675
India,Telangana,"Calendar Year (Jan - Dec), 2026",Female,19251
India,Telangana,"Calendar Year (Jan - Dec), 2026",Male,19442
India,The Dadra And Nagar Haveli And Daman And Diu,"Calendar Year (Jan - Dec), 2026",Female,514
India,The Dadra And Nagar Haveli And Daman And Diu,"Calendar Year (Jan - Dec), 2026",Male,1117
India,Tripura,"Calendar Year (Jan - Dec), 2026",Female,2106
India,Tripura,"Calendar Year (Jan - Dec), 2026",Male,2171
India,Uttar Pradesh,"Calendar Year (Jan - Dec), 2026",Female,117075
India,Uttar Pradesh,"Calendar Year (Jan - Dec), 2026",Male,126846
India,Uttarakhand,"Calendar Year (Jan - Dec), 2026",Female,5870
India,Uttarakhand,"Calendar Year (Jan - Dec), 2026",Male,6184
India,West Bengal,"Calendar Year (Jan - Dec), 2026",Female,49454
India,West Bengal,"Calendar Year (Jan - Dec), 2026",Male,51259
