Country,State,Year,Gender,"Projected Urban Population (UOM:Number), Scaling Factor:1000"
India,Andaman And Nicobar Islands,"Calendar Year (Jan - Dec), 2026",Female,88
India,Andaman And Nicobar Islands,"Calendar Year (Jan - Dec), 2026",Male,100
India,Andhra Pradesh,"Calendar Year (Jan - Dec), 2026",Female,10326
India,Andhra Pradesh,"Calendar Year (Jan - Dec), 2026",Male,10462
India,Arunachal Pradesh,"Calendar Year (Jan - Dec), 2026",Female,201
India,Arunachal Pradesh,"Calendar Year (Jan - Dec), 2026",Male,225
India,Assam,"Calendar Year (Jan - Dec), 2026",Female,2869
India,Assam,"Calendar Year (Jan - Dec), 2026",Male,3033
India,Bihar,"Calendar Year (Jan - Dec), 2026",Female,7908
India,Bihar,"Calendar Year (Jan - Dec), 2026",Male,8835
India,Chandigarh,"Calendar Year (Jan - Dec), 2026",Female,574
India,Chandigarh,"Calendar Year (Jan - Dec), 2026",Male,699
India,Chhattisgarh,"Calendar Year (Jan - Dec), 2026",Female,4336
India,Chhattisgarh,"Calendar Year (Jan - Dec), 2026",Male,4535
India,Delhi,"Calendar Year (Jan - Dec), 2026",Female,10565
India,Delhi,"Calendar Year (Jan - Dec), 2026",Male,12172
India,Goa,"Calendar Year (Jan - Dec), 2026",Female,623
India,Goa,"Calendar Year (Jan - Dec), 2026",Male,651
India,Gujarat,"Calendar Year (Jan - Dec), 2026",Female,17614
India,Gujarat,"Calendar Year (Jan - Dec), 2026",Male,20015
India,Haryana,"Calendar Year (Jan - Dec), 2026",Female,6485
India,Haryana,"Calendar Year (Jan - Dec), 2026",Male,7429
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2026",Female,363
India,Himachal Pradesh,"Calendar Year (Jan - Dec), 2026",Male,426
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2026",Female,2013
India,Jammu And Kashmir,"Calendar Year (Jan - Dec), 2026",Male,2377
India,Jharkhand,"Calendar Year (Jan - Dec), 2026",Female,5261
India,Jharkhand,"Calendar Year (Jan - Dec), 2026",Male,5782
India,Karnataka,"Calendar Year (Jan - Dec), 2026",Female,15652
India,Karnataka,"Calendar Year (Jan - Dec), 2026",Male,16254
India,Kerala,"Calendar Year (Jan - Dec), 2026",Female,15607
India,Kerala,"Calendar Year (Jan - Dec), 2026",Male,14305
India,Ladakh,"Calendar Year (Jan - Dec), 2026",Female,35
India,Ladakh,"Calendar Year (Jan - Dec), 2026",Male,67
India,Lakshadweep,"Calendar Year (Jan - Dec), 2026",Female,34
India,Lakshadweep,"Calendar Year (Jan - Dec), 2026",Male,36
India,Madhya Pradesh,"Calendar Year (Jan - Dec), 2026",Female,12683
India,Madhya Pradesh,"Calendar Year (Jan - Dec), 2026",Male,13816
India,Maharashtra,"Calendar Year (Jan - Dec), 2026",Female,30489
India,Maharashtra,"Calendar Year (Jan - Dec), 2026",Male,33765
India,Manipur,"Calendar Year (Jan - Dec), 2026",Female,562
India,Manipur,"Calendar Year (Jan - Dec), 2026",Male,548
India,Meghalaya,"Calendar Year (Jan - Dec), 2026",Female,360
India,Meghalaya,"Calendar Year (Jan - Dec), 2026",Male,360
India,Mizoram,"Calendar Year (Jan - Dec), 2026",Female,357
India,Mizoram,"Calendar Year (Jan - Dec), 2026",Male,357
India,Nagaland,"Calendar Year (Jan - Dec), 2026",Female,559
India,Nagaland,"Calendar Year (Jan - Dec), 2026",Male,616
India,Odisha,"Calendar Year (Jan - Dec), 2026",Female,4445
India,Odisha,"Calendar Year (Jan - Dec), 2026",Male,4769
India,Puducherry,"Calendar Year (Jan - Dec), 2026",Female,642
India,Puducherry,"Calendar Year (Jan - Dec), 2026",Male,617
India,Punjab,"Calendar Year (Jan - Dec), 2026",Female,6322
India,Punjab,"Calendar Year (Jan - Dec), 2026",Male,7225
India,Rajasthan,"Calendar Year (Jan - Dec), 2026",Female,10886
India,Rajasthan,"Calendar Year (Jan - Dec), 2026",Male,11910
India,Sikkim,"Calendar Year (Jan - Dec), 2026",Female,191
India,Sikkim,"Calendar Year (Jan - Dec), 2026",Male,210
India,Tamil Nadu,"Calendar Year (Jan - Dec), 2026",Female,21454
India,Tamil Nadu,"Calendar Year (Jan - Dec), 2026",Male,21454
India,Telangana,"Calendar Year (Jan - Dec), 2026",Female,9654
India,Telangana,"Calendar Year (Jan - Dec), 2026",Male,9781
India,The Dadra And Nagar Haveli And Daman And Diu,"Calendar Year (Jan - Dec), 2026",Female,440
India,The Dadra And Nagar Haveli And Daman And Diu,"Calendar Year (Jan - Dec), 2026",Male,944
India,Tripura,"Calendar Year (Jan - Dec), 2026",Female,912
India,Tripura,"Calendar Year (Jan - Dec), 2026",Male,938
India,Uttar Pradesh,"Calendar Year (Jan - Dec), 2026",Female,28254
India,Uttar Pradesh,"Calendar Year (Jan - Dec), 2026",Male,31604
India,Uttarakhand,"Calendar Year (Jan - Dec), 2026",Female,2125
India,Uttarakhand,"Calendar Year (Jan - Dec), 2026",Male,2404
India,West Bengal,"Calendar Year (Jan - Dec), 2026",Female,18730
India,West Bengal,"Calendar Year (Jan - Dec), 2026",Male,19841
