block_group_FIPS,num_of_installations_residential,avg_size_residential,num_of_installations_solar_heat,avg_size_solar_heat,num_of_installations_commercial,avg_size_commercial,num_of_installations_utility_scale,avg_size_utility_scale,num_of_installations
dcid:geoId/490351135232,3,29.571202016666664,0,0.0,1,160.062938847,0,0.0,4
dcid:geoId/271310705012,3,40.080141905733335,1,88.75645322870001,0,0.0,0,0.0,4
dcid:geoId/170318008001,2,22.9637802954,0,0.0,1,211.873296645,0,0.0,3
dcid:geoId/360470696022,11,18.323446394659094,0,0.0,0,0.0,0,0.0,11
dcid:geoId/490111271001,1,10.4879130204,0,0.0,0,0.0,0,0.0,1
dcid:geoId/040138144002,16,39.70766259088125,1,28.6313617389,0,0.0,0,0.0,17
dcid:geoId/190610008011,1,47.3413584739,0,0.0,0,0.0,0,0.0,1
dcid:geoId/190539603001,0,0.0,0,0.0,2,258.3234168673,0,0.0,2
dcid:geoId/260992602002,0,0.0,1,21.7220316923,0,0.0,0,0.0,1
dcid:geoId/060590626394,4,15.892544460675,0,0.0,1,1037.81172854,0,0.0,5
dcid:geoId/271630707041,1,100.134279945,0,0.0,0,0.0,0,0.0,1
dcid:geoId/121090207111,3,18.083656593616663,4,20.59256548755,0,0.0,0,0.0,7
dcid:geoId/250214192002,1,21.0544043953,0,0.0,0,0.0,0,0.0,1
dcid:geoId/410390050001,6,17.888506099335,0,0.0,0,0.0,0,0.0,6
dcid:geoId/060730177022,27,28.65239110572296,0,0.0,1,282.172455705,0,0.0,28
dcid:geoId/250092219011,7,27.15583592318572,0,0.0,0,0.0,0,0.0,7
dcid:geoId/360690501012,3,22.8348433014,0,0.0,10,473.11954818907,0,0.0,13
dcid:geoId/120310149013,0,0.0,3,13.39717012191,0,0.0,0,0.0,3
dcid:geoId/350150006004,0,0.0,0,0.0,1,422.90796795,0,0.0,1
dcid:geoId/401430073081,1,102.684208682,0,0.0,0,0.0,0,0.0,1
dcid:geoId/060855091021,5,112.051580275794,1,10.7027971012,14,320.0682744183114,0,0.0,20
dcid:geoId/130730303042,0,0.0,1,25.4117079812,0,0.0,0,0.0,1
dcid:geoId/530330014003,4,32.338535551775,0,0.0,0,0.0,0,0.0,4
dcid:geoId/240178507131,105,37.28852248244457,0,0.0,0,0.0,0,0.0,105
dcid:geoId/450790113052,5,34.39551247786,0,0.0,0,0.0,0,0.0,5
dcid:geoId/360750211032,2,26.9472792339,0,0.0,2,193.8718091915,0,0.0,4
dcid:geoId/240338010061,20,36.5446629762985,0,0.0,0,0.0,0,0.0,20
dcid:geoId/290210028005,0,0.0,0,0.0,1,179.229565715,0,0.0,1
dcid:geoId/060374333021,1,33.0672794044,0,0.0,0,0.0,0,0.0,1
dcid:geoId/040133199051,3,62.38766333123334,0,0.0,0,0.0,0,0.0,3
dcid:geoId/999999999999,,,,,,,,,
