"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/02039659","zip/56716","56716-0477","geoId/27119","Our Savior'S Lutheran Day School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02039659","dcs:PreKindergarten","dcs:SchoolGrade6","PO Box 477 Crookston MN 56716-0477","2182815191","dcs:Coeducational","geoId/27","MN","CROOKSTON","dcs:LutheranChurchMissouriSynod","2019","zip/56716,geoId/27119,geoId/27"
"nces/00811085","zip/68769","68769-0159","geoId/31139","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00811085","dcs:PreKindergarten","dcs:SchoolGrade6","PO Box 159 Plainview NE 68769-0159","4025823312","dcs:Coeducational","geoId/31","NE","PLAINVIEW","dcs:LutheranChurchMissouriSynod","2019","zip/68769,geoId/31139,geoId/31"
"nces/00811584","zip/68847","68847-4541","geoId/31019","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00811584","dcs:PreKindergarten","dcs:SchoolGrade8","2421 C Ave Kearney NE 68847-4541","3082343410","dcs:Coeducational","geoId/31","NE","KEARNEY","dcs:LutheranChurchMissouriSynod","2019","zip/68847,geoId/31019,geoId/31"
"nces/00811529","zip/68901","68901-7498","geoId/31001","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00811529","dcs:PreKindergarten","dcs:SchoolGrade8","465 S Marian Rd Hastings NE 68901-7498","4024625012","dcs:Coeducational","geoId/31","NE","HASTINGS","dcs:LutheranChurchMissouriSynod","2019","zip/68901,geoId/31001,geoId/31"
"nces/01326826","zip/78626","78626-1746","geoId/48491","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01326826","dcs:PreKindergarten","dcs:SchoolGrade8","6101 Fm 1105 Georgetown TX 78626-1746","5128635345","dcs:Coeducational","geoId/48","TX","GEORGETOWN","dcs:LutheranChurchMissouriSynod","2019","zip/78626,geoId/48491,geoId/48"
"nces/00210222","zip/80227","80227-3221","geoId/08031","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00210222","dcs:PreKindergarten","dcs:SchoolGrade8","2600 S Wadsworth Blvd Denver CO 80227-3221","3039852334","dcs:Coeducational","geoId/08","CO","DENVER","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/80227,geoId/08031,geoId/08"
"nces/00351354","zip/62010","62010-1892","geoId/17119","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00351354","dcs:PreKindergarten","dcs:SchoolGrade8","625 Church Dr Bethalto IL 62010-1892","6183775507","dcs:Coeducational","geoId/17","IL","BETHALTO","dcs:LutheranChurchMissouriSynod","2019","zip/62010,geoId/17119,geoId/17"
"nces/00351376","zip/62221","62221-6460","geoId/17163","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00351376","dcs:PreKindergarten","dcs:SchoolGrade8","1810 Mcclintock Ave Belleville IL 62221-6460","6182340275","dcs:Coeducational","geoId/17","IL","BELLEVILLE","dcs:LutheranChurchMissouriSynod","2019","zip/62221,geoId/17163,geoId/17"
"nces/00350168","zip/62088","62088-1819","geoId/17117","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00350168","dcs:PreKindergarten","dcs:SchoolGrade8","220 W Henry St Staunton IL 62088-1819","6186353060","dcs:Coeducational","geoId/17","IL","STAUNTON","dcs:LutheranChurchMissouriSynod","2019","zip/62088,geoId/17117,geoId/17"
"nces/00350146","zip/62056","62056-1105","geoId/17135","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00350146","dcs:PreKindergarten","dcs:SchoolGrade8","1301 N State St Litchfield IL 62056-1105","2173243166","dcs:Coeducational","geoId/17","IL","LITCHFIELD","dcs:LutheranChurchMissouriSynod","2019","zip/62056,geoId/17135,geoId/17"
"nces/00642922","zip/48611","48611-9758","geoId/26017","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00642922","dcs:Kindergarten","dcs:SchoolGrade8","1557 Seidlers Rd Auburn MI 48611-9758","9896624264","dcs:Coeducational","geoId/26","MI","AUBURN","dcs:LutheranChurchMissouriSynod","2019","zip/48611,geoId/26017,geoId/26"
"nces/00352132","zip/62656","62656-9787","geoId/17107","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00352132","dcs:PreKindergarten","dcs:SchoolGrade8","1600 Woodlawn Rd Lincoln IL 62656-9787","2177323977","dcs:Coeducational","geoId/17","IL","LINCOLN","dcs:LutheranChurchMissouriSynod","2019","zip/62656,geoId/17107,geoId/17"
"nces/00490208","zip/67301","67301-3625","geoId/20125","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00490208","dcs:PreKindergarten","dcs:SchoolGrade8","301 S 11Th St Independence KS 67301-3625","6203323331","dcs:Coeducational","geoId/20","KS","INDEPENDENCE","dcs:LutheranChurchMissouriSynod","2019","zip/67301,geoId/20125,geoId/20"
"nces/01063999","zip/43607","43607-2830","geoId/39095","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01063999","dcs:Kindergarten","dcs:SchoolGrade8","630 Cuthbert Rd Toledo OH 43607-2830","4195311507","dcs:Coeducational","geoId/39","OH","TOLEDO","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/43607,geoId/39095,geoId/39"
"nces/00424879","zip/46733","46733-1529","geoId/18001","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00424879","dcs:PreKindergarten","dcs:SchoolGrade8","1022 W Monroe St Decatur IN 46733-1529","2607289995","dcs:Coeducational","geoId/18","IN","DECATUR","dcs:LutheranChurchMissouriSynod","2019","zip/46733,geoId/18001,geoId/18"
"nces/00641361","zip/48162","48162-4104","geoId/26115","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00641361","dcs:PreKindergarten","dcs:SchoolGrade8","186 Cole Rd Monroe MI 48162-4104","7342421378","dcs:Coeducational","geoId/26","MI","MONROE","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/48162,geoId/26115,geoId/26"
"nces/02038145","zip/48616","48616-1698","geoId/26145","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02038145","dcs:PreKindergarten","dcs:SchoolGrade8","796 Hampton St Chesaning MI 48616-1698","9898452377","dcs:Coeducational","geoId/26","MI","CHESANING","dcs:WisconsinEvangelicalLutheranSynod","2019","zip/48616,geoId/26145,geoId/26"
"nces/00082356","zip/94118","94118-2912","geoId/06075","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00082356","dcs:Kindergarten","dcs:SchoolGrade8","495 9Th Ave San Francisco CA 94118-2912","4152217500","dcs:Coeducational","geoId/06","CA","SAN FRANCISCO","dcs:LutheranChurchMissouriSynod","2019","zip/94118,geoId/06075,geoId/06"
"nces/00703808","zip/55322","55322-9143","geoId/27019","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00703808","dcs:PreKindergarten","dcs:SchoolGrade8","14735 County Road 153 Cologne MN 55322-9143","9524663379","dcs:Coeducational","geoId/27","MN","COLOGNE","dcs:LutheranChurchMissouriSynod","2019","zip/55322,geoId/27019,geoId/27"
"nces/00209352","zip/80601","80601-2336","geoId/08001","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00209352","dcs:PreKindergarten","dcs:SchoolGrade8","1400 Skeel St Brighton CO 80601-2336","3036593443","dcs:Coeducational","geoId/08","CO","BRIGHTON","dcs:LutheranChurchMissouriSynod","2019","zip/80601,geoId/08001,geoId/08"
"nces/00642434","zip/48441","48441-1100","geoId/26063","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00642434","dcs:PreKindergarten","dcs:SchoolGrade8","299 Garden St Harbor Beach MI 48441-1100","9894793615","dcs:Coeducational","geoId/26","MI","HARBOR BEACH","dcs:LutheranChurchMissouriSynod","2019","zip/48441,geoId/26063,geoId/26"
"nces/AA001704","zip/92394","92394-5580","geoId/06071","Zion Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","AA001704","dcs:Kindergarten","dcs:SchoolGrade6","15342 Jeraldo Dr Victorville CA 92394-5580","7602459725","dcs:Coeducational","geoId/06","CA","VICTORVILLE","dcs:LutheranChurchMissouriSynod","2019","zip/92394,geoId/06071,geoId/06"
"nces/AA001708","zip/92028","92028-2499","geoId/06073","Zion Lutheran Preschool","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","AA001708","dcs:PreKindergarten","dcs:TransitionalKindergarten","1405 E Fallbrook St Fallbrook CA 92028-2499","7607233500","dcs:Coeducational","geoId/06","CA","FALLBROOK","dcs:LutheranChurchMissouriSynod","2019","zip/92028,geoId/06073,geoId/06"
