school_state_code,year,sv_name,observation,scaling_factor
nces/00342907_17,2010,Count_Student_AmericanIndianOrAlaskaNative,2.0,
nces/00603687_25,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/02115188_08,2010,Count_Student_AmericanIndianOrAlaskaNative,4.0,
nces/A0110113_53,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0503218_45,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0701411_29,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0701606_36,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0900872_12,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0903345_45,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9101531_08,2010,Count_Student_AmericanIndianOrAlaskaNative,1.0,
nces/A9101585_08,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9105599_42,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9502763_34,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/AA001232_08,2010,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00342907_17,2010,Count_Student_AsianOrPacificIslander,41.0,
nces/00603687_25,2010,Count_Student_AsianOrPacificIslander,1.0,
nces/02115188_08,2010,Count_Student_AsianOrPacificIslander,5.0,
nces/A0110113_53,2010,Count_Student_AsianOrPacificIslander,2.0,
nces/A0503218_45,2010,Count_Student_AsianOrPacificIslander,0.0,
nces/A0701411_29,2010,Count_Student_AsianOrPacificIslander,5.0,
nces/A0701606_36,2010,Count_Student_AsianOrPacificIslander,0.0,
nces/A0900872_12,2010,Count_Student_AsianOrPacificIslander,4.0,
nces/A0903345_45,2010,Count_Student_AsianOrPacificIslander,0.0,
nces/A9101531_08,2010,Count_Student_AsianOrPacificIslander,0.0,
nces/A9101585_08,2010,Count_Student_AsianOrPacificIslander,7.0,
nces/A9105599_42,2010,Count_Student_AsianOrPacificIslander,0.0,
nces/A9502763_34,2010,Count_Student_AsianOrPacificIslander,5.0,
nces/AA001232_08,2010,Count_Student_AsianOrPacificIslander,3.0,
nces/00342907_17,2010,Count_Student_BlackOrAfricanAmericanAlone,84.0,
nces/00603687_25,2010,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/02115188_08,2010,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/A0110113_53,2010,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0503218_45,2010,Count_Student_BlackOrAfricanAmericanAlone,15.0,
nces/A0701411_29,2010,Count_Student_BlackOrAfricanAmericanAlone,42.0,
nces/A0701606_36,2010,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0900872_12,2010,Count_Student_BlackOrAfricanAmericanAlone,14.0,
nces/A0903345_45,2010,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9101531_08,2010,Count_Student_BlackOrAfricanAmericanAlone,10.0,
nces/A9101585_08,2010,Count_Student_BlackOrAfricanAmericanAlone,36.0,
nces/A9105599_42,2010,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/A9502763_34,2010,Count_Student_BlackOrAfricanAmericanAlone,76.0,
nces/AA001232_08,2010,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/00342907_17,2010,Count_Teacher,48.8,
nces/00603687_25,2010,Count_Teacher,41.8,
nces/02115188_08,2010,Count_Teacher,35.4,
nces/A0110113_53,2010,Count_Teacher,5.6,
nces/A0503218_45,2010,Count_Teacher,3.9,
nces/A0701411_29,2010,Count_Teacher,24.4,
nces/A0701606_36,2010,Count_Teacher,11.6,
nces/A0900872_12,2010,Count_Teacher,6.3,
nces/A0903345_45,2010,Count_Teacher,6.8,
nces/A9101531_08,2010,Count_Teacher,9.9,
nces/A9101585_08,2010,Count_Teacher,23.6,
nces/A9105599_42,2010,Count_Teacher,6.3,
nces/A9502763_34,2010,Count_Teacher,17.0,
nces/AA001232_08,2010,Count_Teacher,45.9,
nces/00603687_25,2010,Count_Student_SchoolGrade1,30.0,
nces/02115188_08,2010,Count_Student_SchoolGrade1,25.0,
nces/A0110113_53,2010,Count_Student_SchoolGrade1,3.0,
nces/A0701606_36,2010,Count_Student_SchoolGrade1,13.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade1,3.0,
nces/A9101585_08,2010,Count_Student_SchoolGrade1,61.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade1,42.0,
nces/00342907_17,2010,Count_Student_SchoolGrade10,110.0,
nces/02115188_08,2010,Count_Student_SchoolGrade10,10.0,
nces/A0503218_45,2010,Count_Student_SchoolGrade10,2.0,
nces/A0903345_45,2010,Count_Student_SchoolGrade10,7.0,
nces/A9101531_08,2010,Count_Student_SchoolGrade10,18.0,
nces/AA001232_08,2010,Count_Student_SchoolGrade10,21.0,
