school_state_code,year,sv_name,observation,scaling_factor,unit
nces/00001026,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/00081272,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/00259858,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/00425908,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/00517072,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/00699979,2009,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/00752221,2009,Count_Student_AmericanIndianOrAlaskaNative,41.0,,
nces/00928796,2009,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/01195835,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/01283096,2009,Count_Student_AmericanIndianOrAlaskaNative,15.0,,
nces/01328801,2009,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/01328969,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/01898328,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/01906396,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/01907265,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/01933863,2009,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/02007955,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02039659,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02043767,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02058401,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02067846,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02068045,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/02161237,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0100441,2009,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/A0101705,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0102854,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0102857,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0103186,2009,Count_Student_AmericanIndianOrAlaskaNative,4.0,,
nces/A0103294,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0104077,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0106240,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0106286,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0106295,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/A0106324,2009,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
