observationDate,value,observationAbout,variableMeasured
1901,917075,country/FXX,dcid:Count_BirthEvent
1901,825315,country/FXX,dcid:Count_Death
1901,2.2,country/FXX,dcid:GrowthRate_Count_Person
1901,40710000,country/FXX,dcid:Mean_Count_Person
1902,904434,country/FXX,dcid:Count_BirthEvent
1902,801379,country/FXX,dcid:Count_Death
1902,2.6,country/FXX,dcid:GrowthRate_Count_Person
1902,40810000,country/FXX,dcid:Mean_Count_Person
1903,884498,country/FXX,dcid:Count_BirthEvent
1903,794566,country/FXX,dcid:Count_Death
1903,2.2,country/FXX,dcid:GrowthRate_Count_Person
1903,40910000,country/FXX,dcid:Mean_Count_Person
1904,877091,country/FXX,dcid:Count_BirthEvent
1904,802536,country/FXX,dcid:Count_Death
1904,1.8,country/FXX,dcid:GrowthRate_Count_Person
1904,41000000,country/FXX,dcid:Mean_Count_Person
1905,865604,country/FXX,dcid:Count_BirthEvent
1905,812338,country/FXX,dcid:Count_Death
1905,1.3,country/FXX,dcid:GrowthRate_Count_Person
1905,41050000,country/FXX,dcid:Mean_Count_Person
1906,864745,country/FXX,dcid:Count_BirthEvent
1906,820051,country/FXX,dcid:Count_Death
1906,1,country/FXX,dcid:GrowthRate_Count_Person
1906,41100000,country/FXX,dcid:Mean_Count_Person
1907,829632,country/FXX,dcid:Count_BirthEvent
1907,830871,country/FXX,dcid:Count_Death
1907,0,country/FXX,dcid:GrowthRate_Count_Person
1907,41100000,country/FXX,dcid:Mean_Count_Person
1908,848982,country/FXX,dcid:Count_BirthEvent
1908,784415,country/FXX,dcid:Count_Death
1908,1.6,country/FXX,dcid:GrowthRate_Count_Person
1908,41190000,country/FXX,dcid:Mean_Count_Person
1909,824739,country/FXX,dcid:Count_BirthEvent
1909,792798,country/FXX,dcid:Count_Death
1909,0.8,country/FXX,dcid:GrowthRate_Count_Person
1909,41240000,country/FXX,dcid:Mean_Count_Person
1910,828140,country/FXX,dcid:Count_BirthEvent
1910,737877,country/FXX,dcid:Count_Death
1910,2.2,country/FXX,dcid:GrowthRate_Count_Person
1910,41350000,country/FXX,dcid:Mean_Count_Person
1911,793506,country/FXX,dcid:Count_BirthEvent
1911,813653,country/FXX,dcid:Count_Death
1911,-0.4,country/FXX,dcid:GrowthRate_Count_Person
1911,41420000,country/FXX,dcid:Mean_Count_Person
1912,801642,country/FXX,dcid:Count_BirthEvent
1912,726848,country/FXX,dcid:Count_Death
1912,1.8,country/FXX,dcid:GrowthRate_Count_Person
1912,41530000,country/FXX,dcid:Mean_Count_Person
1913,795851,country/FXX,dcid:Count_BirthEvent
1913,736937,country/FXX,dcid:Count_Death
1913,1.4,country/FXX,dcid:GrowthRate_Count_Person
1913,41620000,country/FXX,dcid:Mean_Count_Person
1914,757931,country/FXX,dcid:Count_BirthEvent
1914,774931,country/FXX,dcid:Count_Death
1914,-0.4,country/FXX,dcid:GrowthRate_Count_Person
1914,41630000,country/FXX,dcid:Mean_Count_Person
1915,482968,country/FXX,dcid:Count_BirthEvent
1915,747968,country/FXX,dcid:Count_Death
1915,-6.5,country/FXX,dcid:GrowthRate_Count_Person
1915,40620000,country/FXX,dcid:Mean_Count_Person
1916,384676,country/FXX,dcid:Count_BirthEvent
1916,697676,country/FXX,dcid:Count_Death
1916,-7.8,country/FXX,dcid:GrowthRate_Count_Person
1916,40020000,country/FXX,dcid:Mean_Count_Person
1917,412744,country/FXX,dcid:Count_BirthEvent
1917,712744,country/FXX,dcid:Count_Death
1917,-7.6,country/FXX,dcid:GrowthRate_Count_Person
1917,39420000,country/FXX,dcid:Mean_Count_Person
1918,472816,country/FXX,dcid:Count_BirthEvent
1918,867816,country/FXX,dcid:Count_Death
1918,-10.2,country/FXX,dcid:GrowthRate_Count_Person
1918,38670000,country/FXX,dcid:Mean_Count_Person
1919,506960,country/FXX,dcid:Count_BirthEvent
1919,739901,country/FXX,dcid:Count_Death
1919,-6.1,country/FXX,dcid:GrowthRate_Count_Person
1919,38600000,country/FXX,dcid:Mean_Count_Person
1920,838137,country/FXX,dcid:Count_BirthEvent
1920,675676,country/FXX,dcid:Count_Death
1920,4.1,country/FXX,dcid:GrowthRate_Count_Person
1920,38900000,country/FXX,dcid:Mean_Count_Person
1921,816555,country/FXX,dcid:Count_BirthEvent
1921,697904,country/FXX,dcid:Count_Death
1921,3.1,country/FXX,dcid:GrowthRate_Count_Person
1921,39140000,country/FXX,dcid:Mean_Count_Person
1922,764373,country/FXX,dcid:Count_BirthEvent
1922,692322,country/FXX,dcid:Count_Death
1922,1.8,country/FXX,dcid:GrowthRate_Count_Person
1922,39310000,country/FXX,dcid:Mean_Count_Person
1923,765888,country/FXX,dcid:Count_BirthEvent
1923,670326,country/FXX,dcid:Count_Death
1923,2.4,country/FXX,dcid:GrowthRate_Count_Person
1923,39750000,country/FXX,dcid:Mean_Count_Person
1924,757873,country/FXX,dcid:Count_BirthEvent
1924,683296,country/FXX,dcid:Count_Death
1924,1.9,country/FXX,dcid:GrowthRate_Count_Person
1924,40170000,country/FXX,dcid:Mean_Count_Person
1925,774455,country/FXX,dcid:Count_BirthEvent
1925,712211,country/FXX,dcid:Count_Death
1925,1.5,country/FXX,dcid:GrowthRate_Count_Person
