Population on 1st January by sex and detailed age (in completed years) - Year 2025,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
,Provisional estimation fixed at the end of 2024,,,,,,
,,,,,,,
,,Metropolitan France,,,France,,
Year of birth,Age in completed years,All ,Males,Females,All ,Males,Females
,,,,,,,
2024,0 ,589452,301453,287999,619522,316908,302614
2023,1 ,603474,308901,294573,637512,325973,311539
2022,2 ,649281,332212,317069,683114,349315,333799
2021,3 ,673113,344601,328512,706463,361362,345101
2020,4 ,676812,346235,330577,710935,363329,347606
2019,5 ,701426,359748,341678,737065,377847,359218
2018,6 ,712938,365844,347094,747918,383200,364718
2017,7 ,727909,372881,355028,764150,391367,372783
2016,8 ,748118,384236,363882,784158,402437,381721
2015,9 ,769533,395033,374500,805962,413585,392377
2014,10 ,791328,405004,386324,828088,423748,404340
2013,11 ,798372,409163,389209,835120,427731,407389
2012,12 ,813718,416439,397279,850996,435137,415859
2011,13 ,818907,419302,399605,855531,437627,417904
2010,14 ,843488,432367,411121,880372,451104,429268
2009,15 ,835734,430398,405336,872698,448733,423965
2008,16 ,840006,434589,405417,876062,452518,423544
2007,17 ,824957,426055,398902,860760,444315,416445
2006,18 ,824058,427346,396712,856820,443983,412837
2005,19 ,791614,409797,381817,820821,424615,396206
2004,20 ,771623,398694,372929,798385,412004,386381
2003,21 ,752642,386432,366210,776616,398158,378458
2002,22 ,759090,388189,370901,783334,399467,383867
2001,23 ,770325,393044,377281,793842,404039,389803
2000,24 ,785019,398245,386774,809907,409823,400084
1999,25 ,751405,380268,371137,774141,390580,383561
1998,26 ,753540,377560,375980,777019,388291,388728
1997,27 ,748633,376144,372489,772063,386532,385531
1996,28 ,757122,377817,379305,780304,387772,392532
1995,29 ,761176,379678,381498,784404,389836,394568
1994,30 ,751208,371781,379427,776156,382515,393641
1993,31 ,757036,375710,381326,782257,386436,395821
1992,32 ,793607,392133,401474,820253,403507,416746
1991,33 ,802042,395491,406551,828355,406906,421449
1990,34 ,824804,407684,417120,852160,419834,432326
1989,35 ,822744,405450,417294,849817,417227,432590
1988,36 ,834226,409674,424552,861605,421683,439922
1987,37 ,835326,408261,427065,862000,419891,442109
1986,38 ,842047,411476,430571,869070,423540,445530
1985,39 ,838981,410110,428871,866608,422136,444472
1984,40 ,825618,402008,423610,852883,414104,438779
1983,41 ,816563,398381,418182,843374,410274,433100
1982,42 ,859090,420655,438435,885345,432053,453292
1981,43 ,861470,421756,439714,887837,433545,454292
1980,44 ,874424,428437,445987,902004,440495,461509
1979,45 ,822082,403978,418104,847803,415601,432202
1978,46 ,804246,397066,407180,830020,408858,421162
1977,47 ,803766,398108,405658,829379,409855,419524
1976,48 ,779388,386977,392411,804409,398456,405953
1975,49 ,799766,397111,402655,826731,409652,417079
1974,50 ,839851,417742,422109,866598,429922,436676
1973,51 ,878384,435200,443184,905738,447613,458125
1972,52 ,896898,445198,451700,925539,458818,466721
1971,53 ,889519,439136,450383,918597,452792,465805
1970,54 ,870557,429890,440667,899353,443360,455993
1969,55 ,856791,420388,436403,885060,433966,451094
1968,56 ,844956,414195,430761,874486,427844,446642
1967,57 ,840877,412373,428504,870735,426715,444020
1966,58 ,859469,421051,438418,889020,435157,453863
1965,59 ,858325,419119,439206,888808,433717,455091
1964,60 ,866376,421577,444799,896022,435792,460230
1963,61 ,849816,410634,439182,879048,424462,454586
1962,62 ,817606,394783,422823,846125,408392,437733
1961,63 ,812959,391543,421416,840047,404868,435179
1960,64 ,806789,386674,420115,833627,399313,434314
1959,65 ,797764,380100,417664,822335,392225,430110
1958,66 ,774061,365499,408562,798283,377196,421087
1957,67 ,765929,359819,406110,788858,370883,417975
1956,68 ,753753,351145,402608,775917,361489,414428
1955,69 ,741444,343364,398080,762623,353307,409316
1954,70 ,732392,339306,393086,753143,348881,404262
1953,71 ,713568,327410,386158,732960,336224,396736
1952,72 ,720269,327788,392481,739209,336530,402679
1951,73 ,696593,316887,379706,713348,324552,388796
1950,74 ,714341,325230,389111,730683,332465,398218
1949,75 ,698799,314602,384197,713891,321348,392543
1948,76 ,681563,308454,373109,695075,314166,380909
1947,77 ,656076,293511,362565,669616,299512,370104
1946,78 ,607725,269848,337877,619743,275164,344579
1945,79 ,444983,195728,249255,456281,200712,255569
1944,80 ,423839,184123,239716,433768,188625,245143
1943,81 ,402775,173385,229390,411634,177228,234406
1942,82 ,361662,153342,208320,370122,157003,213119
1941,83 ,310080,129243,180837,317213,132145,185068
1940,84 ,309300,125659,183641,316302,128737,187565
1939,85 ,309287,121402,187885,315531,123919,191612
1938,86 ,286219,110586,175633,291601,112606,178995
1937,87 ,262463,98460,164003,267837,100608,167229
1936,88 ,242874,87650,155224,247683,89470,158213
1935,89 ,214354,73333,141021,218400,74946,143454
1934,90 ,193615,64055,129560,196837,65218,131619
1933,91 ,163194,51033,112161,165866,51924,113942
1932,92 ,144479,42702,101777,146598,43418,103180
1931,93 ,118755,33409,85346,120494,33989,86505
1930,94 ,93827,24242,69585,95168,24631,70537
1929,95 ,68453,16644,51809,69496,16935,52561
1928,96 ,52110,11654,40456,52922,11850,41072
1927,97 ,36769,7398,29371,37403,7551,29852
1926,98 ,26903,5115,21788,27324,5225,22099
1925,99 ,18052,2975,15077,18481,3073,15408
1924,100,11755,1882,9873,11975,1917,10058
1923,101,8128,1092,7036,8293,1167,7126
1922,102,4930,638,4292,5086,657,4429
1921,103,3130,435,2695,3218,454,2764
1920,104,1955,312,1643,1993,317,1676
