observationDate,value,observationAbout,variableMeasured
2025,589452,country/FXX,dcid:Count_Person_0Years
2025,301453,country/FXX,dcid:Count_Person_0Years_Male
2025,287999,country/FXX,dcid:Count_Person_0Years_Female
2025,619522,country/FRA,dcid:Count_Person_0Years
2025,316908,country/FRA,dcid:Count_Person_0Years_Male
2025,302614,country/FRA,dcid:Count_Person_0Years_Female
2025,603474,country/FXX,dcid:Count_Person_1Years
2025,308901,country/FXX,dcid:Count_Person_1Years_Male
2025,294573,country/FXX,dcid:Count_Person_1Years_Female
2025,637512,country/FRA,dcid:Count_Person_1Years
2025,325973,country/FRA,dcid:Count_Person_1Years_Male
2025,311539,country/FRA,dcid:Count_Person_1Years_Female
2025,649281,country/FXX,dcid:Count_Person_2Years
2025,332212,country/FXX,dcid:Count_Person_2Years_Male
2025,317069,country/FXX,dcid:Count_Person_2Years_Female
2025,683114,country/FRA,dcid:Count_Person_2Years
2025,349315,country/FRA,dcid:Count_Person_2Years_Male
2025,333799,country/FRA,dcid:Count_Person_2Years_Female
2025,673113,country/FXX,dcid:Count_Person_3Years
2025,344601,country/FXX,dcid:Count_Person_3Years_Male
2025,328512,country/FXX,dcid:Count_Person_3Years_Female
2025,706463,country/FRA,dcid:Count_Person_3Years
2025,361362,country/FRA,dcid:Count_Person_3Years_Male
2025,345101,country/FRA,dcid:Count_Person_3Years_Female
2025,676812,country/FXX,dcid:Count_Person_4Years
2025,346235,country/FXX,dcid:Count_Person_4Years_Male
2025,330577,country/FXX,dcid:Count_Person_4Years_Female
2025,710935,country/FRA,dcid:Count_Person_4Years
2025,363329,country/FRA,dcid:Count_Person_4Years_Male
2025,347606,country/FRA,dcid:Count_Person_4Years_Female
2025,701426,country/FXX,dcid:Count_Person_5Years
2025,359748,country/FXX,dcid:Count_Person_5Years_Male
2025,341678,country/FXX,dcid:Count_Person_5Years_Female
2025,737065,country/FRA,dcid:Count_Person_5Years
2025,377847,country/FRA,dcid:Count_Person_5Years_Male
2025,359218,country/FRA,dcid:Count_Person_5Years_Female
2025,712938,country/FXX,dcid:Count_Person_6Years
2025,365844,country/FXX,dcid:Count_Person_6Years_Male
2025,347094,country/FXX,dcid:Count_Person_6Years_Female
2025,747918,country/FRA,dcid:Count_Person_6Years
2025,383200,country/FRA,dcid:Count_Person_6Years_Male
2025,364718,country/FRA,dcid:Count_Person_6Years_Female
2025,727909,country/FXX,dcid:Count_Person_7Years
2025,372881,country/FXX,dcid:Count_Person_7Years_Male
2025,355028,country/FXX,dcid:Count_Person_7Years_Female
2025,764150,country/FRA,dcid:Count_Person_7Years
2025,391367,country/FRA,dcid:Count_Person_7Years_Male
2025,372783,country/FRA,dcid:Count_Person_7Years_Female
2025,748118,country/FXX,dcid:Count_Person_8Years
2025,384236,country/FXX,dcid:Count_Person_8Years_Male
2025,363882,country/FXX,dcid:Count_Person_8Years_Female
2025,784158,country/FRA,dcid:Count_Person_8Years
2025,402437,country/FRA,dcid:Count_Person_8Years_Male
2025,381721,country/FRA,dcid:Count_Person_8Years_Female
2025,769533,country/FXX,dcid:Count_Person_9Years
2025,395033,country/FXX,dcid:Count_Person_9Years_Male
2025,374500,country/FXX,dcid:Count_Person_9Years_Female
2025,805962,country/FRA,dcid:Count_Person_9Years
2025,413585,country/FRA,dcid:Count_Person_9Years_Male
2025,392377,country/FRA,dcid:Count_Person_9Years_Female
2025,791328,country/FXX,dcid:Count_Person_10Years
2025,405004,country/FXX,dcid:Count_Person_10Years_Male
2025,386324,country/FXX,dcid:Count_Person_10Years_Female
2025,828088,country/FRA,dcid:Count_Person_10Years
2025,423748,country/FRA,dcid:Count_Person_10Years_Male
2025,404340,country/FRA,dcid:Count_Person_10Years_Female
2025,798372,country/FXX,dcid:Count_Person_11Years
2025,409163,country/FXX,dcid:Count_Person_11Years_Male
2025,389209,country/FXX,dcid:Count_Person_11Years_Female
2025,835120,country/FRA,dcid:Count_Person_11Years
2025,427731,country/FRA,dcid:Count_Person_11Years_Male
2025,407389,country/FRA,dcid:Count_Person_11Years_Female
2025,813718,country/FXX,dcid:Count_Person_12Years
2025,416439,country/FXX,dcid:Count_Person_12Years_Male
2025,397279,country/FXX,dcid:Count_Person_12Years_Female
2025,850996,country/FRA,dcid:Count_Person_12Years
2025,435137,country/FRA,dcid:Count_Person_12Years_Male
2025,415859,country/FRA,dcid:Count_Person_12Years_Female
2025,818907,country/FXX,dcid:Count_Person_13Years
2025,419302,country/FXX,dcid:Count_Person_13Years_Male
2025,399605,country/FXX,dcid:Count_Person_13Years_Female
2025,855531,country/FRA,dcid:Count_Person_13Years
2025,437627,country/FRA,dcid:Count_Person_13Years_Male
2025,417904,country/FRA,dcid:Count_Person_13Years_Female
2025,843488,country/FXX,dcid:Count_Person_14Years
2025,432367,country/FXX,dcid:Count_Person_14Years_Male
2025,411121,country/FXX,dcid:Count_Person_14Years_Female
2025,880372,country/FRA,dcid:Count_Person_14Years
2025,451104,country/FRA,dcid:Count_Person_14Years_Male
2025,429268,country/FRA,dcid:Count_Person_14Years_Female
2025,835734,country/FXX,dcid:Count_Person_15Years
2025,430398,country/FXX,dcid:Count_Person_15Years_Male
2025,405336,country/FXX,dcid:Count_Person_15Years_Female
2025,872698,country/FRA,dcid:Count_Person_15Years
2025,448733,country/FRA,dcid:Count_Person_15Years_Male
2025,423965,country/FRA,dcid:Count_Person_15Years_Female
2025,840006,country/FXX,dcid:Count_Person_16Years
2025,434589,country/FXX,dcid:Count_Person_16Years_Male
2025,405417,country/FXX,dcid:Count_Person_16Years_Female
