"Annual population and components of population changes, metropolitan France",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population
,,,,,,,Statistical adjustment  intercensus,Linked to the renovation of the 2018 census questionnaire1,Linked to changes in the census protocol and demographic shocks « Covid »2,,
1901,na ,917075,825315,91760,2.2,na ,na ,/// ,/// ,na ,40710000
1902,na ,904434,801379,103055,2.6,na ,na ,/// ,/// ,na ,40810000
1903,na ,884498,794566,89932,2.2,na ,na ,/// ,/// ,na ,40910000
1904,na ,877091,802536,74555,1.8,na ,na ,/// ,/// ,na ,41000000
1905,na ,865604,812338,53266,1.3,na ,na ,/// ,/// ,na ,41050000
1906,na ,864745,820051,44694,1,na ,na ,/// ,/// ,na ,41100000
1907,na ,829632,830871,-1239,0,na ,na ,/// ,/// ,na ,41100000
1908,na ,848982,784415,64567,1.6,na ,na ,/// ,/// ,na ,41190000
1909,na ,824739,792798,31941,0.8,na ,na ,/// ,/// ,na ,41240000
1910,na ,828140,737877,90263,2.2,na ,na ,/// ,/// ,na ,41350000
1911,na ,793506,813653,-20147,-0.4,na ,na ,/// ,/// ,na ,41420000
1912,na ,801642,726848,74794,1.8,na ,na ,/// ,/// ,na ,41530000
1913,na ,795851,736937,58914,1.4,na ,na ,/// ,/// ,na ,41620000
1914,na ,757931,774931,-17000,-0.4,na ,na ,/// ,/// ,na ,41630000
1915,na ,482968,747968,-265000,-6.5,na ,na ,/// ,/// ,na ,40620000
1916,na ,384676,697676,-313000,-7.8,na ,na ,/// ,/// ,na ,40020000
1917,na ,412744,712744,-300000,-7.6,na ,na ,/// ,/// ,na ,39420000
1918,na ,472816,867816,-395000,-10.2,na ,na ,/// ,/// ,na ,38670000
1919,na ,506960,739901,-232941,-6.1,na ,na ,/// ,/// ,na ,38600000
1920,na ,838137,675676,162461,4.1,na ,na ,/// ,/// ,na ,38900000
1921,na ,816555,697904,118651,3.1,na ,na ,/// ,/// ,na ,39140000
1922,na ,764373,692322,72051,1.8,na ,na ,/// ,/// ,na ,39310000
1923,na ,765888,670326,95562,2.4,na ,na ,/// ,/// ,na ,39750000
1924,na ,757873,683296,74577,1.9,na ,na ,/// ,/// ,na ,40170000
1925,na ,774455,712211,62244,1.5,na ,na ,/// ,/// ,na ,40460000
1926,na ,771690,716966,54724,1.4,na ,na ,/// ,/// ,na ,40710000
1927,na ,748102,679809,68293,1.6,na ,na ,/// ,/// ,na ,40770000
1928,na ,753570,678269,75301,1.8,na ,na ,/// ,/// ,na ,40880000
1929,na ,734140,742732,-8592,-0.2,na ,na ,/// ,/// ,na ,41020000
