observationDate,value,observationAbout,variableMeasured
1946,35.6,country/FXX,dcid:Mean_Age_Person
1946,36.97,country/FXX,dcid:Mean_Age_Person_Female
1946,34.1,country/FXX,dcid:Mean_Age_Person_Male
1946,34.04,country/FXX,dcid:Median_Age_Person
1946,35.61,country/FXX,dcid:Median_Age_Person_Female
1946,32.4,country/FXX,dcid:Median_Age_Person_Male
1947,35.55,country/FXX,dcid:Mean_Age_Person
1947,36.95,country/FXX,dcid:Mean_Age_Person_Female
1947,34.03,country/FXX,dcid:Mean_Age_Person_Male
1947,34.03,country/FXX,dcid:Median_Age_Person
1947,35.68,country/FXX,dcid:Median_Age_Person_Female
1947,32.4,country/FXX,dcid:Median_Age_Person_Male
1948,35.45,country/FXX,dcid:Mean_Age_Person
1948,36.89,country/FXX,dcid:Mean_Age_Person_Female
1948,33.89,country/FXX,dcid:Mean_Age_Person_Male
1948,33.99,country/FXX,dcid:Median_Age_Person
1948,35.69,country/FXX,dcid:Median_Age_Person_Female
1948,32.26,country/FXX,dcid:Median_Age_Person_Male
1949,35.39,country/FXX,dcid:Mean_Age_Person
1949,36.85,country/FXX,dcid:Mean_Age_Person_Female
1949,33.8,country/FXX,dcid:Mean_Age_Person_Male
1949,33.97,country/FXX,dcid:Median_Age_Person
1949,35.68,country/FXX,dcid:Median_Age_Person_Female
1949,31.69,country/FXX,dcid:Median_Age_Person_Male
1950,35.28,country/FXX,dcid:Mean_Age_Person
1950,36.76,country/FXX,dcid:Mean_Age_Person_Female
1950,33.68,country/FXX,dcid:Mean_Age_Person_Male
1950,33.81,country/FXX,dcid:Median_Age_Person
1950,35.64,country/FXX,dcid:Median_Age_Person_Female
1950,30.7,country/FXX,dcid:Median_Age_Person_Male
1951,35.21,country/FXX,dcid:Mean_Age_Person
1951,36.72,country/FXX,dcid:Mean_Age_Person_Female
1951,33.59,country/FXX,dcid:Mean_Age_Person_Male
1951,32.99,country/FXX,dcid:Median_Age_Person
1951,35.62,country/FXX,dcid:Median_Age_Person_Female
1951,30.1,country/FXX,dcid:Median_Age_Person_Male
1952,35.14,country/FXX,dcid:Mean_Age_Person
1952,36.66,country/FXX,dcid:Mean_Age_Person_Female
1952,33.51,country/FXX,dcid:Mean_Age_Person_Male
1952,32.18,country/FXX,dcid:Median_Age_Person
1952,35.35,country/FXX,dcid:Median_Age_Person_Female
1952,30.14,country/FXX,dcid:Median_Age_Person_Male
1953,35.12,country/FXX,dcid:Mean_Age_Person
1953,36.65,country/FXX,dcid:Mean_Age_Person_Female
1953,33.46,country/FXX,dcid:Mean_Age_Person_Male
1953,31.81,country/FXX,dcid:Median_Age_Person
