"Population on 1st January by sex and age group (in completed years), France",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year, All,,,,,,, Females,,,,,,, Males,,,,,,
,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0  -14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over
1991,"58,280,135 ","11,808,904 ","4,353,479 ","31,017,161 ","2,959,960 ","4,316,219 ","3,824,412 ","29,905,363 ","5,767,475 ","2,131,394 ","15,507,357 ","1,566,233 ","2,416,540 ","2,516,364 ","28,374,772 ","6,041,429 ","2,222,085 ","15,509,804 ","1,393,727 ","1,899,679 ","1,308,048 "
1992,"58,571,237 ","11,846,294 ","4,186,630 ","31,257,420 ","2,970,096 ","4,585,492 ","3,725,305 ","30,060,174 ","5,785,232 ","2,049,064 ","15,631,426 ","1,568,813 ","2,566,913 ","2,458,726 ","28,511,063 ","6,061,062 ","2,137,566 ","15,625,994 ","1,401,283 ","2,018,579 ","1,266,579 "
1993,"58,852,002 ","11,841,637 ","4,050,716 ","31,497,221 ","2,987,021 ","4,829,711 ","3,645,696 ","30,210,659 ","5,783,314 ","1,981,959 ","15,755,820 ","1,575,131 ","2,703,155 ","2,411,280 ","28,641,343 ","6,058,323 ","2,068,757 ","15,741,401 ","1,411,890 ","2,126,556 ","1,234,416 "
1994,"59,070,077 ","11,809,628 ","3,934,183 ","31,721,709 ","2,967,393 ","5,048,423 ","3,588,741 ","30,334,799 ","5,767,836 ","1,924,991 ","15,879,186 ","1,562,627 ","2,824,595 ","2,375,564 ","28,735,278 ","6,041,792 ","2,009,192 ","15,842,523 ","1,404,766 ","2,223,828 ","1,213,177 "
1995,"59,280,577 ","11,756,031 ","3,894,364 ","31,865,820 ","2,960,467 ","5,221,970 ","3,581,925 ","30,456,254 ","5,742,623 ","1,906,177 ","15,962,066 ","1,556,522 ","2,920,342 ","2,368,524 ","28,824,323 ","6,013,408 ","1,988,187 ","15,903,754 ","1,403,945 ","2,301,628 ","1,213,401 "
1996,"59,487,413 ","11,676,351 ","3,949,740 ","31,973,591 ","2,907,447 ","5,228,705 ","3,751,579 ","30,575,122 ","5,704,601 ","1,932,882 ","16,029,351 ","1,526,166 ","2,918,919 ","2,463,203 ","28,912,291 ","5,971,750 ","2,016,858 ","15,944,240 ","1,381,281 ","2,309,786 ","1,288,376 "
1997,"59,691,177 ","11,601,547 ","4,024,370 ","32,060,999 ","2,867,249 ","5,229,594 ","3,907,418 ","30,687,915 ","5,667,048 ","1,968,815 ","16,085,091 ","1,501,345 ","2,914,031 ","2,551,585 ","29,003,262 ","5,934,499 ","2,055,555 ","15,975,908 ","1,365,904 ","2,315,563 ","1,355,833 "
1998,"59,899,347 ","11,532,939 ","4,067,056 ","32,187,483 ","2,817,490 ","5,247,915 ","4,046,464 ","30,804,160 ","5,633,315 ","1,990,124 ","16,160,109 ","1,472,239 ","2,918,221 ","2,630,152 ","29,095,187 ","5,899,624 ","2,076,932 ","16,027,374 ","1,345,251 ","2,329,694 ","1,416,312 "
1999,"60,122,665 ","11,521,697 ","4,073,140 ","32,314,770 ","2,792,004 ","5,243,281 ","4,177,773 ","30,926,260 ","5,627,034 ","1,992,476 ","16,236,129 ","1,455,717 ","2,910,113 ","2,704,791 ","29,196,405 ","5,894,663 ","2,080,664 ","16,078,641 ","1,336,287 ","2,333,168 ","1,472,982 "
2000,"60,508,150 ","11,558,446 ","4,068,194 ","32,541,228 ","2,768,623 ","5,267,541 ","4,304,118 ","31,142,350 ","5,641,718 ","1,996,510 ","16,365,884 ","1,441,626 ","2,917,771 ","2,778,841 ","29,365,800 ","5,916,728 ","2,071,684 ","16,175,344 ","1,326,997 ","2,349,770 ","1,525,277 "
