observationDate,value,observationAbout,variableMeasured
1946,40125230,country/FXX,dcid:Count_Person
1946,8592117,country/FXX,dcid:Count_Person_0To14Years
1946,3246452,country/FXX,dcid:Count_Person_15To19Years
1946,21848568,country/FXX,dcid:Count_Person_20To59Years
1946,1998090,country/FXX,dcid:Count_Person_60To64Years
1946,3060305,country/FXX,dcid:Count_Person_65To74Years
1946,1379698,country/FXX,dcid:Count_Person_75OrMoreYears
1946,21006069,country/FXX,dcid:Count_Person_Female
1946,4250918,country/FXX,dcid:Count_Person_0To14Years_Female
1946,1615307,country/FXX,dcid:Count_Person_15To19Years_Female
1946,11347191,country/FXX,dcid:Count_Person_20To59Years_Female
1946,1153422,country/FXX,dcid:Count_Person_60To64Years_Female
1946,1768830,country/FXX,dcid:Count_Person_65To74Years_Female
1946,870401,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1946,19119161,country/FXX,dcid:Count_Person_Male
1946,4341199,country/FXX,dcid:Count_Person_0To14Years_Male
1946,1631145,country/FXX,dcid:Count_Person_15To19Years_Male
1946,10501377,country/FXX,dcid:Count_Person_20To59Years_Male
1946,844668,country/FXX,dcid:Count_Person_60To64Years_Male
1946,1291475,country/FXX,dcid:Count_Person_65To74Years_Male
1946,509297,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1947,40448254,country/FXX,dcid:Count_Person
1947,8721604,country/FXX,dcid:Count_Person_0To14Years
1947,3236728,country/FXX,dcid:Count_Person_15To19Years
1947,21969726,country/FXX,dcid:Count_Person_20To59Years
1947,2003926,country/FXX,dcid:Count_Person_60To64Years
1947,3116376,country/FXX,dcid:Count_Person_65To74Years
1947,1399894,country/FXX,dcid:Count_Person_75OrMoreYears
1947,21147572,country/FXX,dcid:Count_Person_Female
1947,4310360,country/FXX,dcid:Count_Person_0To14Years_Female
1947,1606809,country/FXX,dcid:Count_Person_15To19Years_Female
1947,11378940,country/FXX,dcid:Count_Person_20To59Years_Female
1947,1158389,country/FXX,dcid:Count_Person_60To64Years_Female
1947,1810446,country/FXX,dcid:Count_Person_65To74Years_Female
1947,882628,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1947,19300682,country/FXX,dcid:Count_Person_Male
1947,4411244,country/FXX,dcid:Count_Person_0To14Years_Male
1947,1629919,country/FXX,dcid:Count_Person_15To19Years_Male
1947,10590786,country/FXX,dcid:Count_Person_20To59Years_Male
1947,845537,country/FXX,dcid:Count_Person_60To64Years_Male
1947,1305930,country/FXX,dcid:Count_Person_65To74Years_Male
1947,517266,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1948,40910569,country/FXX,dcid:Count_Person
1948,8940585,country/FXX,dcid:Count_Person_0To14Years
1948,3237749,country/FXX,dcid:Count_Person_15To19Years
1948,22114366,country/FXX,dcid:Count_Person_20To59Years
1948,2019251,country/FXX,dcid:Count_Person_60To64Years
1948,3135016,country/FXX,dcid:Count_Person_65To74Years
1948,1463602,country/FXX,dcid:Count_Person_75OrMoreYears
1948,21318815,country/FXX,dcid:Count_Person_Female
1948,4415542,country/FXX,dcid:Count_Person_0To14Years_Female
1948,1593259,country/FXX,dcid:Count_Person_15To19Years_Female
1948,11393025,country/FXX,dcid:Count_Person_20To59Years_Female
1948,1168654,country/FXX,dcid:Count_Person_60To64Years_Female
1948,1829376,country/FXX,dcid:Count_Person_65To74Years_Female
1948,918959,country/FXX,dcid:Count_Person_75OrMoreYears_Female
1948,19591754,country/FXX,dcid:Count_Person_Male
1948,4525043,country/FXX,dcid:Count_Person_0To14Years_Male
1948,1644490,country/FXX,dcid:Count_Person_15To19Years_Male
1948,10721341,country/FXX,dcid:Count_Person_20To59Years_Male
1948,850597,country/FXX,dcid:Count_Person_60To64Years_Male
1948,1305640,country/FXX,dcid:Count_Person_65To74Years_Male
1948,544643,country/FXX,dcid:Count_Person_75OrMoreYears_Male
1949,41313195,country/FXX,dcid:Count_Person
1949,9165974,country/FXX,dcid:Count_Person_0To14Years
1949,3199881,country/FXX,dcid:Count_Person_15To19Years
1949,22231181,country/FXX,dcid:Count_Person_20To59Years
1949,2031612,country/FXX,dcid:Count_Person_60To64Years
1949,3155833,country/FXX,dcid:Count_Person_65To74Years
1949,1528714,country/FXX,dcid:Count_Person_75OrMoreYears
1949,21498391,country/FXX,dcid:Count_Person_Female
