"Population on 1st January by sex and age group (in completed years), metropolitan France ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year, All,,,,,,, Females,,,,,,, Males,,,,,,
,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over,Total,0 - 14 years,15 - 19 years,20 - 59 years,60 - 64 years,65 - 74 years,75 years or over
1946,"40,125,230 ","8,592,117 ","3,246,452 ","21,848,568 ","1,998,090 ","3,060,305 ","1,379,698 ","21,006,069 ","4,250,918 ","1,615,307 ","11,347,191 ","1,153,422 ","1,768,830 ","870,401 ","19,119,161 ","4,341,199 ","1,631,145 ","10,501,377 ","844,668 ","1,291,475 ","509,297 "
1947,"40,448,254 ","8,721,604 ","3,236,728 ","21,969,726 ","2,003,926 ","3,116,376 ","1,399,894 ","21,147,572 ","4,310,360 ","1,606,809 ","11,378,940 ","1,158,389 ","1,810,446 ","882,628 ","19,300,682 ","4,411,244 ","1,629,919 ","10,590,786 ","845,537 ","1,305,930 ","517,266 "
1948,"40,910,569 ","8,940,585 ","3,237,749 ","22,114,366 ","2,019,251 ","3,135,016 ","1,463,602 ","21,318,815 ","4,415,542 ","1,593,259 ","11,393,025 ","1,168,654 ","1,829,376 ","918,959 ","19,591,754 ","4,525,043 ","1,644,490 ","10,721,341 ","850,597 ","1,305,640 ","544,643 "
1949,"41,313,195 ","9,165,974 ","3,199,881 ","22,231,181 ","2,031,612 ","3,155,833 ","1,528,714 ","21,498,391 ","4,522,574 ","1,573,253 ","11,412,936 ","1,178,485 ","1,851,774 ","959,369 ","19,814,804 ","4,643,400 ","1,626,628 ","10,818,245 ","853,127 ","1,304,059 ","569,345 "
1950,"41,647,258 ","9,379,834 ","3,175,763 ","22,327,886 ","2,036,667 ","3,162,407 ","1,564,701 ","21,642,577 ","4,624,425 ","1,561,748 ","11,423,707 ","1,183,390 ","1,866,750 ","982,557 ","20,004,681 ","4,755,409 ","1,614,015 ","10,904,179 ","853,277 ","1,295,657 ","582,144 "
1951,"42,010,088 ","9,614,725 ","3,095,772 ","22,483,140 ","2,020,752 ","3,175,273 ","1,620,426 ","21,804,209 ","4,734,390 ","1,525,713 ","11,463,438 ","1,177,770 ","1,883,876 ","1,019,022 ","20,205,879 ","4,880,335 ","1,570,059 ","11,019,702 ","842,982 ","1,291,397 ","601,404 "
1952,"42,300,981 ","9,827,856 ","3,026,136 ","22,592,027 ","2,024,670 ","3,171,142 ","1,659,150 ","21,932,745 ","4,834,696 ","1,494,403 ","11,484,738 ","1,182,269 ","1,891,766 ","1,044,873 ","20,368,236 ","4,993,160 ","1,531,733 ","11,107,289 ","842,401 ","1,279,376 ","614,277 "
1953,"42,618,354 ","10,044,811 ","2,955,666 ","22,702,720 ","2,018,650 ","3,187,057 ","1,709,450 ","22,078,896 ","4,937,133 ","1,462,108 ","11,505,205 ","1,185,250 ","1,911,004 ","1,078,196 ","20,539,458 ","5,107,678 ","1,493,558 ","11,197,515 ","833,400 ","1,276,053 ","631,254 "
1954,"42,885,138 ","10,251,241 ","2,913,845 ","22,757,411 ","2,034,139 ","3,196,926 ","1,731,576 ","22,198,936 ","5,033,762 ","1,443,066 ","11,499,958 ","1,199,173 ","1,927,259 ","1,095,718 ","20,686,202 ","5,217,479 ","1,470,779 ","11,257,453 ","834,966 ","1,269,667 ","635,858 "
1955,"43,227,872 ","10,474,052 ","2,869,198 ","22,845,235 ","2,042,728 ","3,223,888 ","1,772,771 ","22,360,571 ","5,138,235 ","1,421,647 ","11,512,727 ","1,209,750 ","1,950,619 ","1,127,593 ","20,867,301 ","5,335,817 ","1,447,551 ","11,332,508 ","832,978 ","1,273,269 ","645,178 "
