,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
0,nuts/AL011,2000,,,,,
1,nuts/AL011,2001,,,,,
2,nuts/AL011,2002,,,,,
3,nuts/AL011,2003,,,,,
4,nuts/AL011,2004,,,,,
5,nuts/AL011,2005,,,,,
6,nuts/AL011,2006,,,,,
7,nuts/AL011,2007,,,,,
8,nuts/AL011,2008,,,,,
9,nuts/AL011,2009,,,,,
10,nuts/AL011,2010,,,,,
11,nuts/AL011,2011,,,,,
12,nuts/AL011,2012,,,,,
13,nuts/AL011,2013,,,,,
14,nuts/AL011,2014,,,,,
15,nuts/AL011,2015,,,,,
16,nuts/AL011,2016,,,,,
17,nuts/AL011,2017,,,,,
18,nuts/AL011,2018,,,,,
19,nuts/AL011,2019,,,,,
20,nuts/AL011,2020,,,,,
21,nuts/AL011,2021,,,,,
22,nuts/AL011,2022,,,,,
23,nuts/AL013,2000,,,,,
24,nuts/AL013,2001,,,,,
25,nuts/AL013,2002,,,,,
26,nuts/AL013,2003,,,,,
27,nuts/AL013,2004,,,,,
28,nuts/AL013,2005,,,,,
29,nuts/AL013,2006,,,,,
30,nuts/AL013,2007,,,,,
31,nuts/AL013,2008,,,,,
32,nuts/AL013,2009,,,,,
33,nuts/AL013,2010,,,,,
34,nuts/AL013,2011,,,,,
35,nuts/AL013,2012,,,,,
36,nuts/AL013,2013,,,,,
37,nuts/AL013,2014,,,,,
38,nuts/AL013,2015,,,,,
39,nuts/AL013,2016,,,,,
40,nuts/AL013,2017,,,,,
41,nuts/AL013,2018,,,,,
42,nuts/AL013,2019,,,,,
43,nuts/AL013,2020,,,,,
44,nuts/AL013,2021,,,,,
45,nuts/AL013,2022,,,,,
46,nuts/AL014,2000,,,,,
47,nuts/AL014,2001,,,,,
48,nuts/AL014,2002,,,,,
49,nuts/AL014,2003,,,,,
50,nuts/AL014,2004,,,,,
51,nuts/AL014,2005,,,,,
52,nuts/AL014,2006,,,,,
53,nuts/AL014,2007,,,,,
54,nuts/AL014,2008,,,,,
