,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
0,nuts/AT13,2000,,,,,
1,nuts/AT13,2001,,,,,
2,nuts/AT13,2002,,,,,
3,nuts/AT13,2003,,,,,
4,nuts/AT13,2004,,,,,
5,nuts/AT13,2005,,,,,
6,nuts/AT13,2006,,,,,
7,nuts/AT13,2007,,,,,
8,nuts/AT13,2008,,,,,
9,nuts/AT13,2009,,,,,
10,nuts/AT13,2010,,,,,
11,nuts/AT13,2011,,,,,
12,nuts/AT13,2012,,,,,
13,nuts/AT13,2013,,,,,
14,nuts/AT13,2014,,,,,
15,nuts/AT13,2015,,,,,
16,nuts/AT13,2016,,,,,
17,nuts/AT13,2017,,,,,
18,nuts/AT13,2018,,,,,
19,nuts/AT13,2019,,,,,
20,nuts/AT13,2020,,,,,
21,nuts/AT13,2021,,,,,
22,nuts/AT13,2022,,,,,
46,nuts/BE10,2000,,,,,
47,nuts/BE10,2001,,,,,
48,nuts/BE10,2002,,,,,
49,nuts/BE10,2003,,,54681250000.0,,
50,nuts/BE10,2004,,,57619350000.0,,
51,nuts/BE10,2005,,,59500550000.0,,
52,nuts/BE10,2006,,,62125090000.0,,
53,nuts/BE10,2007,,,64604730000.0,,
54,nuts/BE10,2008,,,65375890000.0,,
55,nuts/BE10,2009,,,65745940000.0,,
56,nuts/BE10,2010,,,69023480000.0,,
57,nuts/BE10,2011,,,71102470000.0,,
58,nuts/BE10,2012,,,73300120000.0,,
59,nuts/BE10,2013,,,74151480000.0,,
60,nuts/BE10,2014,,,76049180000.0,,
61,nuts/BE10,2015,,,78882480000.0,,
62,nuts/BE10,2016,,,80091730000.0,,
63,nuts/BE10,2017,,,82258010000.0,,
64,nuts/BE10,2018,,,84237940000.0,,
65,nuts/BE10,2019,,,87454960000.0,,
66,nuts/BE10,2020,,,83651670000.0,,
67,nuts/BE10,2021,,,90084930000.0,,
68,nuts/BE10,2022,,,96512620000.0,,
69,nuts/BE235,2000,,,,,
70,nuts/BE235,2001,,,,,
71,nuts/BE235,2002,,,,,
72,nuts/BE235,2003,,,2850010000.0,,
73,nuts/BE235,2004,,,2872540000.0,,
74,nuts/BE235,2005,,,2878410000.0,,
75,nuts/BE235,2006,,,3130290000.0,,
76,nuts/BE235,2007,,,3369400000.0,,
77,nuts/BE235,2008,,,3432360000.0,,
78,nuts/BE235,2009,,,3342130000.0,,
79,nuts/BE235,2010,,,3450280000.0,,
80,nuts/BE235,2011,,,3590440000.0,,
81,nuts/BE235,2012,,,3716050000.0,,
82,nuts/BE235,2013,,,3703810000.0,,
83,nuts/BE235,2014,,,3505050000.0,,
84,nuts/BE235,2015,,,3626950000.0,,
85,nuts/BE235,2016,,,3755650000.0,,
86,nuts/BE235,2017,,,3813430000.0,,
